# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = _________ _____ __ ___ ____________ __ __ _
# text = _ ____ ___ _ _____ ___ __________________ __ ____ ________ ___ _
_	O
____	O
___	O
_	O
_____	O
___	O
__________________	O
__	O
____	O
________	O
___	O
_	O

# sent_id = bar_tweet_1635352222975561729-3
# text = _____ ____ ____ _____ ___ ____ _____ _ ____ _____ ___ ____ _______ ______ ____ _
_____	O
____	O
____	O
_____	O
___	O
____	O
_____	O
_	O
____	O
_____	O
___	O
____	O
_______	O
______	O
____	O
_	O

# newdoc id = bar_tweet_1069236238396375040
# sent_id = bar_tweet_1069236238396375040-1
# text = _____ ____ ___ _____ _____ ___ _________ ________ _ ________ ___ ______ _ __________ ___ ______ _ _______ ____ _
_____	O
____	O
___	O
_____	O
_____	O
___	O
_________	B-ORG
________	O
_	O
________	O
___	O
______	O
_	O
__________	O
___	O
______	O
_	O
_______	O
____	O
_	O

# newdoc id = bar_tweet_521620925121568769
# sent_id = bar_tweet_521620925121568769-1
# text = ____ ____ ______ __ _ ____ ____ _____ _______ _____ _
____	O
____	O
______	O
__	O
_	O
____	O
____	O
_____	O
_______	O
_____	O
_	O

# sent_id = bar_tweet_521620925121568769-2
# text = __ _____ _ _ ___ ___ _____ _ ___ ______________________
__	O
_____	O
_	O
_	O
___	O
___	O
_____	O
_	O
___	O
______________________	O

# newdoc id = bar_tweet_1336381023689580546
# sent_id = bar_tweet_1336381023689580546-1
# text = ________ ______ __ _____ __ _ ____ _ _ _ ___ _ _____ _____
________	O
______	O
__	O
_____	B-PER
__	O
_	O
____	O
_	O
_	O
_	O
___	O
_	O
_____	O
_____	O

# sent_id = bar_tweet_572679066974863360-2
# text = _ _____________ _
_	O
_____________	O
_	O

# sent_id = bar_tweet_572679066974863360-3
# text = _____ ____ _ ______ _ ____ ___ _ ___ __ _ _____ _______ ____ ____ _ ___ ______________________
_____	O
____	O
_	O
______	O
_	O
____	O
___	O
_	O
___	O
__	O
_	O
_____	O
_______	O
____	O
____	O
_	O
___	O
______________________	O

# newdoc id = bar_tweet_1354830180511002625
# sent_id = bar_tweet_1354830180511002625-1
# text = __________ _________ __ ____ ___ _ _____ ____ ________ _____ ___ _____ ___ _ ____ ____ ____ ______ _ _
__________	O
_________	O
__	O
____	O
___	O
_	O
_____	O
____	O
________	O
_____	O
___	O
_____	O
___	O
_	O
____	O
____	O
____	O
______	O
_	O
_	O

# newdoc id = bar_tweet_1658750560357568515
# sent_id = bar_tweet_1658750560357568515-1
# text = _____________ _____ _____ _____ ____ _ _ _ _ _ __ _ ___ ___ _____ _
_____________	O
_____	O
_____	O
_____	O
____	B-PER
_	O
_	O
_	O
_	O
_	O
__	O
_	O
___	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1658750560357568515-2
# text = _ ______ __ __ __ ________ ________ __ _______________________
_	O
______	O
__	O
__	O
__	O
________	O
________	O
__	O
_______________________	O

# newdoc id = bar_tweet_1151039876470661121
# sent_id = bar_tweet_1151039876470661121-1
# text = ____ _____ _ _ _____ ______ ___ ______ _ _ ______ ___ __ _____ ________ ________ ___ ____ ___ ____ ___ ___ ___ _ _ _ _ _______________________
____	O
_____	O
_	O
_	O
_____	O
______	O
___	O
______	O
_	O
_	O
______	O
___	O
__	O
_____	O
________	O
________	O
___	O
____	O
___	O
____	O
___	O
___	O
___	O
_	O
_	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1450099742650810370
# sent_id = bar_tweet_1450099742650810370-1
# text = _____ ___ __ _____ _____ _ _____ ____ __ ______ ___ _ ___ ________ _______ ____ _ __ _______ ______ ____ _
_____	O
___	O
__	O
_____	O
_____	O
_	O
_____	O
____	O
__	O
______	O
___	O
_	O
___	O
________	O
_______	O
____	O
_	O
__	O
_______	O
______	O
____	O
_	O

# newdoc id = bar_tweet_416841524916133888
# sent_id = bar_tweet_416841524916133888-1
# text = __ __ _______ _ _____ ___ ___ _ ___ __ ________ _ ______________________
__	O
__	O
_______	O
_	O
_____	O
___	O
___	O
_	O
___	O
__	O
________	O
_	O
______________________	O

# newdoc id = bar_tweet_258493688488022016
# sent_id = bar_tweet_258493688488022016-1
# text = _______ ___ __ ___________ _____ __________ _ ___ ________ _____ _ ___ _____ _______ _
_______	O
___	O
__	O
___________	O
_____	O
__________	O
_	O
___	O
________	O
_____	O
_	O
___	O
_____	O
_______	O
_	O

# sent_id = bar_tweet_258493688488022016-2
# text = _____ ____ _ _____ ___ ____________________
_____	O
____	O
_	O
_____	O
___	O
____________________	O

# newdoc id = bar_tweet_1194120144747778048
# sent_id = bar_tweet_1194120144747778048-1
# text = ___________ __ _______ _____ _____ _____ _ ____ ____ ______ __________ ___ _________ ______ _ ____ _ _ _____ _ __ __ __
___________	O
__	O
_______	O
_____	O
_____	O
_____	B-PER
_	O
____	O
____	O
______	O
__________	O
___	O
_________	O
______	O
_	O
____	O
_	O
_	O
_____	O
_	O
__	O
__	O
__	O

# newdoc id = bar_tweet_1188131748556759040
# sent_id = bar_tweet_1188131748556759040-1
# text = ____ _ ____ _ _ _______ _ _ _______________________ _______________________
____	O
_	O
____	O
_	O
_	O
_______	O
_	O
_	O
_______________________	O
_______________________	O

# newdoc id = bar_tweet_578235264277053440
# sent_id = bar_tweet_578235264277053440-1
# text = ____ ___ _ ____ ___ ____ ______ ________ ___ ____ _ ___ ________ ____ ____ ___ _________ __ ____ _____ ___ _____ ___ ______________________
____	O
___	O
_	O
____	O
___	O
____	O
______	O
________	O
___	O
____	O
_	O
___	O
________	O
____	O
____	O
___	O
_________	O
__	O
____	O
_____	O
___	O
_____	O
___	O
______________________	O

# newdoc id = bar_tweet_941543664920268800
# sent_id = bar_tweet_941543664920268800-1
# text = ________________ ___ _____ _ ____ _ ___ ______ _____ ___ ___ _____ ___________ _ ___ _ ___ ___ _ _ ___ _____ _____ ___ ____ __ ______ _______
________________	O
___	O
_____	O
_	O
____	O
_	O
___	O
______	O
_____	O
___	O
___	O
_____	O
___________	O
_	O
___	O
_	O
___	O
___	O
_	O
_	O
___	O
_____	O
_____	O
___	O
____	O
__	O
______	O
_______	O

# newdoc id = bar_tweet_1396404009741783043
# sent_id = bar_tweet_1396404009741783043-1
# text = ____ _ ___ ______ __ ___ _______ ___ ______ _
____	B-PER
_	O
___	O
______	O
__	O
___	O
_______	O
___	O
______	B-EVENT
_	O

# sent_id = bar_tweet_1396404009741783043-2
# text = ___ ____ ___ __ _______ _ _____ _
___	O
____	O
___	O
__	O
_______	O
_	O
_____	O
_	O

# sent_id = bar_tweet_1396404009741783043-3
# text = _____ _ _________ _ __ ________ _ ________ _
_____	B-PER
_	O
_________	B-PER
_	O
__	B-WOA
________	I-WOA
_	O
________	O
_	O

# sent_id = bar_tweet_1396404009741783043-4
# text = ___________ _____ __ ______ ___ ___ ___ _____ _
__	O
_________	B-LOCderiv
_____	O
__	O
______	O
___	O
___	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1396404009741783043-5
# text = __ _____ __ ______ _____ ______ _
__	O
_____	O
__	O
______	O
_____	O
______	O
_	O

# newdoc id = bar_tweet_1259523207859785728
# sent_id = bar_tweet_1259523207859785728-1
# text = ________________ ___ ___ __________ ___ ____ __________ _
________________	O
___	O
___	O
__________	O
___	O
____	O
__________	O
_	O

# sent_id = bar_tweet_1259523207859785728-2
# text = __ ___________ ____ _ __ ___ ___ _ _
__	O
___________	O
____	O
_	O
__	O
___	O
___	O
_	O
_	O

# newdoc id = bar_tweet_1553994336022528000
# sent_id = bar_tweet_1553994336022528000-1
# text = ________________ ___________ ___ _____ ____ ___ ___ _
________________	O
___________	O
___	O
_____	O
____	O
___	O
___	O
_	O

# newdoc id = bar_tweet_1648613203083927556
# sent_id = bar_tweet_1648613203083927556-1
# text = ___ _______ ________ ____ _______ __ __ ________ _____ _ _ _
___	O
_______	O
________	O
____	O
_______	O
__	O
__	O
________	O
_____	O
_	O
_	O
_	O

# sent_id = bar_tweet_1648613203083927556-2
# text = ___ ___ ___ ____ _____ ___ ___ _____ ___ ___ _____ _____ _______________________
___	O
___	O
___	O
____	O
_____	O
___	O
___	O
_____	O
___	O
___	O
_____	O
_____	O
_______________________	O

# sent_id = bar_tweet_1619773028640133121-2
# text = ___ ______ ______ _ __ __ ______ ____ __________ ___ _____ ____ _____ ___ __________ ____ _
___	B-LOC
______	I-LOC
______	O
_	O
__	O
__	O
______	O
____	O
__________	B-LOC
___	O
_____	O
____	O
_____	O
___	O
__________	B-LOC
____	O
_	O

# sent_id = bar_tweet_1619773028640133121-3
# text = __ _ ______ _______ ____ ___ __ ________ _
__	O
_	O
______	O
_______	O
____	O
___	O
__	O
________	B-LOC
_	O

# sent_id = bar_tweet_1619773028640133121-4
# text = ____ ___ ___ ___ ____ ___ ______ ___ _____ _
____	O
___	O
___	O
___	O
____	O
___	O
______	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1619773028640133121-5
# text = __ ____ ____ __ __ ___ _______ _
__	O
____	O
____	O
__	O
__	O
___	O
_______	O
_	O

# sent_id = bar_tweet_1619773028640133121-6
# text = __ _____ _
__	O
_____	O
_	O

# sent_id = bar_tweet_1619773028640133121-7
# text = ___ __ ____ _ __ _______ _ __ _____ ___
___	O
__	O
____	O
_	O
__	O
_______	O
_	O
__	O
_____	O
___	O

# sent_id = bar_tweet_1619773028640133121-8
# text = ________ __ _____ _
________	B-LOC
__	O
_____	O
_	O

# newdoc id = bar_tweet_1320490708613144580
# sent_id = bar_tweet_1320490708613144580-1
# text = _____ ______________ __________ _ _____ __ ____ _____ __ ___ __ ____________ __ ____________ _____ _ _
_____	O
______________	O
__________	O
_	O
_____	O
__	O
____	O
_____	O
__	O
___	O
__	O
____________	O
__	O
____________	B-LOC
_____	O
_	O
_	O

# newdoc id = bar_tweet_339344570804490240
# sent_id = bar_tweet_339344570804490240-1
# text = ____ __ ___ ___ ___________ _______ _________ _ __ _ _______ _ _______ ___ ________ _ ____ ____ ____ ___ ___________ ___ ______________________
____	O
__	O
___	O
___	O
___________	O
_______	O
_________	O
_	O
__	O
_	O
_______	O
_	O
_______	O
___	O
________	O
_	O
____	O
____	O
____	O
___	O
___________	O
___	O
______________________	O

# newdoc id = bar_tweet_1616134240239845380
# sent_id = bar_tweet_1616134240239845380-1
# text = ________________ ___ ___________________ __ ___ ______ ____ ________ _ _ _______________________
________________	O
___	O
___________________	O
__	O
___	O
______	B-LOC
____	O
________	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1497935498274381826
# sent_id = bar_tweet_1497935498274381826-1
# text = ___________ ____ ___ __ ______ ___ __ ______ _
___________	O
____	O
___	O
__	O
______	O
___	O
__	O
______	O
_	O

# sent_id = bar_tweet_1497935498274381826-2
# text = ____ ____ __ ______ _______ _
____	O
____	O
__	O
______	O
_______	O
_	O

# sent_id = bar_tweet_1497935498274381826-3
# text = _____ _____ __________ __ ___ ___ _______ _ ___ _____ ____ ___ _
_____	O
_____	O
__________	O
__	O
___	O
___	O
_______	O
_	O
___	O
_____	O
____	O
___	O
_	O

# sent_id = bar_tweet_1497935498274381826-4
# text = __ ______ _______ ________ ____ ____ ________ _
__	O
______	O
_______	B-PERderiv
________	O
____	O
____	O
________	O
_	O

# newdoc id = bar_tweet_1232200083778809858
# sent_id = bar_tweet_1232200083778809858-1
# text = _____ _____ _____ _
_____	O
_____	O
_____	B-LOC
_	O

# sent_id = bar_tweet_1232200083778809858-2
# text = _____ __ _________________ _
_____	O
__	O
_________________	B-EVENTpart
_	O

# newdoc id = bar_tweet_1192518985046282241
# sent_id = bar_tweet_1192518985046282241-1
# text = ________ ____ __ _ _______ _ ___ _____ ____ _ ________________ ___ __ __ _
________	O
____	O
__	O
_	O
_______	O
_	O
___	O
_____	O
____	O
_	O
________________	O
___	O
__	O
__	O
_	O

# sent_id = bar_tweet_1192518985046282241-2
# text = ____ ___ ____ ______ ____ ___
____	O
___	O
____	O
______	O
____	O
___	O

# newdoc id = bar_tweet_1634282007617327119
# sent_id = bar_tweet_1634282007617327119-1
# text = ______________ __ ___ ____ ____________ _________ _
______________	O
__	O
___	O
____	O
____________	O
_________	O
_	O

# sent_id = bar_tweet_1634282007617327119-2
# text = __________ ____ __ ______ __ _____ __ ______ _ ____ _____ _____ _______ ___ ___ ____ ____ _____ __ _________ __ _
__________	O
____	O
__	O
______	O
__	O
_____	O
__	O
______	O
_	O
____	O
_____	O
_____	O
_______	O
___	O
___	O
____	O
____	O
_____	O
__	O
_________	O
__	O
_	O

# sent_id = bar_tweet_1634282007617327119-3
# text = _ _____ __ _____ _ ____ _
_	O
_____	O
__	O
_____	O
_	O
____	O
_	O

# newdoc id = bar_tweet_1409931719948619779
# sent_id = bar_tweet_1409931719948619779-1
# text = ______________ ______ __ _ ____ ___ ____ ____ _ ___ ___ _ ____ ____________ _ _________ _____ _
______________	O
______	O
__	O
_	O
____	O
___	O
____	O
____	O
_	O
___	O
___	O
_	O
____	O
____________	O
_	O
_________	O
_____	O
_	O

# sent_id = bar_tweet_1409931719948619779-2
# text = ____ _ __ __ ______ ______ _ ___ __ ___ ____ __ _ ____ _____ __ ___ _
____	O
_	O
__	O
__	O
______	O
______	O
_	O
___	O
__	O
___	O
____	O
__	O
_	O
____	O
_____	O
__	O
___	O
_	O

# sent_id = bar_tweet_1409931719948619779-3
# text = __ __ ____ _ _ __ __ _______ _______ _
__	O
__	O
____	O
_	O
_	O
__	O
__	O
_______	O
_______	O
_	O

# newdoc id = bar_tweet_1561971797813248000
# sent_id = bar_tweet_1561971797813248000-1
# text = ________ _ ______ __ ___ ___________ ____________ _ ___ __ ______ ___ _ _____ __ ____ ___ ___ ____ _____ _
________	O
_	O
______	O
__	O
___	O
___________	O
____________	O
_	O
___	O
__	O
______	O
___	O
_	O
_____	O
__	O
____	O
___	O
___	O
____	O
_____	O
_	O

# sent_id = bar_tweet_1561971797813248000-2
# text = ___ _____ ___ _________ _
___	O
_____	O
___	O
_________	O
_	O

# newdoc id = bar_tweet_1569933877606600705
# sent_id = bar_tweet_1569933877606600705-1
# text = _______________ ___ _____ ______
_______________	O
___	O
_____	O
______	B-PER

# newdoc id = bar_tweet_1622949647516946433
# sent_id = bar_tweet_1622949647516946433-1
# text = _____________ ___ __ ____ _ _____________ _ _
_____________	O
___	O
__	O
____	O
_	O
_____________	O
_	O
_	O

# newdoc id = bar_tweet_1591029840211214339
# sent_id = bar_tweet_1591029840211214339-1
# text = ____________ __________ ______ ___ ___ ___ __________ _ _ _______________________
____________	O
__________	O
______	O
___	O
___	O
___	O
__________	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1340273965202354182
# sent_id = bar_tweet_1340273965202354182-1
# text = _____________ ___ _____ ___ _
_____________	O
___	O
_____	O
___	O
_	O

# sent_id = bar_tweet_1340273965202354182-2
# text = ____ ______ ____ ___ ____________ ___ _ ____ ___ ____ _____ _______ ___ _
____	O
______	O
____	O
___	O
____________	O
___	O
_	O
____	O
___	O
____	O
_____	O
_______	O
___	O
_	O

# sent_id = bar_tweet_1201825866851983361-2
# text = ____ _ ___ _ ________________ __ ___ _______ ___ __ __ ________ ____ _
____	O
_	O
___	O
_	O
________________	O
__	O
___	O
_______	O
___	O
__	O
__	O
________	O
____	O
_	O

# sent_id = bar_tweet_1201825866851983361-3
# text = ___ __ ________ ________ ___ __ _______ ___ _
___	O
__	O
________	O
________	O
___	O
__	O
_______	O
___	O
_	O

# newdoc id = bar_tweet_1640260457083592704
# sent_id = bar_tweet_1640260457083592704-1
# text = _____________ _____ ____ ____ _ _ _ _
_____________	O
_____	O
____	O
____	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1662950374989340672
# sent_id = bar_tweet_1662950374989340672-1
# text = _______________ ________________ __________ _______________ ___ ____ ___ __ _________ ___ _
_______________	O
________________	O
__________	O
_______________	O
___	O
____	O
___	O
__	O
_________	O
___	O
_	O

# sent_id = bar_tweet_1662950374989340672-3
# text = ___ ____ ______ ____ ___ __ _____ ___ ____ _
___	O
____	O
______	O
____	O
___	O
__	O
_____	O
___	O
____	O
_	O

# sent_id = bar_tweet_1662950374989340672-4
# text = ___ ___ ______ ___ _ _ _____ _________ ___ _ _ ___ ___ ______ ______________ _________ __ ______ ________ _______ ___ ____ _________ ________ _
___	O
___	O
______	O
___	O
_	O
_	O
_____	O
_________	O
___	O
_	O
_	O
___	O
___	O
______	O
______________	O
_________	O
__	O
______	O
________	O
_______	O
___	O
____	O
_________	O
________	O
_	O

# newdoc id = bar_tweet_1451994771833098249
# sent_id = bar_tweet_1451994771833098249-1
# text = ________________ ____________ __________ _____ ___ ____ _
________________	O
____________	O
__________	O
_____	O
___	O
____	O
_	O

# newdoc id = bar_tweet_1576443003388170240
# sent_id = bar_tweet_1576443003388170240-1
# text = _____________ __ _ ___ ___ _ ____ _________ ______ __ ___ __ __ _____ _____ ___ ____ ___ __________ ____ __ ___ _ _ _____ _ __ _ _ _
_____________	O
__	O
_	O
___	O
___	O
_	O
____	O
_________	O
______	O
__	O
___	O
__	O
__	O
_____	O
_____	O
___	O
____	B-LOC
___	O
__________	O
____	O
__	O
___	O
_	O
_	O
_____	B-PER
_	O
__	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1653253152081162241
# sent_id = bar_tweet_1653253152081162241-1
# text = _______ ___ _ __ ___ _
_______	O
___	O
_	O
__	O
___	O
_	O

# newdoc id = bar_tweet_290465467703902210
# sent_id = bar_tweet_290465467703902210-1
