# newdoc id = bar_wiki_Blackjack
# sent_id = bar_wiki_Blackjack-1
# text = Blackjack 
# sent_id = bar_wiki_Blackjack-7
# text = 's werd mid secks Pakedn franzesischa Schbuikardn zua 52 Blatt , oiso 312 Kardn geschbuit ? de Blog-Jog-Kartn hod Bridge-Foamad und drägt extra grouse Indexzeichn ( large index ) mid den englischn Bezeichnunga K , Q und J fia de Buida . 
's	O
werd	O
mid	O
secks	O
Pakedn	O
franzesischa	B-LOCderiv
Schbuikardn	O
zua	O
52	O
Blatt	O
,	O
oiso	O
312	O
Kardn	O
geschbuit	O
?	O
de	O
Blog-Jog-Kartn	B-MISCpart
hod	O
Bridge-Foamad	O
und	O
drägt	O
extra	O
grouse	O
Indexzeichn	O
(	O
large	O
index	O
)	O
mid	O
den	O
englischn	B-LANGderiv
Bezeichnunga	O
K	O
,	O
Q	O
und	O
J	O
fia	O
de	O
Buida	O
.	O

# sent_id = bar_wiki_Blackjack-8
# text = Zil des Schbuis is 's , mid zwoa oda mehr Kardn näha an 21 Punkte heranzukomma ois da Croupia , ohne dabei den Wert vo 21 Punkdn zua übaschreidn . 
Zil	O
des	O
Schbuis	O
is	O
's	O
,	O
mid	O
zwoa	O
oda	O
mehr	O
Kardn	O
näha	O
an	O
21	O
Punkte	O
heranzukomma	O
ois	O
da	O
Croupia	O
,	O
ohne	O
dabei	O
den	O
Wert	O
vo	O
21	O
Punkdn	O
zua	O
übaschreidn	O
.	O

# sent_id = bar_wiki_Blackjack-9
# text = Voa Ofang eins Schbuis blotziern de Schbuia ihre Einsätze auf den bezeichnedn Fejdern ( boxs ) entsprechend den vom Casino festgesetzdn Einsatzlimits . 
Voa	O
Ofang	O
eins	O
Schbuis	O
blotziern	O
de	O
Schbuia	O
ihre	O
Einsätze	O
auf	O
den	O
bezeichnedn	O
Fejdern	O
(	O
boxs	O
)	O
entsprechend	O
den	O
vom	O
Casino	O
festgesetzdn	O
Einsatzlimits	O
.	O

# sent_id = bar_wiki_Blackjack-10
# text = In oana Box dürfa nebn am Boxeninhobr aa andere Schbuia mitsetzn ; mitsetzend Schbuia hom aba koa Mitspracherecht und miassn de Entscheidunga des Boxeninhobrs akzeptiern . 
In	O
oana	O
Box	O
dürfa	O
nebn	O
am	O
Boxeninhobr	O
aa	O
andere	O
Schbuia	O
mitsetzn	O
;	O
mitsetzend	O
Schbuia	O
hom	O
aba	O
koa	O
Mitspracherecht	O
und	O
miassn	O
de	O
Entscheidunga	O
des	O
Boxeninhobrs	O
akzeptiern	O
.	O

# sent_id = bar_wiki_Blackjack-11
# text = Da Einsatz da mitsetzendn Schbuia deaf grod so houch sei , dass des vom Casino festgelegte Limit pro Box ned übaschritdn werd . 
Da	O
Einsatz	O
da	O
mitsetzendn	O
Schbuia	O
deaf	O
grod	O
so	O
houch	O
sei	O
,	O
dass	O
des	O
vom	O
Casino	O
festgelegte	O
Limit	O
pro	O
Box	O
ned	O
übaschritdn	O
werd	O
.	O

# sent_id = bar_wiki_Blackjack-12
# text = Hod da Boxinhobr bereits den maximoi möglichn Einsatz getätigt , deaf somit koa Mitschbuia mehr auf de Box mitsetzn . 
Hod	O
da	O
Boxinhobr	O
bereits	O
den	O
maximoi	O
möglichn	O
Einsatz	O
getätigt	O
,	O
deaf	O
somit	O
koa	O
Mitschbuia	O
mehr	O
auf	O
de	O
Box	O
mitsetzn	O
.	O

# sent_id = bar_wiki_Blackjack-13
# text = San de Einsätze getätigt , ofangt da Croupia de Kardn auszuteiln . 
San	O
de	O
Einsätze	O
getätigt	O
,	O
ofangt	O
da	O
Croupia	O
de	O
Kardn	O
auszuteiln	O
.	O

# sent_id = bar_wiki_Blackjack-14
# text = Jeda Schbuia und da Croupia eahoidn zuaerst a offene Kartn , danoch eahält jeda Schbuia ? ned aba da Croupia ? a zwoate offene Kartn ( vgl. Regl-Variandn ) . 
Jeda	O
Schbuia	O
und	O
da	O
Croupia	O
eahoidn	O
zuaerst	O
a	O
offene	O
Kartn	O
,	O
danoch	O
eahält	O
jeda	O
Schbuia	O
?	O
ned	O
aba	O
da	O
Croupia	O
?	O
a	O
zwoate	O
offene	O
Kartn	O
(	O
vgl.	O
Regl-Variandn	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-15
# text = Ofangend mid am Schbuia zua Linkn des Croupiers konn jetz jeda Teilnehma solange weidere Kardn valangn ( hit , Kartn oda cartn ) , bis ea glaubt , nahe genug an 21 Punkte herankema zua sei und koa weidere Kartn mehr wui ( stay , Koa Kartn oda reste ) . 
Ofangend	O
mid	O
am	O
Schbuia	O
zua	O
Linkn	O
des	O
Croupiers	O
konn	O
jetz	O
jeda	O
Teilnehma	O
solange	O
weidere	O
Kardn	O
valangn	O
(	O
hit	O
,	O
Kartn	O
oda	O
cartn	O
)	O
,	O
bis	O
ea	O
glaubt	O
,	O
nahe	O
genug	O
an	O
21	O
Punkte	O
herankema	O
zua	O
sei	O
und	O
koa	O
weidere	O
Kartn	O
mehr	O
wui	O
(	O
stay	O
,	O
Koa	O
Kartn	O
oda	O
reste	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-16
# text = Wa jedoch mid sein Kardn den Wert 21 übaschreitet ( bust ) , hod si übakafft und valiad sofoat ; de Kardn und da Einsatz wern vom Croupia einzong . 
Wa	O
jedoch	O
mid	O
sein	O
Kardn	O
den	O
Wert	O
21	O
übaschreitet	O
(	O
bust	O
)	O
,	O
hod	O
si	O
übakafft	O
und	O
valiad	O
sofoat	O
;	O
de	O
Kardn	O
und	O
da	O
Einsatz	O
wern	O
vom	O
Croupia	O
einzong	O
.	O

# sent_id = bar_wiki_Blackjack-17
# text = San olle Schbuia bedeant , ziagd da Croupia sei zwoate Kartn . 
San	O
olle	O
Schbuia	O
bedeant	O
,	O
ziagd	O
da	O
Croupia	O
sei	O
zwoate	O
Kartn	O
.	O

# sent_id = bar_wiki_Blackjack-18
# text = Hod ea 17 oda mehr Punkte , mua ea schdengan bleim , hod ea 16 oda wenga Punkte , mua ea a weidere Kartn ziang ( Deala must stand on 17 and must draw to 16 ) . 
Hod	O
ea	O
17	O
oda	O
mehr	O
Punkte	O
,	O
mua	O
ea	O
schdengan	O
bleim	O
,	O
hod	O
ea	O
16	O
oda	O
wenga	O
Punkte	O
,	O
mua	O
ea	O
a	O
weidere	O
Kartn	O
ziang	O
(	O
Deala	O
must	O
stand	O
on	O
17	O
and	O
must	O
draw	O
to	O
16	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-19
# text = Dabei gilt foigende Regl : Da Croupia mua a Ass stets mid ejf Punkdn zähln , 's sei denn , ea würde auf de Weise den Wert 21 übaschreidn ; grod dann zählt ea des Ass mid am Punkt . 
Dabei	O
gilt	O
foigende	O
Regl	O
:	O
Da	O
Croupia	O
mua	O
a	O
Ass	O
stets	O
mid	O
ejf	O
Punkdn	O
zähln	O
,	O
's	O
sei	O
denn	O
,	O
ea	O
würde	O
auf	O
de	O
Weise	O
den	O
Wert	O
21	O
übaschreidn	O
;	O
grod	O
dann	O
zählt	O
ea	O
des	O
Ass	O
mid	O
am	O
Punkt	O
.	O

# sent_id = bar_wiki_Blackjack-20
# text = Hod da Croupia z. B. a Ass und a Secks , mua ea des Ass mid ejf und de Bratz mid siebzehn Punkdn bewerdn und deaf koa weidere Kartn ziang ( Deala stands on soft 17 ) . 
Hod	O
da	O
Croupia	O
z.	O
B.	O
a	O
Ass	O
und	O
a	O
Secks	O
,	O
mua	O
ea	O
des	O
Ass	O
mid	O
ejf	O
und	O
de	O
Bratz	O
mid	O
siebzehn	O
Punkdn	O
bewerdn	O
und	O
deaf	O
koa	O
weidere	O
Kartn	O
ziang	O
(	O
Deala	O
stands	O
on	O
soft	O
17	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-21
# text = Wenn da Croupia 21 Punkte übaschreitet , hom olle no im Schbui vableibendn Teilnehma automadisch gwonna . 
Wenn	O
da	O
Croupia	O
21	O
Punkte	O
übaschreitet	O
,	O
hom	O
olle	O
no	O
im	O
Schbui	O
vableibendn	O
Teilnehma	O
automadisch	O
gwonna	O
.	O

# sent_id = bar_wiki_Blackjack-22
# text = Sonst gewinna grod jene Schbuia , dern Kartenwert näha an 21 Punkte heranreicht ois da des Croupiers . 
Sonst	O
gewinna	O
grod	O
jene	O
Schbuia	O
,	O
dern	O
Kartenwert	O
näha	O
an	O
21	O
Punkte	O
heranreicht	O
ois	O
da	O
des	O
Croupiers	O
.	O

# sent_id = bar_wiki_Blackjack-23
# text = Hod a Schbuia gleich vui Punkte wia da Croupia , so is des Schbui unentschiedn ( stand off , push , tie , égalité , en carts ) , da Schbuia valiad nix , ea gwinnt aba aa nix . 
Hod	O
a	O
Schbuia	O
gleich	O
vui	O
Punkte	O
wia	O
da	O
Croupia	O
,	O
so	O
is	O
des	O
Schbui	O
unentschiedn	O
(	O
stand	O
off	O
,	O
push	O
,	O
tie	O
,	O
égalité	O
,	O
en	O
carts	O
)	O
,	O
da	O
Schbuia	O
valiad	O
nix	O
,	O
ea	O
gwinnt	O
aba	O
aa	O
nix	O
.	O

# sent_id = bar_wiki_Blackjack-24
# text = Gwinnt a Schbuia , eahält ea oan Gewinn in da Hechn seis Einsatzs ( 1 : 1 , evn money ) ; in den beidn foigendn Fälln wern jedoch eahöhte Gewinne ausgeschüttnt . 
Gwinnt	O
a	O
Schbuia	O
,	O
eahält	O
ea	O
oan	O
Gewinn	O
in	O
da	O
Hechn	O
seis	O
Einsatzs	O
(	O
1	O
:	O
1	O
,	O
evn	O
money	O
)	O
;	O
in	O
den	O
beidn	O
foigendn	O
Fälln	O
wern	O
jedoch	O
eahöhte	O
Gewinne	O
ausgeschüttnt	O
.	O

# sent_id = bar_wiki_Blackjack-25
# text = Hod a Schbuia 21 Punkte bestehend aus drei Siebenern ( Driple sevn ) , gwinnt ea sofoat im Vahältnis 3 : 2 , unobhängig vo da Kartn des Croupiers . 
Hod	O
a	O
Schbuia	O
21	O
Punkte	O
bestehend	O
aus	O
drei	O
Siebenern	O
(	O
Driple	O
sevn	O
)	O
,	O
gwinnt	O
ea	O
sofoat	O
im	O
Vahältnis	O
3	O
:	O
2	O
,	O
unobhängig	O
vo	O
da	O
Kartn	O
des	O
Croupiers	O
.	O

# sent_id = bar_wiki_Blackjack-26
# text = Des Schbui is fia de betreffend Box noch da Gewinnauszoiung beendt . 
Des	O
Schbui	O
is	O
fia	O
de	O
betreffend	O
Box	O
noch	O
da	O
Gewinnauszoiung	O
beendt	O
.	O

# sent_id = bar_wiki_Blackjack-27
# text = ( De Regl is außerhoib Österreichs unüblich ; oierdings hod 's si aa in Deitschland und da Schweiz etobliad , dass da Gast in irgendoana Foam oan Bonus eahält . ) 
(	O
De	O
Regl	O
is	O
außerhoib	O
Österreichs	B-LOC
unüblich	O
;	O
oierdings	O
hod	O
's	O
si	O
aa	O
in	O
Deitschland	B-LOC
und	O
da	O
Schweiz	B-LOC
etobliad	O
,	O
dass	O
da	O
Gast	O
in	O
irgendoana	O
Foam	O
oan	O
Bonus	O
eahält	O
.	O
)	O

# sent_id = bar_wiki_Blackjack-28
# text = Noch am Simma-Drilling is Blog Jog , a Kombination vo 21 Punkdn , bestehend aus den easdn beidn Kardn ? oiso Ass und Zehn , bzw. Ass und Buidl ? , des beste Resultod . 
Noch	O
am	O
Simma-Drilling	O
is	O
Blog	B-MISC
Jog	I-MISC
,	O
a	O
Kombination	O
vo	O
21	O
Punkdn	O
,	O
bestehend	O
aus	O
den	O
easdn	O
beidn	O
Kardn	O
?	O
oiso	O
Ass	O
und	O
Zehn	O
,	O
bzw.	O
Ass	O
und	O
Buidl	O
?	O
,	O
des	O
beste	O
Resultod	O
.	O

# sent_id = bar_wiki_Blackjack-29
# text = Hod a Schbuia oan Blog Jog , ned aba da Croupia , so eahält da Schbuia oan 3 : 2-Gewinn ausbezoit ( Blog Jog pays 3 to 2 ) . 
Hod	O
a	O
Schbuia	O
oan	O
Blog	B-MISC
Jog	I-MISC
,	O
ned	O
aba	O
da	O
Croupia	O
,	O
so	O
eahält	O
da	O
Schbuia	O
oan	O
3	O
:	O
2-Gewinn	O
ausbezoit	O
(	O
Blog	B-MISC
Jog	I-MISC
pays	O
3	O
to	O
2	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-30
# text = Hod da Croupia jedoch aa oan Blog Jog , is des Schbui unentschiedn . 
Hod	O
da	O
Croupia	O
jedoch	O
aa	O
oan	O
Blog	B-MISC
Jog	I-MISC
,	O
is	O
des	O
Schbui	O
unentschiedn	O
.	O

# sent_id = bar_wiki_Blackjack-31
# text = Hod da Croupia oan Blog Jog , valiarn olle no im Schbui befindlichn Teilnehma , ausgnomma dejenign , welche ebenfois oan Blog Jog besitzn ; insbesondere aa oi dejenign Schbuia , welche 21 Punkte in da Bratz hoidn . 
Hod	O
da	O
Croupia	O
oan	O
Blog	B-MISC
Jog	I-MISC
,	O
valiarn	O
olle	O
no	O
im	O
Schbui	O
befindlichn	O
Teilnehma	O
,	O
ausgnomma	O
dejenign	O
,	O
welche	O
ebenfois	O
oan	O
Blog	B-MISC
Jog	I-MISC
besitzn	O
;	O
insbesondere	O
aa	O
oi	O
dejenign	O
Schbuia	O
,	O
welche	O
21	O
Punkte	O
in	O
da	O
Bratz	O
hoidn	O
.	O

# sent_id = bar_wiki_Blackjack-32
# text = ( Hod a Schbuia oan Simma-Drilling , hod ea sein Gewinn scho eahoidn und is bereits aus am Schbui . ) 
(	O
Hod	O
a	O
Schbuia	O
oan	O
Simma-Drilling	O
,	O
hod	O
ea	O
sein	O
Gewinn	O
scho	O
eahoidn	O
und	O
is	O
bereits	O
aus	O
am	O
Schbui	O
.	O
)	O

# sent_id = bar_wiki_Blackjack-33
# text = Hod da Croupia ois easte Kartn a Ass , so könna si de Schbuia gegn oan Blog Jog des Croupiers vasichern , indem sie oan entsprechendn Einsatz auf de Insurance line setzn . 
Hod	O
da	O
Croupia	O
ois	O
easte	O
Kartn	O
a	O
Ass	O
,	O
so	O
könna	O
si	O
de	O
Schbuia	O
gegn	O
oan	O
Blog	B-MISC
Jog	I-MISC
des	O
Croupiers	O
vasichern	O
,	O
indem	O
sie	O
oan	O
entsprechendn	O
Einsatz	O
auf	O
de	O
Insurance	O
line	O
setzn	O
.	O

# sent_id = bar_wiki_Blackjack-34
# text = Ziagd da Croupia ois zwoate Kartn a Zehn oda a Buidkartn , hod ea oan Blog Jog und de Vasicherung werd im Vahältnis 2 : 1 ausbezoit ( ? 
Ziagd	O
da	O
Croupia	O
ois	O
zwoate	O
Kartn	O
a	O
Zehn	O
oda	O
a	O
Buidkartn	O
,	O
hod	O
ea	O
oan	O
Blog	B-MISC
Jog	I-MISC
und	O
de	O
Vasicherung	O
werd	O
im	O
Vahältnis	O
2	O
:	O
1	O
ausbezoit	O
(	O
?	O

# sent_id = bar_wiki_Blackjack-35
# text = Insurance pays 2 to 1 ? ) . 
Insurance	O
pays	O
2	O
to	O
1	O
?	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-36
# text = Hod da Croupia jedoch koan Blog Jog , werd de Vasicherungsprämie einzong . 
Hod	O
da	O
Croupia	O
jedoch	O
koan	O
Blog	B-MISC
Jog	I-MISC
,	O
werd	O
de	O
Vasicherungsprämie	O
einzong	O
.	O

# sent_id = bar_wiki_Blackjack-37
# text = Hod a Schbuia oan Blog Jog und da Croupia ois easte Kartn a Ass , so konn si da Schbuia oan 1 : 1-Gewinn auszoin lossn und des Schbui beendn . 
Hod	O
a	O
Schbuia	O
oan	O
Blog	B-MISC
Jog	I-MISC
und	O
da	O
Croupia	O
ois	O
easte	O
Kartn	O
a	O
Ass	O
,	O
so	O
konn	O
si	O
da	O
Schbuia	O
oan	O
1	O
:	O
1-Gewinn	O
auszoin	O
lossn	O
und	O
des	O
Schbui	O
beendn	O
.	O

# sent_id = bar_wiki_Blackjack-38
# text = Des entspricht grod am Obschluss oana Vasicherung , wobei da Schbuia de Häiftn seis ursprünglichn Einsatzs auf de Insurance line blotziad . 
Des	O
entspricht	O
grod	O
am	O
Obschluss	O
oana	O
Vasicherung	O
,	O
wobei	O
da	O
Schbuia	O
de	O
Häiftn	O
seis	O
ursprünglichn	O
Einsatzs	O
auf	O
de	O
Insurance	O
line	O
blotziad	O
.	O

# sent_id = bar_wiki_Blackjack-39
# text = De Vasicherung gegn oan Blog Jog des Croupiers is im Grunde a Nebenwette , da Bankvoateil beträgt bei da Insurance ca. 1/13 = 7,692 % . 
De	O
Vasicherung	O
gegn	O
oan	O
Blog	B-MISC
Jog	I-MISC
des	O
Croupiers	O
is	O
im	O
Grunde	O
a	O
Nebenwette	O
,	O
da	O
Bankvoateil	O
beträgt	O
bei	O
da	O
Insurance	O
ca.	O
1/13	O
=	O
7,692	O
%	O
.	O

# sent_id = bar_wiki_Blackjack-40
# text = A Schbuia konn sei Bratz teiln ( split ) , wenn de easdn beidn Kardn gleichwertig san ( z. B. zwoa Sexa oda Bube und Dame ) ; ea schbuit dann mid ? geteilta Bratz ? mid zwoa getrenndn Einsätzn weida , wobei mehrfachs Teiln ( resplit ) möglich is ( in deitschn Schbuibankn is des mehrfache Teiln i. d. R. ned zualässig ) . 
A	O
Schbuia	O
konn	O
sei	O
Bratz	O
teiln	O
(	O
split	O
)	O
,	O
wenn	O
de	O
easdn	O
beidn	O
Kardn	O
gleichwertig	O
san	O
(	O
z.	O
B.	O
zwoa	O
Sexa	O
oda	O
Bube	O
und	O
Dame	O
)	O
;	O
ea	O
schbuit	O
dann	O
mid	O
?	O
geteilta	O
Bratz	O
?	O
mid	O
zwoa	O
getrenndn	O
Einsätzn	O
weida	O
,	O
wobei	O
mehrfachs	O
Teiln	O
(	O
resplit	O
)	O
möglich	O
is	O
(	O
in	O
deitschn	B-LOCderiv
Schbuibankn	O
is	O
des	O
mehrfache	O
Teiln	O
i.	O
d.	O
R.	O
ned	O
zualässig	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-41
# text = Fia jede geteilte Bratz is a weidera Einsatz in da Hechn des ursprünglichn Einsatzs zua leisdn . 
Fia	O
jede	O
geteilte	O
Bratz	O
is	O
a	O
weidera	O
Einsatz	O
in	O
da	O
Hechn	O
des	O
ursprünglichn	O
Einsatzs	O
zua	O
leisdn	O
.	O

# sent_id = bar_wiki_Blackjack-42
# text = Da Schbuia eahält jetz in jeda geteildn Bratz beliabig vui Kardn . 
Da	O
Schbuia	O
eahält	O
jetz	O
in	O
jeda	O
geteildn	O
Bratz	O
beliabig	O
vui	O
Kardn	O
.	O

# sent_id = bar_wiki_Blackjack-43
# text = Ausnahme : Teilt a Schbuia zwoa Asse , so eahält ea auf jeds Ass grod mehr a weidere Kartn . 
Ausnahme	O
:	O
Teilt	O
a	O
Schbuia	O
zwoa	O
Asse	O
,	O
so	O
eahält	O
ea	O
auf	O
jeds	O
Ass	O
grod	O
mehr	O
a	O
weidere	O
Kartn	O
.	O

# sent_id = bar_wiki_Blackjack-44
# text = Is de a weiders Ass , is a nochmaligs Teiln aba weiderhin möglich . 
Is	O
de	O
a	O
weiders	O
Ass	O
,	O
is	O
a	O
nochmaligs	O
Teiln	O
aba	O
weiderhin	O
möglich	O
.	O

# sent_id = bar_wiki_Blackjack-45
# text = In oana geteildn Bratz gilt de Kombination Ass und Buidl bzw. Ass und Zehn jedoch ned ois Blog Jog , sondern ois 21 Punkte , do de Kartenkombination ned mid den easdn beidn Kardn eazielt wurde . 
In	O
oana	O
geteildn	O
Bratz	O
gilt	O
de	O
Kombination	O
Ass	O
und	O
Buidl	O
bzw.	O
Ass	O
und	O
Zehn	O
jedoch	O
ned	O
ois	O
Blog	B-MISC
Jog	I-MISC
,	O
sondern	O
ois	O
21	O
Punkte	O
,	O
do	O
de	O
Kartenkombination	O
ned	O
mid	O
den	O
easdn	O
beidn	O
Kardn	O
eazielt	O
wurde	O
.	O

# sent_id = bar_wiki_Blackjack-46
# text = A Schbuia konn , nochdem ea sei easdn beidn Kardn eahoidn hod , sein Einsatz vadoppeln ( double ) . 
A	O
Schbuia	O
konn	O
,	O
nochdem	O
ea	O
sei	O
easdn	O
beidn	O
Kardn	O
eahoidn	O
hod	O
,	O
sein	O
Einsatz	O
vadoppeln	O
(	O
double	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-47
# text = Da Wert da beidn Kardn is dabei unerheblich ( Double down on oy two ) . 
Da	O
Wert	O
da	O
beidn	O
Kardn	O
is	O
dabei	O
unerheblich	O
(	O
Double	O
down	O
on	O
oy	O
two	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-48
# text = Vadoppelt a Schbuia , werd eahm danoch no genau a Kartn zuageteilt . 
Vadoppelt	O
a	O
Schbuia	O
,	O
werd	O
eahm	O
danoch	O
no	O
genau	O
a	O
Kartn	O
zuageteilt	O
.	O

# sent_id = bar_wiki_Blackjack-49
# text = A Vadoppeln noch am Teiln is möglich ( Double down on split pairs ) ( vgl. Regl-Variandn ) . 
A	O
Vadoppeln	O
noch	O
am	O
Teiln	O
is	O
möglich	O
(	O
Double	O
down	O
on	O
split	O
pairs	O
)	O
(	O
vgl.	O
Regl-Variandn	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-50
# text = A mitsetzendr Schbuia in oana Box konn grod dann vadoppeln , wenn aa da Boxinhobr sein Einsatz vadoppelt . 
A	O
mitsetzendr	O
Schbuia	O
in	O
oana	O
Box	O
konn	O
grod	O
dann	O
vadoppeln	O
,	O
wenn	O
aa	O
da	O
Boxinhobr	O
sein	O
Einsatz	O
vadoppelt	O
.	O

# sent_id = bar_wiki_Blackjack-51
# text = Bust 
Bust	O

# sent_id = bar_wiki_Blackjack-52
# text = In vuin Schbuibankn konn a Schbuia voa Ofang da Kartenausgob darauf wetdn , dass si da Deala in dea Runde übakafft ( Deala busts oda kuaz Bust ) . 
In	O
vuin	O
Schbuibankn	O
konn	O
a	O
Schbuia	O
voa	O
Ofang	O
da	O
Kartenausgob	O
darauf	O
wetdn	O
,	O
dass	O
si	O
da	O
Deala	O
in	O
dea	O
Runde	O
übakafft	O
(	O
Deala	O
busts	O
oda	O
kuaz	O
Bust	O
)	O
.	O

# sent_id = bar_wiki_Blackjack-53
# text = Soiad da Deala 22 oda mehr Augn eahoidn und si somit übakaffn , wos mid oana Wahrscheinlichkeit vo 28,16 % gschieht ? oiso im Middl in wos wenga ois zwoa vo siebn Fälln ? , werd de Nebenwette im Vahältnis 5 : 2 ausbezoit , andernfois werd da Einsatz auf de Wette einzong . 
Soiad	O
da	O
Deala	O
22	O
oda	O
mehr	O
Augn	O
eahoidn	O
und	O
si	O
somit	O
übakaffn	O
,	O
wos	O
mid	O
oana	O
Wahrscheinlichkeit	O
vo	O
28,16	O
%	O
gschieht	O
?	O
oiso	O
im	O
Middl	O
in	O
wos	O
wenga	O
ois	O
zwoa	O
vo	O
siebn	O
Fälln	O
?	O
,	O
werd	O
de	O
Nebenwette	O
im	O
Vahältnis	O
5	O
:	O
2	O
ausbezoit	O
,	O
andernfois	O
werd	O
da	O
Einsatz	O
auf	O
de	O
Wette	O
einzong	O
.	O

# sent_id = bar_wiki_Blackjack-54
# text = Da Bankvoateil bei dea Wettart beträgt 1,44 % . 
Da	O
Bankvoateil	O
bei	O
dea	O
Wettart	O
beträgt	O
1,44	O
%	O
.	O

# sent_id = bar_wiki_Blackjack-55
# text = Vui Casinos schränkn de Woimöglichkeitn da Schbuia a. De am häufigsdn ozutreffendn Obweichunga vo den obign Regeln san : 
Vui	O
Casinos	O
schränkn	O
de	O
Woimöglichkeitn	O
da	O
Schbuia	O
a.	O
De	O
am	O
häufigsdn	O
ozutreffendn	O
Obweichunga	O
vo	O
den	O
obign	O
Regeln	O
san	O
:	O

# sent_id = bar_wiki_Blackjack-56
# text = De Art da Kartenausgob is vuifach unterschiedlich , in den USA eahält da Croupia in da Regl sei zwoate Kartn unmiddlbar nochdem olle Schbuia ihre easdn beidn Kardn eahoidn hom ? oiso ned east , nochdem olle Schbuia si eaklärt hom und bedeant san . 
De	O
Art	O
da	O
Kartenausgob	O
is	O
vuifach	O
unterschiedlich	O
,	O
in	O
den	O
USA	B-LOC
eahält	O
da	O
Croupia	O
in	O
da	O
Regl	O
sei	O
zwoate	O
Kartn	O
unmiddlbar	O
nochdem	O
olle	O
Schbuia	O
ihre	O
easdn	O
beidn	O
Kardn	O
eahoidn	O
hom	O
?	O
oiso	O
ned	O
east	O
,	O
nochdem	O
olle	O
Schbuia	O
si	O
eaklärt	O
hom	O
und	O
bedeant	O
san	O
.	O

# sent_id = bar_wiki_Blackjack-57
# text = In dem Foi werd de zwoate Kartn des Croupiers oierdings vadeckt gegem und east dann umgedreht , wenn da letzte Schbuia bedeant is . 
In	O
dem	O
Foi	O
werd	O
de	O
zwoate	O
Kartn	O
des	O
Croupiers	O
oierdings	O
vadeckt	O
gegem	O
und	O
east	O
dann	O
umgedreht	O
,	O
wenn	O
da	O
letzte	O
Schbuia	O
bedeant	O
is	O
.	O

# sent_id = bar_wiki_Blackjack-58
# text = Zeigt de easte Kartn des Croupiers a Ass oda a Kartn mid am Wert zehn , prüft dea , ob ea oan Blog Jog hod ? dess Vafahrn hod fia den Schbuia den Voateil , dass ea bei am Blog Jog des Dealers in jedem Foi grod den oafachn Einsatz valiad und ned den duach Teiln oda Vadoppeln eahöhdn Einsatz . 
Zeigt	O
de	O
easte	O
Kartn	O
des	O
Croupiers	O
a	O
Ass	O
oda	O
a	O
Kartn	O
mid	O
am	O
Wert	O
zehn	O
,	O
prüft	O
dea	O
,	O
ob	O
ea	O
oan	O
Blog	B-MISC
Jog	I-MISC
hod	O
?	O
dess	O
Vafahrn	O
hod	O
fia	O
den	O
Schbuia	O
den	O
