# newdoc id = bar_wiki_Automat
# sent_id = bar_wiki_Automat-1
# text = Automat 
# text = De Obagrenzn fia Einsatz , Gewinn und Valust pro Zeideinheit wern duach a Kontroieinrichtung gewährleistet . 
De	O
Obagrenzn	O
fia	O
Einsatz	O
,	O
Gewinn	O
und	O
Valust	O
pro	O
Zeideinheit	O
wern	O
duach	O
a	O
Kontroieinrichtung	O
gewährleistet	O
.	O

# sent_id = bar_wiki_Automat-35
# text = De de Automadn betreffendn Parameta wern duach de Physikalisch-Technische Bundesanstoid ( PTB ) im Rahma oana Bauartzulassung auf Basis oana Technischn Richtlinie geprüft . 
De	O
de	O
Automadn	O
betreffendn	O
Parameta	O
wern	O
duach	O
de	O
Physikalisch-Technische	B-ORG
Bundesanstoid	I-ORG
(	B-ORG
PTB	O
)	O
im	O
Rahma	O
oana	O
Bauartzulassung	O
auf	O
Basis	O
oana	O
Technischn	O
Richtlinie	O
geprüft	O
.	O

# sent_id = bar_wiki_Automat-36
# text = Gejdschbuigräte miassn olle 2 Joare duach oan vaeidigdn und öffentlich bestäidn Sachvaständign oda oana vo da PTB dafia zuagelassane Stäi , wia derzeid z. B. am TÜV Rheinland , übaprüft wern . 
Gejdschbuigräte	O
miassn	O
olle	O
2	O
Joare	O
duach	O
oan	O
vaeidigdn	O
und	O
öffentlich	O
bestäidn	O
Sachvaständign	O
oda	O
oana	O
vo	O
da	O
PTB	B-ORG
dafia	O
zuagelassane	O
Stäi	O
,	O
wia	O
derzeid	O
z.	O
B.	O
am	O
TÜV	B-ORG
Rheinland	I-ORG
,	O
übaprüft	O
wern	O
.	O

# sent_id = bar_wiki_Automat-37
# text = Nei zuagelassene Gejdschbuigräte dürfa grod no maximoi via Joare betriebn wern . 
Nei	O
zuagelassene	O
Gejdschbuigräte	O
dürfa	O
grod	O
no	O
maximoi	O
via	O
Joare	O
betriebn	O
wern	O
.	O

# sent_id = bar_wiki_Automat-38
# text = Weidere Regelunga betreffa technische Maßnahma gegn de gleichzeidige Beschbuiung vo mehrern Schbuiautomadn duach a Person ( Vabot oana Einsatzautomadik und Schbui grod mid am gerätegebundane Identifikationsmiddl ) , Sicherunga gegn Vaänderung und Manipulation des Schbuiautomadn und da in eahm gspeicherdn , mid am Zeidpunkt ihra Entstehung vaknüpfdn Buachungsdadn sowia des so genannte Punkteschbui . 
Weidere	O
Regelunga	O
betreffa	O
technische	O
Maßnahma	O
gegn	O
de	O
gleichzeidige	O
Beschbuiung	O
vo	O
mehrern	O
Schbuiautomadn	O
duach	O
a	O
Person	O
(	O
Vabot	O
oana	O
Einsatzautomadik	O
und	O
Schbui	O
grod	O
mid	O
am	O
gerätegebundane	O
Identifikationsmiddl	O
)	O
,	O
Sicherunga	O
gegn	O
Vaänderung	O
und	O
Manipulation	O
des	O
Schbuiautomadn	O
und	O
da	O
in	O
eahm	O
gspeicherdn	O
,	O
mid	O
am	O
Zeidpunkt	O
ihra	O
Entstehung	O
vaknüpfdn	O
Buachungsdadn	O
sowia	O
des	O
so	O
genannte	O
Punkteschbui	O
.	O

# sent_id = bar_wiki_Automat-39
# text = De des Punkteschbui betreffendn Ofoaderunga gengan im Wesentlichn auf den Maßgobbeschluss des Bundesrats zrugg . 
De	O
des	O
Punkteschbui	O
betreffendn	O
Ofoaderunga	O
gengan	O
im	O
Wesentlichn	O
auf	O
den	O
Maßgobbeschluss	O
des	O
Bundesrats	B-ORG
zrugg	O
.	O

# sent_id = bar_wiki_Automat-40
# text = Ihre widersprüchliche Foamuliarung warn da Grund fia de Bundesregierung in ihra Funktion ois Vaoadnungsgeba , de Vaoadnung aufgrund befiachteta Voizugsprobleme east noch üba 16 Monadn und oana eaneidn Notifizierung bei da Europäischn Kommission in Kroft zua setzn . 
Ihre	O
widersprüchliche	O
Foamuliarung	O
warn	O
da	O
Grund	O
fia	O
de	O
Bundesregierung	O
in	O
ihra	O
Funktion	O
ois	O
Vaoadnungsgeba	O
,	O
de	O
Vaoadnung	O
aufgrund	O
befiachteta	O
Voizugsprobleme	O
east	O
noch	O
üba	O
16	O
Monadn	O
und	O
oana	O
eaneidn	O
Notifizierung	O
bei	O
da	O
Europäischn	B-ORG
Kommission	I-ORG
in	O
Kroft	O
zua	O
setzn	O
.	O

# sent_id = bar_wiki_Automat-41
# text = Details da Bauartzulassung wern in oana duach de EU notifizierdn Technischn Richtlinie da PTB geregelt . 
Details	O
da	O
Bauartzulassung	O
wern	O
in	O
oana	O
duach	O
de	O
EU	B-ORG
notifizierdn	O
Technischn	O
Richtlinie	O
da	O
PTB	B-ORG
geregelt	O
.	O

# sent_id = bar_wiki_Automat-42
# text = Mid den im Novemba 2014 in Kroft getretane Obsenkunga vo Gewinn- und Valustmöglichkeitn bekräftigte de Bundesregierung ihr bereits mid da Novelle aus am Joar 2006 vafolgts Zil , ? a klare Grenze zwischn den gewinn- und valustmäßig unbeschränkdn stootlich konzessionierdn Schbuiangebodn , insbesondere bei den do vawanddn Schbuiautomadn ( slot machins ) , und am gewerblichn ? gloan ? 
Mid	O
den	O
im	O
Novemba	O
2014	O
in	O
Kroft	O
getretane	O
Obsenkunga	O
vo	O
Gewinn-	O
und	O
Valustmöglichkeitn	O
bekräftigte	O
de	O
Bundesregierung	O
ihr	O
bereits	O
mid	O
da	O
Novelle	O
aus	O
am	O
Joar	O
2006	O
vafolgts	O
Zil	O
,	O
?	O
a	O
klare	O
Grenze	O
zwischn	O
den	O
gewinn-	O
und	O
valustmäßig	O
unbeschränkdn	O
stootlich	O
konzessionierdn	O
Schbuiangebodn	O
,	O
insbesondere	O
bei	O
den	O
do	O
vawanddn	O
Schbuiautomadn	O
(	O
slot	O
machins	O
)	O
,	O
und	O
am	O
gewerblichn	O
?	O
gloan	O
?	O

# sent_id = bar_wiki_Automat-43
# text = Schbui ? zua ziang . 
Schbui	O
?	O
zua	O
ziang	O
.	O

# sent_id = bar_wiki_Automat-44
# text = So gibt 's in Schbuicasinos Slot Machins , bei dane pro 3-Sekundn-Schbui Einsätze vo 500 ? und Gewinne vo 50.000 ? möglich san . 
So	O
gibt	O
's	O
in	O
Schbuicasinos	O
Slot	O
Machins	O
,	O
bei	O
dane	O
pro	O
3-Sekundn-Schbui	O
Einsätze	O
vo	O
500	O
?	O
und	O
Gewinne	O
vo	O
50.000	O
?	O
möglich	O
san	O
.	O

# sent_id = bar_wiki_Automat-45
# text = Valuste in Hechn vo 40.000 ? vo am Schbuia an am Omd an Slot Machins eins Schbuicasinos san dokumentiad . 
Valuste	O
in	O
Hechn	O
vo	O
40.000	O
?	O
vo	O
am	O
Schbuia	O
an	O
am	O
Omd	O
an	O
Slot	O
Machins	O
eins	O
Schbuicasinos	O
san	O
dokumentiad	O
.	O

# sent_id = bar_wiki_Automat-46
# text = Üba de Schbuivaoadnung hiaus wurdn ob 2011 auf Länderebene inhoidlich unterschiedliche Schbuihoin- und Ausführungsgesetze zum Glücksschbuiänderungsstaatsvatrog ( Glü Änd StV ) beschlossn . 
Üba	O
de	O
Schbuivaoadnung	B-WOA
hiaus	O
wurdn	O
ob	O
2011	O
auf	O
Länderebene	O
inhoidlich	O
unterschiedliche	O
Schbuihoin-	O
und	O
Ausführungsgesetze	O
zum	O
Glücksschbuiänderungsstaatsvatrog	B-WOA
(	O
Glü	B-WOA
Änd	I-WOA
StV	I-WOA
)	O
beschlossn	O
.	O

# sent_id = bar_wiki_Automat-47
# text = De regeln zuasätzliche Ofoaderunga an de Aufstäiung vo Schbuiautomadn in Schbuihoin wia zum Beischbui des Vabot da Obgob vo Speisn und Getränkn , Sperrstundn , Vapflichtung zua Einlasskontroie und Sperrsystem , a Vabot vo Außenwerbung und Mindestobstände zua andern Schbuihoin sowia Einrichtunga , de voawiegend vo Kindern und Jugendlichn besucht wern . 
De	O
regeln	O
zuasätzliche	O
Ofoaderunga	O
an	O
de	O
Aufstäiung	O
vo	O
Schbuiautomadn	O
in	O
Schbuihoin	O
wia	O
zum	O
Beischbui	O
des	O
Vabot	O
da	O
Obgob	O
vo	O
Speisn	O
und	O
Getränkn	O
,	O
Sperrstundn	O
,	O
Vapflichtung	O
zua	O
Einlasskontroie	O
und	O
Sperrsystem	O
,	O
a	O
Vabot	O
vo	O
Außenwerbung	O
und	O
Mindestobstände	O
zua	O
andern	O
Schbuihoin	O
sowia	O
Einrichtunga	O
,	O
de	O
voawiegend	O
vo	O
Kindern	O
und	O
Jugendlichn	O
besucht	O
wern	O
.	O

# sent_id = bar_wiki_Automat-48
# text = Bezogn auf Städt mid mehr ois 10.000 Einwohnern wern noch oana Prognose aus am Joar 2014 aufgrund da Mindestobstände noch Oblauf da Übagangsregelunga 77 % da Schbuihoin und 87 % da do aufgestäidn Gejdschbuigräte ned mehr betriebn wern könna . 
Bezogn	O
auf	O
Städt	O
mid	O
mehr	O
ois	O
10.000	O
Einwohnern	O
wern	O
noch	O
oana	O
Prognose	O
aus	O
am	O
Joar	O
2014	O
aufgrund	O
da	O
Mindestobstände	O
noch	O
Oblauf	O
da	O
Übagangsregelunga	O
77	O
%	O
da	O
Schbuihoin	O
und	O
87	O
%	O
da	O
do	O
aufgestäidn	O
Gejdschbuigräte	O
ned	O
mehr	O
betriebn	O
wern	O
könna	O
.	O

# sent_id = bar_wiki_Automat-49
# text = Im Foi des Bundeslands Berlin , bei am de Reduktion bereits 2016 o'gfangd wurde , san mehr ois de Häiftn da Schbuihoin vo oana Schliaßung betroffa . 
Im	O
Foi	O
des	O
Bundeslands	O
Berlin	B-LOC
,	O
bei	O
am	O
de	O
Reduktion	O
bereits	O
2016	O
o'gfangd	O
wurde	O
,	O
san	O
mehr	O
ois	O
de	O
Häiftn	O
da	O
Schbuihoin	O
vo	O
oana	O
Schliaßung	O
betroffa	O
.	O

# sent_id = bar_wiki_Automat-50
# text = In Niedersachsn wern de Schliaßunga vo Schbuihoin zum Teil auf da Basis eins Losentscheids vafügt , so beischbuisweise in Osnobrugg , wo 52 vo 87 Schbuihoin schliaßn soin . 
In	O
Niedersachsn	B-LOC
wern	O
de	O
Schliaßunga	O
vo	O
Schbuihoin	O
zum	O
Teil	O
auf	O
da	O
Basis	O
eins	O
Losentscheids	O
vafügt	O
,	O
so	O
beischbuisweise	O
in	O
Osnobrugg	B-LOC
,	O
wo	O
52	O
vo	O
87	O
Schbuihoin	O
schliaßn	O
soin	O
.	O

# sent_id = bar_wiki_Automat-51
# text = A baar Bundeslända hom im Rahma vo Übagangsregelunga längre Frisdn fia Bestandsschbuihoin gsetzt . 
A	O
baar	O
Bundeslända	O
hom	O
im	O
Rahma	O
vo	O
Übagangsregelunga	O
längre	O
Frisdn	O
fia	O
Bestandsschbuihoin	O
gsetzt	O
.	O

# sent_id = bar_wiki_Automat-52
# text = So werd in Rheinland-Pfoiz east zum 1. Juli 2021 de Genehmigung vo 342 Schbuihoin ealöschn , wos beischbuisweise im Foi da Stod Trier 32 da 34 bisherign Schbuihoin betrifft . 
So	O
werd	O
in	O
Rheinland-Pfoiz	B-LOC
east	O
zum	O
1.	O
Juli	O
2021	O
de	O
Genehmigung	O
vo	O
342	O
Schbuihoin	O
ealöschn	O
,	O
wos	O
beischbuisweise	O
im	O
Foi	O
da	O
Stod	O
Trier	B-LOC
32	O
da	O
34	O
bisherign	O
Schbuihoin	O
betrifft	O
.	O

# sent_id = bar_wiki_Automat-53
# text = Ozoi da Schbuigräte mid Gewinnmöglichkeit in Deitschland 1995 ? 
Ozoi	O
da	O
Schbuigräte	O
mid	O
Gewinnmöglichkeit	O
in	O
Deitschland	B-LOC
1995	O
?	O

# sent_id = bar_wiki_Automat-54
# text = 2016 
2016	O

# sent_id = bar_wiki_Automat-55
# text = De Gsamtzoi da in Deitschland aufgestäidn Gejdschbuigräte betrug 2016 insgesamt 264.000 Geräte . 
De	O
Gsamtzoi	O
da	O
in	O
Deitschland	B-LOC
aufgestäidn	O
Gejdschbuigräte	O
betrug	O
2016	O
insgesamt	O
264.000	O
Geräte	O
.	O

# sent_id = bar_wiki_Automat-56
# text = In den 20 Joarn zuavoa bewegte si de Zoi zwischn 245.000 ( im Joar 1995 ) und 183.000 ( im Joar 2005 ) . 
In	O
den	O
20	O
Joarn	O
zuavoa	O
bewegte	O
si	O
de	O
Zoi	O
zwischn	O
245.000	O
(	O
im	O
Joar	O
1995	O
)	O
und	O
183.000	O
(	O
im	O
Joar	O
2005	O
)	O
.	O

# sent_id = bar_wiki_Automat-57
# text = In desn Zoin ned beruggsichtigt san de 64.300 ( 1995 ) beziehungsweise 82.300 ( 2005 ) Schbuiautomadn , de seit 2006 noch § 6a da novelliadn Schbuivaoadnung ned mehr betriebn wern dürfa , weil sie zwar ned de Möglichkeit eins Gejdgewinns , wohl aba de Möglichkeit des Gewinns vo mehr ois secks Freischbuin bodn . 
In	O
desn	O
Zoin	O
ned	O
beruggsichtigt	O
san	O
de	O
64.300	O
(	O
1995	O
)	O
beziehungsweise	O
82.300	O
(	O
2005	O
)	O
Schbuiautomadn	O
,	O
de	O
seit	O
2006	O
noch	O
§	O
6a	O
da	O
novelliadn	O
Schbuivaoadnung	B-WOA
ned	O
mehr	O
betriebn	O
wern	O
dürfa	O
,	O
weil	O
sie	O
zwar	O
ned	O
de	O
Möglichkeit	O
eins	O
Gejdgewinns	O
,	O
wohl	O
aba	O
de	O
Möglichkeit	O
des	O
Gewinns	O
vo	O
mehr	O
ois	O
secks	O
Freischbuin	O
bodn	O
.	O

# sent_id = bar_wiki_Automat-58
# text = De Einnahma aus Gejdschbuigrädn unterliagn außa den üblichn Steian ( Umsatzsdeia und Eatrogssdeia ) außerhoib vo Bayern da ( kommunaln ) Vagnügungssdeia . 
De	O
Einnahma	O
aus	O
Gejdschbuigrädn	O
unterliagn	O
außa	O
den	O
üblichn	O
Steian	O
(	O
Umsatzsdeia	O
und	O
Eatrogssdeia	O
)	O
außerhoib	O
vo	O
Bayern	B-LOC
da	O
(	O
kommunaln	O
)	O
Vagnügungssdeia	O
.	O

# sent_id = bar_wiki_Automat-59
# text = Zum Zweck vo dern Eahebung miassn sämtliche Einsätze , Gewinne und Kasseninhoide zeidgrecht , unmiddlbar und auslesbar eafossd wern . 
Zum	O
Zweck	O
vo	O
dern	O
Eahebung	O
miassn	O
sämtliche	O
Einsätze	O
,	O
Gewinne	O
und	O
Kasseninhoide	O
zeidgrecht	O
,	O
unmiddlbar	O
und	O
auslesbar	O
eafossd	O
wern	O
.	O

# sent_id = bar_wiki_Automat-60
# text = Gschicht 
Gschicht	O

# sent_id = bar_wiki_Automat-61
# text = De easdn Glücksschbuiautomadn entstandn gegn End da 1880ea Joare . 
De	O
easdn	O
Glücksschbuiautomadn	O
entstandn	O
gegn	O
End	O
da	O
1880ea	O
Joare	O
.	O

# sent_id = bar_wiki_Automat-62
# text = Besondere Bekanntheit ealangte des Gerät Liberty Bell vo Charles August Fey , welchs ea 1899 in San Francisco eafand . 
Besondere	O
Bekanntheit	O
ealangte	O
des	O
Gerät	O
Liberty	B-MISC
Bell	I-MISC
vo	O
Charles	B-PER
August	I-PER
Fey	I-PER
,	O
welchs	O
ea	O
1899	O
in	O
San	O
Francisco	B-LOC
eafand	O
.	O

# sent_id = bar_wiki_Automat-63
# text = De Slot machine war de easte mid am 3-Woizn-Schbuisystem . 
De	O
Slot	O
machine	O
war	O
de	O
easte	O
mid	O
am	O
3-Woizn-Schbuisystem	O
.	O

# sent_id = bar_wiki_Automat-64
# text = Aufgrund da fehlendn Patentanmeldung dea Eafindung geriet des System zum Oigemeinguad da Glücksschbuibranche . 
Aufgrund	O
da	O
fehlendn	O
Patentanmeldung	O
dea	O
Eafindung	O
geriet	O
des	O
System	O
zum	O
Oigemeinguad	O
da	O
Glücksschbuibranche	O
.	O

# sent_id = bar_wiki_Automat-65
# text = Voa da Etobliarung dess Systems produzierdn vui Herstäia Stand-Slots , de noch am Rouletteprinzip funktionierdn und bei dane auf a Farb gsetzt wern musste , bevoa ma de Roulettescheibe meist mid am Hebl in Bewegung vasetzte . 
Voa	O
da	O
Etobliarung	O
dess	O
Systems	O
produzierdn	O
vui	O
Herstäia	O
Stand-Slots	O
,	O
de	O
noch	O
am	O
Rouletteprinzip	O
funktionierdn	O
und	O
bei	O
dane	O
auf	O
a	O
Farb	O
gsetzt	O
wern	O
musste	O
,	O
bevoa	O
ma	O
de	O
Roulettescheibe	O
meist	O
mid	O
am	O
Hebl	O
in	O
Bewegung	O
vasetzte	O
.	O

# sent_id = bar_wiki_Automat-66
# text = Im Deitschn Kaiserreich sowia in da Weimara Republik war des Glücksschbui an Automadn strengstens vabodn . 
Im	O
Deitschn	B-ORG
Kaiserreich	I-ORG
sowia	O
in	O
