# newdoc id = de_wiki_Busbahnhof
# sent_id = de_wiki_Busbahnhof-1
# text = Busbahnhof 
# text = Oft befindet sich ein Busbahnhof in unmittelbarer Nähe zu einem Bahnhof einer Eisenbahn , Schnellbahn ( S- , U-Bahn ) oder Stadtbahn , um den Fahrgästen das Umsteigen zwischen den ÖV-Verkehrsmitteln zu erleichtern . 
Oft	O
befindet	O
sich	O
ein	O
Busbahnhof	O
in	O
unmittelbarer	O
Nähe	O
zu	O
einem	O
Bahnhof	O
einer	O
Eisenbahn	O
,	O
Schnellbahn	O
(	O
S-	O
,	O
U-Bahn	O
)	O
oder	O
Stadtbahn	O
,	O
um	O
den	O
Fahrgästen	O
das	O
Umsteigen	O
zwischen	O
den	O
ÖV-Verkehrsmitteln	O
zu	O
erleichtern	O
.	O

# sent_id = de_wiki_Busbahnhof-21
# text = Dabei wird auf kurze Wege , ausreichende Fahrgastinformation und eine barrierefreie Gestaltung geachtet , dazu gehören beispielsweise Markierungen für Sehbehinderte . 
Dabei	O
wird	O
auf	O
kurze	O
Wege	O
,	O
ausreichende	O
Fahrgastinformation	O
und	O
eine	O
barrierefreie	O
Gestaltung	O
geachtet	O
,	O
dazu	O
gehören	O
beispielsweise	O
Markierungen	O
für	O
Sehbehinderte	O
.	O

# sent_id = de_wiki_Busbahnhof-22
# text = Es gibt jedoch auch Orte , die über gar keine Gleisanbindung verfügen , jedoch über einen Busbahnhof , wo sich mehrere Buslinien treffen . 
Es	O
gibt	O
jedoch	O
auch	O
Orte	O
,	O
die	O
über	O
gar	O
keine	O
Gleisanbindung	O
verfügen	O
,	O
jedoch	O
über	O
einen	O
Busbahnhof	O
,	O
wo	O
sich	O
mehrere	O
Buslinien	O
treffen	O
.	O

# sent_id = de_wiki_Busbahnhof-23
# text = Zum leichteren Einsteigen auch mit Kinderwagen , Gepäck oder Rollstuhl sind abgeschrägte neben erhöhten Bordsteinkanten vorhanden . 
Zum	O
leichteren	O
Einsteigen	O
auch	O
mit	O
Kinderwagen	O
,	O
Gepäck	O
oder	O
Rollstuhl	O
sind	O
abgeschrägte	O
neben	O
erhöhten	O
Bordsteinkanten	O
vorhanden	O
.	O

# sent_id = de_wiki_Busbahnhof-24
# text = Es gibt verschiedene Bauformen für Busbahnhöfe . 
Es	O
gibt	O
verschiedene	O
Bauformen	O
für	O
Busbahnhöfe	O
.	O

# sent_id = de_wiki_Busbahnhof-25
# text = Diese sind : 
Diese	O
sind	O
:	O

# sent_id = de_wiki_Busbahnhof-26
# text = Die Rondell-Form ist eine der typischsten Bauformen für Busbahnhöfe , insbesondere im städtischen Verkehr . 
Die	O
Rondell-Form	O
ist	O
eine	O
der	O
typischsten	O
Bauformen	O
für	O
Busbahnhöfe	O
,	O
insbesondere	O
im	O
städtischen	O
Verkehr	O
.	O

# sent_id = de_wiki_Busbahnhof-27
# text = Bei der Rondellform besteht der Busbahnhof aus einer Ellipse in Mittelform , um die die Busse im Linksverkehr ( in Ländern mit Linksverkehr : Rechtsverkehr ) vorbeifahren . 
Bei	O
der	O
Rondellform	O
besteht	O
der	O
Busbahnhof	O
aus	O
einer	O
Ellipse	O
in	O
Mittelform	O
,	O
um	O
die	O
die	O
Busse	O
im	O
Linksverkehr	O
(	O
in	O
Ländern	O
mit	O
Linksverkehr	O
:	O
Rechtsverkehr	O
)	O
vorbeifahren	O
.	O

# sent_id = de_wiki_Busbahnhof-28
# text = Sie erlaubt ein sehr leichtes Wenden , was im Städtischen Verkehr oft von Bedeutung ist . 
Sie	O
erlaubt	O
ein	O
sehr	O
leichtes	O
Wenden	O
,	O
was	O
im	O
Städtischen	O
Verkehr	O
oft	O
von	O
Bedeutung	O
ist	O
.	O

# sent_id = de_wiki_Busbahnhof-29
# text = Die Rondellform kann , um Platz zu sparen , mit Einbuchtungen zur so genannten „ Sägezahnform “ ausgestattet werden , die ein leichtes Ein- und Ausfahren der Omnibusse ermöglichen . 
Die	O
Rondellform	O
kann	O
,	O
um	O
Platz	O
zu	O
sparen	O
,	O
mit	O
Einbuchtungen	O
zur	O
so	O
genannten	O
„	O
Sägezahnform	O
“	O
ausgestattet	O
werden	O
,	O
die	O
ein	O
leichtes	O
Ein-	O
und	O
Ausfahren	O
der	O
Omnibusse	O
ermöglichen	O
.	O

# sent_id = de_wiki_Busbahnhof-30
# text = Hier gibt es zwei Arten , die Schräg- und die Längsparallelform . 
Hier	O
gibt	O
es	O
zwei	O
Arten	O
,	O
die	O
Schräg-	O
und	O
die	O
Längsparallelform	O
.	O

# sent_id = de_wiki_Busbahnhof-31
# text = Dabei werden die einzelnen Bussteige parallel zueinander , entweder längs oder diagonal , angeordnet . 
Dabei	O
werden	O
die	O
einzelnen	O
Bussteige	O
parallel	O
zueinander	O
,	O
entweder	O
längs	O
oder	O
diagonal	O
,	O
angeordnet	O
.	O

# sent_id = de_wiki_Busbahnhof-32
# text = Diese Form hat zwar gegenüber der Rondellform den Vorteil , dass Busse unterschiedlicher Richtungen voneinander getrennt werden , besitzt aber die Nachteile des Flächenverbrauchs sowie der fehlenden Aufstellfläche und häufig der fehlenden Wendemöglichkeiten . 
Diese	O
Form	O
hat	O
zwar	O
gegenüber	O
der	O
Rondellform	O
den	O
Vorteil	O
,	O
dass	O
Busse	O
unterschiedlicher	O
Richtungen	O
voneinander	O
getrennt	O
werden	O
,	O
besitzt	O
aber	O
die	O
Nachteile	O
des	O
Flächenverbrauchs	O
sowie	O
der	O
fehlenden	O
Aufstellfläche	O
und	O
häufig	O
der	O
fehlenden	O
Wendemöglichkeiten	O
.	O

# sent_id = de_wiki_Busbahnhof-33
# text = Eine Sonderform eines Busbahnhofs existiert beim ZOB in Passau . 
Eine	O
Sonderform	O
eines	O
Busbahnhofs	O
existiert	O
beim	O
ZOB	O
in	O
Passau	B-LOC
.	O

# sent_id = de_wiki_Busbahnhof-34
# text = Bei diesem existiert ein Rendezvous-System , und die Busse halten aufgrund eines Platzmangels in beide Richtungen parallel . 
Bei	O
diesem	O
existiert	O
ein	O
Rendezvous-System	O
,	O
und	O
die	O
Busse	O
halten	O
aufgrund	O
eines	O
Platzmangels	O
in	O
beide	O
Richtungen	O
parallel	O
.	O

# sent_id = de_wiki_Busbahnhof-35
# text = Er hat zwei Zu- / Abfahrten in beide Richtungen . 
Er	O
hat	O
zwei	O
Zu-	O
/	O
Abfahrten	O
in	O
beide	O
Richtungen	O
.	O

# sent_id = de_wiki_Busbahnhof-36
# text = Da er sowohl von Süd als auch von Nord angefahren werden kann , braucht man nur fünf große Bussteige , und der ZOB wird nur vom Stadtverkehr und von in den Südwesten abgehenden Regionalbuslinien angefahren . 
Da	O
er	O
sowohl	O
von	O
Süd	O
als	O
auch	O
von	O
Nord	O
angefahren	O
werden	O
kann	O
,	O
braucht	O
man	O
nur	O
fünf	O
große	O
Bussteige	O
,	O
und	O
der	O
ZOB	O
wird	O
nur	O
vom	O
Stadtverkehr	O
und	O
von	O
in	O
den	O
Südwesten	O
abgehenden	O
Regionalbuslinien	O
angefahren	O
.	O

# sent_id = de_wiki_Busbahnhof-37
# text = Die Kaiform ist eine bestimmte Bauweise der Parallelform , allerdings mit dem Unterschied , dass hierbei senkrecht zu den parallelen Bussteigen der Wartebereich für Fahrgäste geführt wird . 
Die	O
Kaiform	O
ist	O
eine	O
bestimmte	O
Bauweise	O
der	O
Parallelform	O
,	O
allerdings	O
mit	O
dem	O
Unterschied	O
,	O
dass	O
hierbei	O
senkrecht	O
zu	O
den	O
parallelen	O
Bussteigen	O
der	O
Wartebereich	O
für	O
Fahrgäste	O
geführt	O
wird	O
.	O

# sent_id = de_wiki_Busbahnhof-38
# text = Somit handelt es sich hier um Busbuchten , in denen die Busse halten . 
Somit	O
handelt	O
es	O
sich	O
hier	O
um	O
Busbuchten	O
,	O
in	O
denen	O
die	O
Busse	O
halten	O
.	O

# sent_id = de_wiki_Busbahnhof-39
# text = Die Kaiform besitzt den Vorteil , dass man sehr gut die Beschilderung lesen kann ; sie erfordert es aber , dass die Busse beim Herausfahren zurücksetzen müssen . 
Die	O
Kaiform	O
besitzt	O
den	O
Vorteil	O
,	O
dass	O
man	O
sehr	O
gut	O
die	O
Beschilderung	O
lesen	O
kann	O
;	O
sie	O
erfordert	O
es	O
aber	O
,	O
dass	O
die	O
Busse	O
beim	O
Herausfahren	O
zurücksetzen	O
müssen	O
.	O

# sent_id = de_wiki_Busbahnhof-40
# text = Daher kann sie nicht im ÖPNV , sondern nur im Fernbusverkehr eingesetzt werden . 
Daher	O
kann	O
sie	O
nicht	O
im	O
ÖPNV	O
,	O
sondern	O
nur	O
im	O
Fernbusverkehr	O
eingesetzt	O
werden	O
.	O

# sent_id = de_wiki_Busbahnhof-41
# text = Hundeknochenform bedeutet , dass die Busse in einer normalen Straße auf Busspuren halten , ähnlich der Längsparallelform , und hinter diesen Busspuren in einem Kreisverkehr wenden . 
Hundeknochenform	O
bedeutet	O
,	O
dass	O
die	O
Busse	O
in	O
einer	O
normalen	O
Straße	O
auf	O
Busspuren	O
halten	O
,	O
ähnlich	O
der	O
Längsparallelform	O
,	O
und	O
hinter	O
diesen	O
Busspuren	O
in	O
einem	O
Kreisverkehr	O
wenden	O
.	O

# sent_id = de_wiki_Busbahnhof-42
# text = Da sich die Kreisverkehre an beiden Seiten befinden , besitzt der Busbahnhof aus der Vogelperspektive das Aussehen eines Hundeknochens oder einer Hantel . 
Da	O
sich	O
die	O
Kreisverkehre	O
an	O
beiden	O
Seiten	O
befinden	O
,	O
besitzt	O
der	O
Busbahnhof	O
aus	O
der	O
Vogelperspektive	O
das	O
Aussehen	O
eines	O
Hundeknochens	O
oder	O
einer	O
Hantel	O
.	O

# sent_id = de_wiki_Busbahnhof-43
# text = Der Platzbedarf für Busbahnhöfe gegenüber einer einzelnen Haltestelle ist hoch , in engen Innenstadtbereichen muss daher über Alternativen nachgedacht werden . 
Der	O
Platzbedarf	O
für	O
Busbahnhöfe	O
gegenüber	O
einer	O
einzelnen	O
Haltestelle	O
ist	O
hoch	O
,	O
in	O
engen	O
Innenstadtbereichen	O
muss	O
daher	O
über	O
Alternativen	O
nachgedacht	O
werden	O
.	O

# sent_id = de_wiki_Busbahnhof-44
# text = Die Gestaltung eines Stadtbus-Systems bietet dazu verschiedene Möglichkeiten : Eine in der Innenstadt endende Buslinie benötigt eine Wendemöglichkeit und Pausenhaltestelle , eine Durchmesserlinie verlagert beides in den städtischen Außenbereich und benötigt daher im Innenstadtbereich weniger Platz . 
Die	O
Gestaltung	O
eines	O
Stadtbus-Systems	O
bietet	O
dazu	O
verschiedene	O
Möglichkeiten	O
:	O
Eine	O
in	O
der	O
Innenstadt	O
endende	O
Buslinie	O
benötigt	O
eine	O
Wendemöglichkeit	O
und	O
Pausenhaltestelle	O
,	O
eine	O
Durchmesserlinie	O
verlagert	O
beides	O
in	O
den	O
städtischen	O
Außenbereich	O
und	O
benötigt	O
daher	O
im	O
Innenstadtbereich	O
weniger	O
Platz	O
.	O

# sent_id = de_wiki_Busbahnhof-45
# text = Sollen direkte Anschlussmöglichkeiten zwischen mehreren Linien bestehen , müssen diese gleichzeitig an- und kurze Zeit später wieder abfahren . 
Sollen	O
direkte	O
Anschlussmöglichkeiten	O
zwischen	O
mehreren	O
Linien	O
bestehen	O
,	O
müssen	O
diese	O
gleichzeitig	O
an-	O
und	O
kurze	O
Zeit	O
später	O
wieder	O
abfahren	O
.	O

# sent_id = de_wiki_Busbahnhof-46
# text = Dieses Prinzip nennt man Rendezvous-System . 
Dieses	O
Prinzip	O
nennt	O
man	O
Rendezvous-System	O
.	O

# sent_id = de_wiki_Busbahnhof-47
# text = Dazu benötigt jede Linie eine eigene Halteposition . 
Dazu	O
benötigt	O
jede	O
Linie	O
eine	O
eigene	O
Halteposition	O
.	O

# sent_id = de_wiki_Busbahnhof-48
# text = Wird der Takt der Linienfahrpläne jedoch gegeneinander verschoben , reicht bei fünf Minuten Taktabstand zwischen den einzelnen Anfahrten eine Haltestelle für bis zu zwölf Linien aus . 
Wird	O
der	O
Takt	O
der	O
Linienfahrpläne	O
jedoch	O
gegeneinander	O
verschoben	O
,	O
reicht	O
bei	O
fünf	O
Minuten	O
Taktabstand	O
zwischen	O
den	O
einzelnen	O
Anfahrten	O
eine	O
Haltestelle	O
für	O
bis	O
zu	O
zwölf	O
Linien	O
aus	O
.	O

# sent_id = de_wiki_Busbahnhof-49
# text = Die Wartezeiten für die Fahrgäste sind bei verschobenen 20-Minuten-Takten gegenüber einem " Rendezvous-System " nicht übermäßig länger , da Umsteige- und eventuelle Wartezeiten auf verspätet eintreffende Busse ebenfalls bis zu zehn Minuten in Anspruch nehmen können . 
Die	O
Wartezeiten	O
für	O
die	O
Fahrgäste	O
sind	O
bei	O
verschobenen	O
20-Minuten-Takten	O
gegenüber	O
einem	O
"	O
Rendezvous-System	O
"	O
nicht	O
übermäßig	O
länger	O
,	O
da	O
Umsteige-	O
und	O
eventuelle	O
Wartezeiten	O
auf	O
verspätet	O
eintreffende	O
Busse	O
ebenfalls	O
bis	O
zu	O
zehn	O
Minuten	O
in	O
Anspruch	O
nehmen	O
können	O
.	O

# sent_id = de_wiki_Busbahnhof-50
# text = In vielen Fällen kann durch eine günstige Fahrplangestaltung ohne größere Nachteile für die Fahrgäste auf Busbahnhöfe verzichtet werden . 
In	O
vielen	O
Fällen	O
kann	O
durch	O
eine	O
günstige	O
Fahrplangestaltung	O
ohne	O
größere	O
Nachteile	O
für	O
die	O
Fahrgäste	O
auf	O
Busbahnhöfe	O
verzichtet	O
werden	O
.	O

# sent_id = de_wiki_Busbahnhof-51
# text = Eine besondere Situation entsteht in Orten mit einem zentralen Umsteigeknoten im Zentrumsbereich und einem zweiten Knoten an einem etwas vom Ortszentrum entfernt gelegenen Bahnhof . 
Eine	O
besondere	O
Situation	O
entsteht	O
in	O
Orten	O
mit	O
einem	O
zentralen	O
Umsteigeknoten	O
im	O
Zentrumsbereich	O
und	O
einem	O
zweiten	O
Knoten	O
an	O
einem	O
etwas	O
vom	O
Ortszentrum	O
entfernt	O
gelegenen	O
Bahnhof	O
.	O

# sent_id = de_wiki_Busbahnhof-52
# text = Wenn hier bei der Fahrplangestaltung nicht auf eine Gleichwertigkeit beider Knoten geachtet wird ( z. B. mit Durchmesserlinien ) , kommt es zu einer Verödung meistens des Bahnhofsknotens , wobei dann auch Bahnfahrgäste für das Bussystem verloren gehen . 
Wenn	O
hier	O
bei	O
der	O
Fahrplangestaltung	O
nicht	O
auf	O
eine	O
Gleichwertigkeit	O
beider	O
Knoten	O
geachtet	O
wird	O
(	O
z.	O
B.	O
mit	O
Durchmesserlinien	O
)	O
,	O
kommt	O
es	O
zu	O
einer	O
Verödung	O
meistens	O
des	O
Bahnhofsknotens	O
,	O
wobei	O
dann	O
auch	O
Bahnfahrgäste	O
für	O
das	O
Bussystem	O
verloren	O
gehen	O
.	O

# sent_id = de_wiki_Busbahnhof-53
# text = Ein Beispiel hierfür ist Minden . 
Ein	O
Beispiel	O
hierfür	O
ist	O
Minden	B-LOC
.	O

# sent_id = de_wiki_Busbahnhof-54
# text = Dort existiert ein Stadtbussystem , das ausschließlich aus Radiallinien besteht ; der Busbahnhof am Bahnhof wird dabei nur im 30-Minuten-Takt bedient ( Linienendpunkt nach zwei Stationen im Zentrum ) . 
Dort	O
existiert	O
ein	O
Stadtbussystem	O
,	O
das	O
ausschließlich	O
aus	O
Radiallinien	O
besteht	O
;	O
der	O
Busbahnhof	O
am	O
Bahnhof	O
wird	O
dabei	O
nur	O
im	O
30-Minuten-Takt	O
bedient	O
(	O
Linienendpunkt	O
nach	O
zwei	O
Stationen	O
im	O
Zentrum	O
)	O
.	O

# sent_id = de_wiki_Busbahnhof-55
# text = Seit Sommer 2005 , als das Stadtbus-System eingeführt wurde , dient der ZOB Minden in der Innenstadt als zentrale Umstiegshaltestelle . 
Seit	O
Sommer	O
2005	O
,	O
als	O
das	O
Stadtbus-System	O
eingeführt	O
wurde	O
,	O
dient	O
der	O
ZOB	B-LOC
Minden	I-LOC
in	O
der	O
Innenstadt	O
als	O
zentrale	O
Umstiegshaltestelle	O
.	O

# sent_id = de_wiki_Busbahnhof-56
# text = Alle Linien , ausschließlich der Linie 605 , welche am Bahnhof endet , haben hier ihre Endhaltestelle . 
Alle	O
Linien	O
,	O
ausschließlich	O
der	O
Linie	B-MISC
605	I-MISC
,	O
welche	O
am	O
Bahnhof	O
endet	O
,	O
haben	O
hier	O
ihre	O
Endhaltestelle	O
.	O

# sent_id = de_wiki_Busbahnhof-57
# text = Hierbei wurde darauf geachtet , dass die Busse zur Taktminute XX : 40 am ZOB eintreffen und XX : 45 wieder abfahren . 
Hierbei	O
wurde	O
darauf	O
geachtet	O
,	O
dass	O
die	O
Busse	O
zur	O
Taktminute	O
XX	O
:	O
40	O
am	O
ZOB	O
eintreffen	O
und	O
XX	O
:	O
45	O
wieder	O
abfahren	O
.	O

# sent_id = de_wiki_Busbahnhof-58
# text = Aufgrund von Linienlängen und Fahrzeiten können manche Verbindungen dieses Fahrplanschema nicht einhalten . 
Aufgrund	O
von	O
Linienlängen	O
und	O
Fahrzeiten	O
können	O
manche	O
Verbindungen	O
dieses	O
Fahrplanschema	O
nicht	O
einhalten	O
.	O

# sent_id = de_wiki_Busbahnhof-59
# text = Auch Passau hat diese Sondersituation . 
Auch	O
Passau	B-LOC
hat	O
diese	O
Sondersituation	O
.	O

# sent_id = de_wiki_Busbahnhof-60
# text = Es gibt einen ZOB im Zentrum , der Neuen Mitte Passaus , und einen Hauptbahnhof am Europaplatz , der die Innenstadt nach Westen abgrenzt . 
Es	O
gibt	O
einen	O
ZOB	O
im	O
Zentrum	O
,	O
der	O
Neuen	B-MISC
Mitte	I-MISC
Passaus	I-MISC
,	O
und	O
einen	O
Hauptbahnhof	O
am	O
Europaplatz	B-LOC
,	O
der	O
die	O
Innenstadt	O
nach	O
Westen	O
abgrenzt	O
.	O

# sent_id = de_wiki_Busbahnhof-61
# text = Der ZOB ist das Zentrum des Stadtverkehrs , und die Linien fahren nach Rendezvous-System zur Minute .00 , .15 , .30 und .45 ab . 
Der	O
ZOB	O
ist	O
das	O
Zentrum	O
des	O
Stadtverkehrs	O
,	O
und	O
die	O
Linien	O
fahren	O
nach	O
