# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
gelegene	O
Hauptstadt	O
,	O
um	O
endlich	O
einmal	O
ein	O
"	O
„	O
verfluchter	O
Kerl	O
“	O
"	O
zu	O
sein	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-5
# text = Dort laufen sie beinahe Zangler in die Arme , der seine zukünftige Gattin besucht . 
Dort	O
laufen	O
sie	O
beinahe	O
Zangler	B-PER
in	O
die	O
Arme	O
,	O
der	O
seine	O
zukünftige	O
Gattin	O
besucht	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-6
# text = Sie flüchten ins Modewarengeschäft der Madame Knorr , treffen dort Frau von Fischer , später auch noch Marie , Zanglers Mündel , die mit ihrem vom Vormund nicht goutierten Liebhaber August Sonders fliehen will ( " „ Das schickt sich nicht “ " ) und den neuen Hausdiener Melchior ( " „ Das is classisch “ " ) . 
Sie	O
flüchten	O
ins	O
Modewarengeschäft	O
der	O
Madame	O
Knorr	B-PER
,	O
treffen	O
dort	O
Frau	O
von	B-PER
Fischer	I-PER
,	O
später	O
auch	O
noch	O
Marie	B-PER
,	O
Zanglers	B-PER
Mündel	O
,	O
die	O
mit	O
ihrem	O
vom	O
Vormund	O
nicht	O
goutierten	O
Liebhaber	O
August	B-PER
Sonders	I-PER
fliehen	O
will	O
(	O
"	O
„	O
Das	O
schickt	O
sich	O
nicht	O
“	O
"	O
)	O
und	O
den	O
neuen	O
Hausdiener	O
Melchior	B-PER
(	O
"	O
„	O
Das	O
is	O
classisch	O
“	O
"	O
)	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-7
# text = Bei Zanglers Schwägerin Fräulein Blumenblatt geben sie sich schließlich als Marie und August aus , bis diese beiden , sowie Zangler , Madame Knorr und Frau von Fischer ebenfalls dort eintreffen . 
Bei	O
Zanglers	B-PER
Schwägerin	O
Fräulein	O
Blumenblatt	B-PER
geben	O
sie	O
sich	O
schließlich	O
als	O
Marie	B-PER
und	O
August	B-PER
aus	O
,	O
bis	O
diese	O
beiden	O
,	O
sowie	O
Zangler	B-PER
,	O
Madame	O
Knorr	B-PER
und	O
Frau	O
von	B-PER
Fischer	I-PER
ebenfalls	O
dort	O
eintreffen	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-8
# text = Mit knapper Not entkommen Weinberl und Christoph und kehren zum Geschäft zurück . 
Mit	O
knapper	O
Not	O
entkommen	O
Weinberl	B-PER
und	O
Christoph	B-PER
und	O
kehren	O
zum	O
Geschäft	O
zurück	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-9
# text = Dort ertappen sie die Einbrecher Rab und Kraps auf frischer Tat und werden dafür von Zangler belobigt . 
Dort	O
ertappen	O
sie	O
die	O
Einbrecher	O
Rab	B-PER
und	O
Kraps	B-PER
auf	O
frischer	O
Tat	O
und	O
werden	O
dafür	O
von	O
Zangler	B-PER
belobigt	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-10
# text = Auch Marie und August dürfen einander endlich in die Arme schließen . 
Auch	O
Marie	B-PER
und	O
August	B-PER
dürfen	O
einander	O
endlich	O
in	O
die	O
Arme	O
schließen	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-11
# text = Aber Weinberl , der Frau von Fischer einen – erfolgreichen – Heiratsantrag macht , ist von seiner Sehnsucht geheilt : 
Aber	O
Weinberl	B-PER
,	O
der	O
Frau	O
von	B-PER
Fischer	I-PER
einen	O
–	O
erfolgreichen	O
–	O
Heiratsantrag	O
macht	O
,	O
ist	O
von	O
seiner	O
Sehnsucht	O
geheilt	O
:	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-12
# text = Trotz der Doppelbelastung , auf zwei Bühnen spielen zu müssen – Theater an der Wien und Carltheater wurden eine Zeit lang von Direktor Carl Carl nebeneinander geführt – schrieb Johann Nestroy 1842 mit " Einen Jux will er sich machen " sein zweites großes Erfolgsstück nach dem " Lumpacivagabundus " ( 1833 ) . 
Trotz	O
der	O
Doppelbelastung	O
,	O
auf	O
zwei	O
Bühnen	O
spielen	O
zu	O
müssen	O
–	O
Theater	B-LOC
an	I-LOC
der	I-LOC
Wien	I-LOC
und	O
Carltheater	B-LOC
wurden	O
eine	O
Zeit	O
lang	O
von	O
Direktor	O
Carl	B-PER
Carl	I-PER
nebeneinander	O
geführt	O
–	O
schrieb	O
Johann	B-PER
Nestroy	I-PER
1842	O
mit	O
"	O
Einen	B-WOA
Jux	I-WOA
will	I-WOA
er	I-WOA
sich	I-WOA
machen	I-WOA
"	O
sein	O
zweites	O
großes	O
Erfolgsstück	O
nach	O
dem	O
"	O
Lumpacivagabundus	B-WOA
"	O
(	O
1833	O
)	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-13
# text = Er wiederholte dabei seine Klage über den eintönig-gleichförmigen Tagesablauf , die er im " Talisman " ( 1840 ) schon einmal formuliert hatte – dort dem Titus Feuerfuchs mit fast der gleichen Formulierung in den Mund gelegt . 
Er	O
wiederholte	O
dabei	O
seine	O
Klage	O
über	O
den	O
eintönig-gleichförmigen	O
Tagesablauf	O
,	O
die	O
er	O
im	O
"	O
Talisman	B-WOA
"	O
(	O
1840	O
)	O
schon	O
einmal	O
formuliert	O
hatte	O
–	O
dort	O
dem	O
Titus	B-PER
Feuerfuchs	I-PER
mit	O
fast	O
der	O
gleichen	O
Formulierung	O
in	O
den	O
Mund	O
gelegt	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-14
# text = Lange Zeit blieb die Vorlage für Nestroys Stück unbekannt , erst 1923 wurde sie vom österreichischen Literaturhistoriker Robert Franz Arnold ( 1872 – 1938 ) ausfindig gemacht und dies im " Literarischen Echo " ( 1. August 1923 , 25. Jahrgang ) publiziert . 
Lange	O
Zeit	O
blieb	O
die	O
Vorlage	O
für	O
Nestroys	B-PER
Stück	O
unbekannt	O
,	O
erst	O
1923	O
wurde	O
sie	O
vom	O
österreichischen	B-LOCderiv
Literaturhistoriker	O
Robert	B-PER
Franz	I-PER
Arnold	I-PER
(	O
1872	O
–	O
1938	O
)	O
ausfindig	O
gemacht	O
und	O
dies	O
im	O
"	O
Literarischen	B-WOA
Echo	I-WOA
"	O
(	O
1.	O
August	O
1923	O
,	O
25.	O
Jahrgang	O
)	O
publiziert	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-15
# text = Das Stück basiert auf der Farce " A Day well spent " von John Oxenford ( 1812 – 1877 ) aus dem Jahr 1834 , einer Verwechslungskomödie . 
Das	O
Stück	O
basiert	O
auf	O
der	O
Farce	O
"	O
A	B-WOA
Day	I-WOA
well	I-WOA
spent	I-WOA
"	O
von	O
John	B-PER
Oxenford	I-PER
(	O
1812	O
–	O
1877	O
)	O
aus	O
dem	O
Jahr	O
1834	O
,	O
einer	O
Verwechslungskomödie	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-16
# text = Sie wurde erstmals im New English Opera House am 4. April 1834 aufgeführt . 
Sie	O
wurde	O
erstmals	O
im	O
New	B-LOC
English	I-LOC
Opera	I-LOC
House	I-LOC
am	O
4.	O
April	O
1834	O
aufgeführt	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-17
# text = Nestroy ging jedoch über die stereotypen Verwechslungen und Zufälle hinaus und steigerte sie ins Absurde , die Dramenelemente waren ihm lediglich eine Grundlage für sein Spiel mit Gesellschaftsklischees . 
Nestroy	B-PER
ging	O
jedoch	O
über	O
die	O
stereotypen	O
Verwechslungen	O
und	O
Zufälle	O
hinaus	O
und	O
steigerte	O
sie	O
ins	O
Absurde	O
,	O
die	O
Dramenelemente	O
waren	O
ihm	O
lediglich	O
eine	O
Grundlage	O
für	O
sein	O
Spiel	O
mit	O
Gesellschaftsklischees	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-18
# text = Otto Rommel schrieb , Nestroys Werk verhalte sich zum Original wie " „ eine reife Durcharbeitung zu einer Skizze “ " . 
Otto	B-PER
Rommel	I-PER
schrieb	O
,	O
Nestroys	B-PER
Werk	O
verhalte	O
sich	O
zum	O
Original	O
wie	O
"	O
„	O
eine	O
reife	O
Durcharbeitung	O
zu	O
einer	O
Skizze	O
“	O
"	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-19
# text = Johann Nestroy spielte den Weinberl , Wenzel Scholz den Melchior und Alois Grois alternierend mit Ignaz Stahl den Zangler , Nestroys Nichte ( die Tochter seiner ebenfalls schauspielernden Schwester Maria Franziska [ 1803 – 1866 ] , die auf dem Theaterzettel als Dlle . 
Johann	B-PER
Nestroy	I-PER
spielte	O
den	O
Weinberl	B-PER
,	O
Wenzel	B-PER
Scholz	I-PER
den	O
Melchior	B-PER
und	O
Alois	B-PER
Grois	I-PER
alternierend	O
mit	O
Ignaz	B-PER
Stahl	I-PER
den	O
Zangler	B-PER
,	O
Nestroys	B-PER
Nichte	O
(	O
die	O
Tochter	O
seiner	O
ebenfalls	O
schauspielernden	O
Schwester	O
Maria	B-PER
Franziska	I-PER
[	O
1803	O
–	O
1866	O
]	O
,	O
die	O
auf	O
dem	O
Theaterzettel	O
als	O
Dlle	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-20
# text = Nestroy angekündigt wurde ) die Marie . 
Nestroy	B-PER
angekündigt	O
wurde	O
)	O
die	O
Marie	B-PER
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-21
# text = Das Stück erlebte bis zum Oktober 1842 schon 50 Aufführungen , Gastspiele in Prag , Brünn und Berlin mit Nestroys Mitwirkung erfolgten noch im Jahre 1842 . 
Das	O
Stück	O
erlebte	O
bis	O
zum	O
Oktober	O
1842	O
schon	O
50	O
Aufführungen	O
,	O
Gastspiele	O
in	O
Prag	B-LOC
,	O
Brünn	B-LOC
und	O
Berlin	B-LOC
mit	O
Nestroys	B-PER
Mitwirkung	O
erfolgten	O
noch	O
im	O
Jahre	O
1842	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-22
# text = Eine Ehrung der außergewöhnlichen Art erfuhr Nestroys Stück am 14. Oktober 1842 : Die Posse " Die falschen Engländer , oder : Die unterbrochene Verlobung " , verfasst von Eduard Breier ( 1811 – 1886 ) und uraufgeführt im Theater an der Wien , fiel durch . 
Eine	O
Ehrung	O
der	O
außergewöhnlichen	O
Art	O
erfuhr	O
Nestroys	B-PER
Stück	O
am	O
14.	O
Oktober	O
1842	O
:	O
Die	O
Posse	O
"	O
Die	B-WOA
falschen	I-WOA
Engländer	I-WOA
,	O
oder	O
:	O
Die	B-WOA
unterbrochene	I-WOA
Verlobung	I-WOA
"	O
,	O
verfasst	O
von	O
Eduard	B-PER
Breier	I-PER
(	O
1811	O
–	O
1886	O
)	O
und	O
uraufgeführt	O
im	O
Theater	B-LOC
an	I-LOC
der	I-LOC
Wien	I-LOC
,	O
fiel	O
durch	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-23
# text = Das Publikum verlangte an diesem Abend lautstark und erfolgreich von Direktor Carl als Entschädigung einen Nachschlag in Form des ersten Aktes von " Einen Jux will er sich machen ! " 
Das	O
Publikum	O
verlangte	O
an	O
diesem	O
Abend	O
lautstark	O
und	O
erfolgreich	O
von	O
Direktor	O
Carl	B-PER
als	O
Entschädigung	O
einen	O
Nachschlag	O
in	O
Form	O
des	O
ersten	O
Aktes	O
von	O
"	O
Einen	B-WOA
Jux	I-WOA
will	I-WOA
er	I-WOA
sich	I-WOA
machen	I-WOA
!	I-WOA
"	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-24
# text = Eine eigenhändige Handschrift Nestroys mit dem Titel " Ein Jux " ist erhalten , ebenso eine eigenhändige Partitur von Adolf Müller mit dem Titel " Einen Jux will er sich machen . 
Eine	O
eigenhändige	O
Handschrift	O
Nestroys	B-PER
mit	O
dem	O
Titel	O
"	O
Ein	B-WOA
Jux	I-WOA
"	O
ist	O
erhalten	O
,	O
ebenso	O
eine	O
eigenhändige	O
Partitur	O
von	O
Adolf	B-PER
Müller	I-PER
mit	O
dem	O
Titel	O
"	O
Einen	B-WOA
Jux	I-WOA
will	I-WOA
er	I-WOA
sich	I-WOA
machen	I-WOA
.	I-WOA

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-25
# text = Posse mit Gesang in vier Ak [ ten ] von Joh . 
Posse	B-WOA
mit	I-WOA
Gesang	I-WOA
in	I-WOA
vier	I-WOA
Ak	I-WOA
[	I-WOA
ten	I-WOA
]	I-WOA
von	I-WOA
Joh	I-WOA
.	I-WOA

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-26
# text = Nestroy . 
Nestroy	B-PER
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-27
# text = Musik von Adolf Müller Capellmst . 
Musik	O
von	O
Adolf	B-PER
Müller	I-PER
Capellmst	I-PER
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-28
# text = 1842 . " 
1842	O
.	O
"	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-29
# text = Thornton Wilders Komödie " The Merchant of Yonkers " ( 1938 ) , auf Nestroys Stück basierend , wurde 1954 , vom Autor stark überarbeitet , als " The Matchmaker " wiederveröffentlicht und diente 1964 als Vorlage für das Musical " Hello , Dolly ! " . 
Thornton	B-PER
Wilders	I-PER
Komödie	O
"	O
The	B-WOA
Merchant	I-WOA
of	I-WOA
Yonkers	I-WOA
"	O
(	O
1938	O
)	O
,	O
auf	O
Nestroys	B-PER
Stück	O
basierend	O
,	O
wurde	O
1954	O
,	O
vom	O
Autor	O
stark	O
überarbeitet	O
,	O
als	O
"	O
The	B-WOA
Matchmaker	I-WOA
"	O
wiederveröffentlicht	O
und	O
diente	O
1964	O
als	O
Vorlage	O
für	O
das	O
Musical	O
"	O
Hello	B-WOA
,	I-WOA
Dolly	I-WOA
!	I-WOA
"	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-30
# text = 1981 veröffentlichte der britische Dramatiker Tom Stoppard unter dem Titel " On the Razzle " eine Bearbeitung des Stückes , die im selben Jahr am Royal National Theatre in London uraufgeführt wurde . 
1981	O
veröffentlichte	O
der	O
britische	B-LOCderiv
Dramatiker	O
Tom	B-PER
Stoppard	I-PER
unter	O
dem	O
Titel	O
"	O
On	B-WOA
the	I-WOA
Razzle	I-WOA
"	O
eine	O
Bearbeitung	O
des	O
Stückes	O
,	O
die	O
im	O
selben	O
Jahr	O
am	O
Royal	B-LOC
National	I-LOC
Theatre	I-LOC
in	O
London	B-LOC
uraufgeführt	O
wurde	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-31
# text = Während vom Publikum die Aufführungen von Anfang an bejubelt wurden , war die Kritik manchmal etwas verhalten , wohl auch beeinflusst durch den zeitgleichen großen Erfolg von Franz Xaver Tolds Libretto für Anton Emil Titls Oper " Der Zauberschleier " , uraufgeführt am 11. Februar 1842 im Theater in der Josefstadt , das mit Ferdinand Raimunds " Der Verschwender " verglichen wurde . 
Während	O
vom	O
Publikum	O
die	O
Aufführungen	O
von	O
Anfang	O
an	O
bejubelt	O
wurden	O
,	O
war	O
die	O
Kritik	O
manchmal	O
etwas	O
verhalten	O
,	O
wohl	O
auch	O
beeinflusst	O
durch	O
den	O
zeitgleichen	O
großen	O
Erfolg	O
von	O
Franz	B-PER
Xaver	I-PER
Tolds	I-PER
Libretto	O
für	O
Anton	B-PER
Emil	I-PER
Titls	I-PER
Oper	O
"	O
Der	B-WOA
Zauberschleier	I-WOA
"	O
,	O
uraufgeführt	O
am	O
11.	O
Februar	O
1842	O
im	O
Theater	B-LOC
in	I-LOC
der	I-LOC
Josefstadt	I-LOC
,	O
das	O
mit	O
Ferdinand	B-PER
Raimunds	I-PER
"	O
Der	B-WOA
Verschwender	I-WOA
"	O
verglichen	O
wurde	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-32
# text = In der " Wiener Theaterzeitung " schrieb der Herausgeber Adolf Bäuerle selbst am 12. März ( Nr. 61 , S. 276 f . ) nach einer ausführlichen Inhaltsangabe : 
In	O
der	O
"	O
Wiener	B-WOA
Theaterzeitung	I-WOA
"	O
schrieb	O
der	O
Herausgeber	O
Adolf	B-PER
Bäuerle	I-PER
selbst	O
am	O
12.	O
März	O
(	O
Nr.	O
61	O
,	O
S.	O
276	O
f	O
.	O
)	O
nach	O
einer	O
ausführlichen	O
Inhaltsangabe	O
:	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-33
# text = Hervorgehoben wurden besonders die ausgezeichneten Darstellungen durch Nestroy und Scholz . 
Hervorgehoben	O
wurden	O
besonders	O
die	O
ausgezeichneten	O
Darstellungen	O
durch	O
Nestroy	B-PER
und	O
Scholz	B-PER
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-34
# text = Im " Österreichischen Morgenblatt " ( Nr. 31 ) wurde auf die englische Vorlage verwiesen und Nestroys Bearbeitung derselben zu seinen besten Possen gezählt . 
Im	O
"	O
Österreichischen	B-WOA
Morgenblatt	I-WOA
"	O
(	O
Nr.	O
31	O
)	O
wurde	O
auf	O
die	O
englische	B-LANGderiv
Vorlage	O
verwiesen	O
und	O
Nestroys	B-PER
Bearbeitung	O
derselben	O
zu	O
seinen	O
besten	O
Possen	O
gezählt	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-35
# text = " Der Wanderer " ( 12. März , Nr. 61 ) vermutete trotzdem , es sei ein " „ Originalstück “ " des Dichters und dieser habe sich keiner Vorlage bedient . 
"	O
Der	B-WOA
Wanderer	I-WOA
"	O
(	O
12.	O
März	O
,	O
Nr.	O
61	O
)	O
vermutete	O
trotzdem	O
,	O
es	O
sei	O
ein	O
"	O
„	O
Originalstück	O
“	O
"	O
des	O
Dichters	O
und	O
dieser	O
habe	O
sich	O
keiner	O
Vorlage	O
bedient	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-36
# text = Seine satirische Betrachtung der " „ modernen Zustände “ " des Handelsstandes durch die Rolle des Weinberl wurde sehr gelobt . 
Seine	O
satirische	O
Betrachtung	O
der	O
"	O
„	O
modernen	O
Zustände	O
“	O
"	O
des	O
Handelsstandes	O
durch	O
die	O
Rolle	O
des	O
Weinberl	B-PER
wurde	O
sehr	O
gelobt	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-37
# text = Auch " Der Sammler " ( Nr. 41 ) nahm ein Originalwerk an und hob seine " „ Doppelleistung als Dichter wie als Komiker “ " hervor , daneben ebenfalls Scholz als Melchior , obwohl oder gerade weil diese Rolle eigentlich " „ immer nur stagnierend in den Gang der Handlung “ " eingreife . 
Auch	O
"	O
Der	B-WOA
Sammler	I-WOA
"	O
(	O
Nr.	O
41	O
)	O
nahm	O
ein	O
Originalwerk	O
an	O
und	O
hob	O
seine	O
"	O
„	O
Doppelleistung	O
als	O
Dichter	O
wie	O
als	O
Komiker	O
“	O
"	O
hervor	O
,	O
daneben	O
ebenfalls	O
Scholz	B-PER
als	O
Melchior	B-PER
,	O
obwohl	O
oder	O
gerade	O
weil	O
diese	O
Rolle	O
eigentlich	O
"	O
„	O
immer	O
nur	O
stagnierend	O
in	O
den	O
Gang	O
der	O
Handlung	O
“	O
"	O
eingreife	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-38
# text = Moritz Gottlieb Saphir , der stets Nestroy-kritische Satiriker , war diesmal in seiner Zeitschrift " Der Humorist " ( Nr. 51 ) einigermaßen positiv , nahm ebenfalls eine Eigenschöpfung des Dichters an und störte sich lediglich an der Kompliziertheit der Handlung des letzten Aktes : 
Moritz	B-PER
Gottlieb	I-PER
Saphir	I-PER
,	O
der	O
stets	O
Nestroy-kritische	B-PERpart
Satiriker	O
,	O
war	O
diesmal	O
in	O
seiner	O
Zeitschrift	O
"	O
Der	B-WOA
Humorist	I-WOA
"	O
(	O
Nr.	O
51	O
)	O
einigermaßen	O
positiv	O
,	O
nahm	O
ebenfalls	O
eine	O
Eigenschöpfung	O
des	O
Dichters	O
an	O
und	O
störte	O
sich	O
lediglich	O
an	O
der	O
Kompliziertheit	O
der	O
Handlung	O
des	O
letzten	O
Aktes	O
:	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-39
# text = Als einer der ganz wenigen sehr kritisch war Anton Johann Gross-Hoffinger in der Zeitschrift " Der Adler " ( Nr. 61 ) , wo er anmerkte , dieses Werk stehe insofern hinter den " „ sonstigen Schöpfungen “ " Nestroys , weil die " „ drastische Zeichnung der Charaktere [ … ] in Hogarths Manier “ " diesmal fehle , als " „ flüchtige Arbeit “ " müsse es " „ unbedingt zu den schwächeren Arbeiten Nestroys “ gezählt werden . " 
Als	O
einer	O
der	O
ganz	O
wenigen	O
sehr	O
kritisch	O
war	O
Anton	B-PER
Johann	I-PER
Gross-Hoffinger	I-PER
in	O
der	O
Zeitschrift	O
"	O
Der	B-WOA
Adler	I-WOA
"	O
(	O
Nr.	O
61	O
)	O
,	O
wo	O
er	O
anmerkte	O
,	O
dieses	O
Werk	O
stehe	O
insofern	O
hinter	O
den	O
"	O
„	O
sonstigen	O
Schöpfungen	O
“	O
"	O
Nestroys	B-PER
,	O
weil	O
die	O
"	O
„	O
drastische	O
Zeichnung	O
der	O
Charaktere	O
[	O
…	O
]	O
in	O
Hogarths	B-PER
Manier	O
“	O
"	O
diesmal	O
fehle	O
,	O
als	O
"	O
„	O
flüchtige	O
Arbeit	O
“	O
"	O
müsse	O
es	O
"	O
„	O
unbedingt	O
zu	O
den	O
schwächeren	O
Arbeiten	O
Nestroys	B-PER
“	O
gezählt	O
werden	O
.	O
"	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-40
# text = Auch andere Rezensenten zeigten zumindest eine zwiespältige Haltung zum Stück , beispielsweise in den " Sonntags-Blättern für heimathliche Interessen " ( 13. März , Nr. 11 ) , in der " Wiener Zeitschrift " ( 14. März , Nr. 52 ) , in der " Wiener Musik-Zeitung " ( 15. März , Nr. 32 ) , im " Zuschauer " ( 16. März , Nr. 32 ) – in allen Blättern , wie auch teilweise in der modernen Forschungsliteratur , wurde Unsicherheit gegenüber der satirischen Absicht und deren Umsetzung durch den Dichter angesprochen . 
Auch	O
andere	O
Rezensenten	O
zeigten	O
zumindest	O
eine	O
zwiespältige	O
Haltung	O
zum	O
Stück	O
,	O
beispielsweise	O
in	O
den	O
"	O
Sonntags-Blättern	B-WOA
für	I-WOA
heimathliche	I-WOA
Interessen	I-WOA
"	O
(	O
13.	O
März	O
,	O
Nr.	O
11	O
)	O
,	O
in	O
der	O
"	O
Wiener	B-WOA
Zeitschrift	I-WOA
"	O
(	O
14.	O
März	O
,	O
Nr.	O
52	O
)	O
,	O
in	O
der	O
"	O
Wiener	B-WOA
Musik-Zeitung	I-WOA
"	O
(	O
15.	O
März	O
,	O
Nr.	O
32	O
)	O
,	O
im	O
"	O
Zuschauer	B-WOA
"	O
(	O
16.	O
März	O
,	O
Nr.	O
32	O
)	O
–	O
in	O
allen	O
Blättern	O
,	O
wie	O
auch	O
teilweise	O
in	O
der	O
modernen	O
Forschungsliteratur	O
,	O
wurde	O
Unsicherheit	O
gegenüber	O
der	O
satirischen	O
Absicht	O
und	O
deren	O
Umsetzung	O
durch	O
den	O
Dichter	O
angesprochen	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-41
# text = Dennoch beschrieben die Rezensenten den begeisterten Jubel im Theater an der Wien und diese Reaktion des Publikums wurde dabei stets zu Recht als Beweis des großen Erfolges gesehen , wie in der " Theaterzeitung " vom 16. März ( Nr. 64 , S. 290 ) zu lesen war : 
Dennoch	O
beschrieben	O
die	O
Rezensenten	O
den	O
begeisterten	O
Jubel	O
im	O
Theater	B-LOC
an	I-LOC
der	I-LOC
Wien	I-LOC
und	O
diese	O
Reaktion	O
des	O
Publikums	O
wurde	O
dabei	O
stets	O
zu	O
Recht	O
als	O
Beweis	O
des	O
großen	O
Erfolges	O
gesehen	O
,	O
wie	O
in	O
der	O
"	O
Theaterzeitung	B-WOA
"	O
vom	O
16.	O
März	O
(	O
Nr.	O
64	O
,	O
S.	O
290	O
)	O
zu	O
lesen	O
war	O
:	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-42
# text = Die Nestroyforschung war sich einig , dass " Einen Jux will er sich machen " im Aufbau eine Meisterleistung wäre , aber früher sehr häufig nicht als gesellschaftskritische Satire , sondern lediglich verharmlosend als reiner „ Jux “ verstanden worden sei . 
Die	O
Nestroyforschung	B-PERpart
war	O
sich	O
einig	O
,	O
dass	O
"	O
Einen	B-WOA
Jux	I-WOA
will	I-WOA
er	I-WOA
sich	I-WOA
machen	I-WOA
"	O
im	O
Aufbau	O
eine	O
Meisterleistung	O
wäre	O
,	O
aber	O
früher	O
sehr	O
häufig	O
nicht	O
als	O
gesellschaftskritische	O
Satire	O
,	O
sondern	O
lediglich	O
verharmlosend	O
als	O
reiner	O
„	O
Jux	O
“	O
verstanden	O
worden	O
sei	O
.	O

# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-43
