# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = _____________ _____ ___ _
________	O
_	O

# sent_id = bar_tweet_351343926524903426-2
# text = ___ __ ____ _ ______________________ _ ___ ____ ___ ____ ___ ____ ____________ _ _ _ ______________________
___	O
__	O
____	O
_	O
______________________	O
_	O
___	O
____	O
___	O
____	O
___	O
____	O
____________	O
_	O
_	O
_	O
______________________	O

# sent_id = bar_tweet_1404934303486726145-2
# text = ________ ____ _ _______________________
________	O
____	O
_	O
_______________________	O

# newdoc id = bar_tweet_1653741947700367361
# sent_id = bar_tweet_1653741947700367361-1
# text = ___ ______ _____ __ ____ _________ _ ___ ___ _____ _ _ ____ _ ____ ___ _____ ___ ____ ____ _____ ____________ ____ _ _____ ____ __ _______ _ _______ ___ ________ ________ ___ __ _________ ____ _
___	O
______	O
_____	O
__	O
____	O
_________	O
_	O
___	O
___	O
_____	O
_	O
_	O
____	O
_	O
____	O
___	O
_____	O
___	O
____	B-ORG
____	O
_____	O
____________	O
____	O
_	O
_____	O
____	O
__	O
_______	O
_	O
_______	O
___	O
________	O
________	O
___	O
__	O
_________	O
____	O
_	O

# newdoc id = bar_tweet_1499673037318279168
# sent_id = bar_tweet_1499673037318279168-1
# text = ________________ _____ __ ___ _____ _____________ _ ___ ______ ____ _
________________	O
_____	O
__	O
___	O
_____	O
_____________	O
_	O
___	O
______	O
____	B-PER
_	O

# sent_id = bar_tweet_1499673037318279168-2
# text = _ ______ __ _ __ ______ ______ _
_	O
______	O
__	O
_	O
__	O
______	O
______	O
_	O

# sent_id = bar_tweet_1499673037318279168-3
# text = ___ __ ____ ___ ___ ___ _____ ____ ___ _ __ ____ _ __ _ _ _ __ _ _
___	O
__	O
____	O
___	O
___	O
___	O
_____	O
____	O
___	O
_	O
__	O
____	B-PER
_	O
__	O
_	O
_	O
_	O
__	O
_	O
_	O

# newdoc id = bar_tweet_1574355243567030272
# sent_id = bar_tweet_1574355243567030272-1
# text = _________ _________ _____ ____ _ __ ___ _______ __ ____ ______ _ ____ __ __ ___ ______ ____ ___ ___ ______ __________ _
_________	O
_________	O
_____	O
____	O
_	O
__	O
___	O
_______	O
__	O
____	O
______	O
_	O
____	O
__	O
__	O
___	O
______	O
____	O
___	O
___	O
______	O
__________	O
_	O

# sent_id = bar_tweet_1574355243567030272-2
# text = ___ ___ ______ ____ __ ___ ____ ___ ______ __
___	O
___	O
______	B-LOC
____	O
__	O
___	O
____	O
___	O
______	B-LOC
__	O

# newdoc id = bar_tweet_1653247135968550912
# sent_id = bar_tweet_1653247135968550912-1
# text = ___ _____ ___ _________ _ _
___	O
_____	O
___	O
_________	O
_	O
_	O

# sent_id = bar_tweet_1653247135968550912-2
# text = __ _______ ___ __ ____ ____ ___ __ ________ _____ ______ _
__	O
_______	O
___	O
__	O
____	O
____	O
___	O
__	O
________	O
_____	O
______	O
_	O

# sent_id = bar_tweet_1653247135968550912-3
# text = ____ _ ____ __ ___ _ ____ ______ ____ _
____	O
_	O
____	O
__	O
___	O
_	O
____	O
______	O
____	O
_	O

# sent_id = bar_tweet_1653247135968550912-4
# text = __ _____ _____ ______ _ ____ _ _______________________
__	O
_____	O
_____	O
______	O
_	O
____	O
_	O
_______________________	O

# newdoc id = bar_tweet_1324962221135433729
# sent_id = bar_tweet_1324962221135433729-1
# text = _____________ ___ _____ _ _________ ___ _________ _
_____________	O
___	O
_____	O
_	O
_________	O
___	O
_________	O
_	O

# sent_id = bar_tweet_1324962221135433729-2
# text = ____ ____ ____ ____ _ __ ___ ___ ____ _
____	O
____	O
____	O
____	O
_	O
__	O
___	O
___	O
____	O
_	O

# sent_id = bar_tweet_1324962221135433729-3
# text = ___ _____ ___ ___________ _ _________________ ___ ________ __ _
___	O
_____	O
___	O
___________	O
_	O
_________________	O
___	O
________	O
__	O
_	O

# sent_id = bar_tweet_1324962221135433729-4
# text = ________ ___ ____ ___ ______ __ _______ ___ __ __ ______ _______ ___ _____ ____ _
________	O
___	O
____	O
___	O
______	O
__	O
_______	O
___	O
__	O
__	O
______	O
_______	O
___	O
_____	O
____	O
_	O

# sent_id = bar_tweet_1324962221135433729-5
# text = ____ __ _____ __ ________ ________ _
____	O
__	O
_____	O
__	O
________	O
________	O
_	O

# newdoc id = bar_tweet_1520269681692712960
# sent_id = bar_tweet_1520269681692712960-1
# text = __________ __ _____ __ ___ _ __ __
__________	O
__	O
_____	O
__	O
___	O
_	O
__	O
__	O

# sent_id = bar_tweet_1520269681692712960-2
# text = _____ ____ _______ ___ ____ _____ _ _ _
_____	O
____	O
_______	B-LOC
___	O
____	O
_____	O
_	O
_	O
_	O

# sent_id = bar_tweet_1527327080270004225-2
# text = _____ _____ ___ _____ _ _
_____	O
_____	O
___	O
_____	B-PER
_	O
_	O

# newdoc id = bar_tweet_1646545118147629056
# sent_id = bar_tweet_1646545118147629056-1
# text = _____________ _________ ____________ ______ ______ ____ _________ _ ______ ________ __ __________ _ ________ _______ _____ ___
_____________	O
_________	O
____________	O
______	O
______	O
____	O
_________	O
_	O
______	O
________	O
__	O
__________	O
_	O
________	O
_______	O
_____	O
___	O

# sent_id = bar_tweet_1646545118147629056-2
# text = ___ _ _______ __ _________ ___ ________________ __ __ _________ _ ___ _______ __ _ ____ ____ __ _______ _
___	O
_	O
_______	O
__	O
_________	O
___	O
________________	O
__	O
__	O
_________	O
_	O
___	O
_______	O
__	O
_	O
____	O
____	O
__	O
_______	O
_	O

# sent_id = bar_tweet_1646545118147629056-3
# text = __________ _____ __ __ _ _____________ ___
__________	O
_____	O
__	O
__	O
_	O
_____________	O
___	O

# newdoc id = bar_tweet_1058779787706187781
# sent_id = bar_tweet_1058779787706187781-1
# text = ______________ __ ______ __ ________ _____ ____ ___ _ ____ ____ _ ___ _____ ___ ___ ____ ____ _
______________	O
__	O
______	O
__	O
________	O
_____	O
____	O
___	O
_	O
____	O
____	O
_	O
___	O
_____	O
___	O
___	O
____	O
____	O
_	O

# sent_id = bar_tweet_1058779787706187781-2
# text = _______ _______ _____ ___
_______	O
__	O
_____	B-LOC
_____	O
___	O

# sent_id = bar_tweet_1058779787706187781-3
# text = ________ _____ _ ______ _______ ___ ___ _______ _ ___ ____ __ ______ _
________	O
_____	O
_	O
______	O
_______	O
___	O
___	O
_______	O
_	O
___	O
____	O
__	O
______	O
_	O

# newdoc id = bar_tweet_1591331357048832001
# sent_id = bar_tweet_1591331357048832001-1
# text = _________ ____________ ___ __ _ _____ __ _________ ____ ____ _ _____ ____ ____ _____ _____ _
_________	O
____________	O
___	O
__	O
_	O
_____	O
__	O
_________	O
____	O
____	O
_	O
_____	O
____	O
____	O
_____	O
_____	O
_	O

# sent_id = bar_tweet_1591331357048832001-2
# text = _______ ___ __ _____ __________________ __ ___ __ _______ ______ ____________ ____ __ ________ _ ________ ____ __ ____ _______ _____ ___ _____ ___ ___ _________ _____ _
_______	O
___	O
__	O
_____	O
__________________	O
__	O
___	O
__	O
_______	O
______	O
____________	O
____	O
__	O
________	O
_	O
________	O
____	O
__	O
____	O
_______	O
_____	O
___	O
_____	O
___	O
___	O
_________	O
_____	O
_	O

# newdoc id = bar_tweet_1630272389547274243
# sent_id = bar_tweet_1630272389547274243-1
# text = __ ______________ _ _____________ ___ __ __ _ _____________ _ _
__	O
______________	O
_	O
_____________	O
___	O
__	O
__	O
_	O
_____________	O
_	O
_	O

# newdoc id = bar_tweet_1186309387649998848
# sent_id = bar_tweet_1186309387649998848-1
# text = __________ ___ ___ __ ______ __ _______ ___ ___ ____ ______ __ _ ___ ____________________ _____ _ ___ _____ _______ __ _
__________	O
___	O
___	O
__	O
______	O
__	O
_______	O
___	O
___	O
____	O
______	O
__	O
_	O
___	O
____________________	O
_____	O
_	O
___	O
_____	O
_______	O
__	O
_	O

# newdoc id = bar_tweet_1658542308143374336
# sent_id = bar_tweet_1658542308143374336-1
# text = _____ ___ ___________ ______ ____ ______________ ____________ ___ _______ _______________________
_____	O
___	O
___________	O
______	O
____	O
______________	O
____________	O
___	O
_______	O
_______________________	O

# newdoc id = bar_tweet_1643976138832887811
# sent_id = bar_tweet_1643976138832887811-1
# text = _______ ____ __ _____ _
_______	O
____	O
__	O
_____	O
_	O

# newdoc id = bar_tweet_848953506463535104
# sent_id = bar_tweet_848953506463535104-1
# text = __ ______ _
__	O
______	O
_	O

# sent_id = bar_tweet_848953506463535104-2
# text = __________________ ________ _________ __________ ______ __________ _______________________
__________________	B-LANGpart
________	B-LOC
_________	O
__________	O
______	O
__________	O
_______________________	O

# newdoc id = bar_tweet_1655186786010669057
# sent_id = bar_tweet_1655186786010669057-1
# text = __ __________ _______ ___________ ______ _
__	O
__________	O
_______	O
___________	O
______	O
_	O

# sent_id = bar_tweet_1655186786010669057-2
# text = ________ __ _____ _________ ___ ____ ___ ___ ___ __ ______ ______ __ ___ _ _ __ __ ___________ ___ __________ ___ __ _ _ _
________	O
__	O
_____	O
_________	O
___	O
____	O
___	O
___	O
___	O
__	O
______	O
______	O
__	O
___	O
_	O
_	O
__	O
__	O
___________	B-ORGderiv
___	O
__________	O
___	O
__	O
_	O
_	O
_	O

# sent_id = bar_tweet_1655186786010669057-3
# text = ______ ______ _ _ _______________________
______	O
______	O
_	O
_	O
_______________________	O

# newdoc id = bar_tweet_1459116098863906816
# sent_id = bar_tweet_1459116098863906816-1
# text = ___ ___ _ ___ ____ _ __ ___ ________ ______ _
___	O
___	O
_	O
___	O
____	O
_	O
__	O
___	O
________	O
______	O
_	O

# newdoc id = bar_tweet_1097270455902318592
# sent_id = bar_tweet_1097270455902318592-1
# text = ___________ __ _____ __ _____ _ ____ ______ ___ ____ ___ _
___________	O
__	O
_____	O
__	O
_____	O
_	O
____	O
______	O
___	O
____	O
___	O
_	O

# sent_id = bar_tweet_1097270455902318592-2
# text = __________ __ __ _____ _ ______ ___ ____ ________ _
__________	O
__	O
__	O
_____	O
_	O
______	O
___	O
____	O
________	O
_	O

# sent_id = bar_tweet_1097270455902318592-3
# text = __________
__________	O

# newdoc id = bar_tweet_1519898632945815555
# sent_id = bar_tweet_1519898632945815555-1
# text = _______________ _____ ______ _ _
_______________	O
_____	O
______	O
_	O
_	O

# sent_id = bar_tweet_1519898632945815555-2
# text = ___ ___ ___ ______ ___ ____ ___ ___ ___ ________ _ _______ _ _ __
___	O
___	O
___	O
______	O
___	O
____	O
___	O
___	O
___	O
________	O
_	O
_______	B-PER
_	O
_	O
__	O

# newdoc id = bar_tweet_1620119144996954113
# sent_id = bar_tweet_1620119144996954113-1
# text = _________ ______________ _______ _____________ __ ______ ____ __ __ __ ______ _ ______ ___ _____ ____ __ ______ ________ _ ______ ______ _____ ______ ____ __ _ ____ ___ ___ _____ ____ ________ _____ _
_________	O
______________	O
_______	O
_____________	O
__	O
______	O
____	O
__	O
__	O
__	O
______	B-PER
_	O
______	O
___	O
_____	O
____	O
__	O
______	O
________	O
_	O
______	O
______	O
_____	O
______	O
____	O
__	O
_	O
____	O
___	O
___	O
_____	O
____	O
________	O
_____	O
_	O

# newdoc id = bar_tweet_941536108445405185
# sent_id = bar_tweet_941536108445405185-1
# text = _____ _____ _ ______ ___ _______________ _ _____ __ _____ ___ _____ _ __ ______ ____ _____ ___ ____
_____	O
_____	B-LOC
_	O
______	O
___	O
_______________	B-LOC
_	O
_____	O
__	O
_____	O
___	O
_____	O
_	O
__	O
______	O
____	O
_____	B-LOC
___	O
____	O

# sent_id = bar_tweet_941536108445405185-2
# text = __ _____ _______ __ _ ________ ___ __ _____ __ _________ __ _ __ ____ ____
__	O
_____	O
_______	O
__	O
_	O
________	O
___	O
__	O
_____	B-LOC
__	O
_________	O
__	O
_	O
__	O
____	O
____	O

# sent_id = bar_tweet_941536108445405185-3
# text = ________________ __ ____
________________	O
__	O
____	O

# newdoc id = bar_tweet_1654723820245098498
# sent_id = bar_tweet_1654723820245098498-1
# text = _________ ____ _____ _______ _ _
_________	O
____	O
_____	O
_______	B-PER
_	O
_	O

# newdoc id = bar_tweet_1653837925807693848
# sent_id = bar_tweet_1653837925807693848-1
# text = ________________ _____ _____ _ _
________________	O
_____	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_1642162298973310977
# sent_id = bar_tweet_1642162298973310977-1
# text = __________ ___________ __ ______ ____ __ __ _____ __ _____ _____ _ _ _
__________	O
___________	O
__	O
______	O
____	B-PER
__	O
__	O
_____	O
__	O
_____	O
_____	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1028543819116101633
# sent_id = bar_tweet_1028543819116101633-1
# text = _____________ ______ ____ ____ ____ ______ ______ ___ ___ ____ ____ _____ _ _________ _________ ____ _
_____________	O
______	O
____	O
____	O
____	O
______	O
______	O
___	O
___	O
____	O
____	O
_____	O
_	O
_________	O
_________	O
____	O
_	O

# newdoc id = bar_tweet_1316269264928735233
# sent_id = bar_tweet_1316269264928735233-1
# text = ________________ _____ __ ______ _
________________	O
_____	O
__	O
______	O
_	O

# newdoc id = bar_tweet_1632371620806381571
# sent_id = bar_tweet_1632371620806381571-1
# text = __________ ___________ __ ____ ___ _____ ___ _ ___ ____ ____ ____ ___
__________	O
___________	O
__	O
____	O
___	O
_____	O
___	O
_	O
___	O
____	O
____	O
____	O
___	O

# sent_id = bar_tweet_1632371620806381571-2
# text = __ ________ _____ __ _______ _ _
__	O
________	O
_____	O
__	O
_______	O
_	O
_	O

# newdoc id = bar_tweet_1586490871423328259
# sent_id = bar_tweet_1586490871423328259-1
# text = __________ _______________ ________________ _______ __ ___ ___ ______ ______ ___ _ ______ __ ____ _____ _
__________	O
_______________	O
________________	O
_______	O
__	O
___	O
___	O
______	O
______	O
___	O
_	O
______	O
__	O
____	O
_____	O
_	O

# sent_id = bar_tweet_1586490871423328259-2
# text = ___ __ ___ ___ __ _ _________ _ __ __ ________ _ ________ ____ __ ____ _____ ____ ____ _______ ____ _ ___ _____ ______ __ __ ___ ___ ____ _ __ __ __ ___ _________ _____ _
___	O
__	O
___	O
___	O
__	O
_	O
_________	O
_	O
__	O
__	O
________	O
_	O
________	O
____	O
__	O
____	O
_____	O
____	O
____	O
_______	O
____	O
_	O
___	O
_____	O
______	O
__	O
__	O
___	O
___	O
____	O
_	O
__	O
__	O
__	O
___	O
_________	O
_____	O
_	O

# newdoc id = bar_tweet_1520319521076269056
# sent_id = bar_tweet_1520319521076269056-1
# text = ______________ _ ____ ___ ___ _ ___ ____ __ __________ _______ ___ __ _______ __ __ ____ ___ _ ___
______________	O
_	O
____	O
___	O
___	O
_	O
___	O
____	O
__	O
__________	O
_______	O
___	O
__	O
_______	O
__	O
__	O
____	O
___	O
_	O
___	O

# newdoc id = bar_tweet_1521369118364123136
# sent_id = bar_tweet_1521369118364123136-1
# text = ________ _____ __ ___ _____ ______ _ ____ ____ ______ ______ ____ _
________	O
_____	O
__	O
___	O
_____	O
______	O
_	O
____	O
____	O
______	O
______	O
____	B-PER
_	O

# newdoc id = bar_tweet_603153739415977984
# sent_id = bar_tweet_603153739415977984-1
# text = __________ ____ ____ ______ ___ ___ _ _____ _ ___ ___ ___ _ ______ _ _ ___ ___ __ _____ _______ _ _____ __ _________
__________	O
____	O
____	O
______	O
___	O
___	O
_	O
_____	O
_	O
___	O
___	O
___	O
_	O
______	O
_	O
_	O
___	O
___	O
__	O
_____	O
_______	B-LOCderiv
_	O
_____	O
__	O
_________	B-LOC

# newdoc id = bar_tweet_1313403238012551168
# sent_id = bar_tweet_1313403238012551168-1
# text = ________________ ______________ ________ ___ _____ _ ____ ______ _____ _
________________	O
______________	O
________	O
___	O
_____	O
_	O
____	O
______	O
_____	O
_	O

# sent_id = bar_tweet_1313403238012551168-2
# text = ____ ____ ___ ____ ___________ ___ ______ __ ________ _______ _________ __ _ ____ _____ __ ____ _ _____ ______ _
____	O
____	O
___	O
____	O
___________	B-PER
___	O
______	O
__	O
________	B-LOCderiv
_______	O
_________	O
__	O
_	O
____	O
_____	O
__	O
____	O
_	O
_____	O
______	O
_	O

# newdoc id = bar_tweet_1650092740695269377
# sent_id = bar_tweet_1650092740695269377-1
# text = __ ____________ _ _______________________ __ ____ ______ ______ ______ _______ ___ ________ _____ _____ ______ _
__	O
____________	O
_	O
_______________________	O
__	O
____	O
______	O
______	O
______	O
_______	O
___	O
________	O
_____	O
_____	O
______	O
_	O

# sent_id = bar_tweet_1650092740695269377-2
# text = ___ ________ ___ _______ ___ _
___	O
________	O
___	O
_______	O
___	O
_	O

# newdoc id = bar_tweet_1436066552298737668
# sent_id = bar_tweet_1436066552298737668-1
# text = ________________ ________ __ ______ __ __ _________ _______ _
________________	O
________	O
__	O
______	O
__	O
__	O
_________	B-LOC
_______	O
_	O

# newdoc id = bar_tweet_672723907208695808
# sent_id = bar_tweet_672723907208695808-1
# text = __ ______ _______ ______ ___ ___ ___ _ _______ ___ _______ _
__	O
______	O
_______	O
______	O
___	O
___	O
___	O
_	O
_______	O
___	O
_______	O
_	O

# sent_id = bar_tweet_672723907208695808-2
# text = __ ___ ________ _ ____ ____ ___ _____ _
__	O
___	O
________	O
_	O
____	O
____	O
___	O
_____	O
_	O

# newdoc id = bar_tweet_1330646947779260418
# sent_id = bar_tweet_1330646947779260418-1
# text = __________ _____ _______ ___ ____ _ _ _
__________	O
_____	O
_______	O
___	O
____	O
_	O
_	O
_	O

# newdoc id = bar_tweet_291427075280211969
# sent_id = bar_tweet_291427075280211969-1
# text = ___________ _____ ___ ____ __ __ ___ _
___________	O
_____	O
___	O
____	O
__	O
__	O
