# sent_id = bar_tweet_1659552729927237636-2
# text = ______ _ _____________ _ _______________________ ___ ___________
# sent_id = bar_tweet_1203394394973515776-1
# text = ______ __ ___ _ __ ___________ _
______	O
__	O
___	O
_	O
__	O
___________	B-EVENTderiv
_	O

# sent_id = bar_tweet_1360899866747142145-3
# text = ____________ ________ ______ __________
____________	B-EVENT
________	O
______	B-EVENT
__________	B-EVENT

# sent_id = bar_tweet_1620837595038220288-3
# text = _________ ___ ______ _______ _
_________	O
___	O
______	O
_______	O
_	O

# sent_id = bar_tweet_1305881380740567040-2
# text = _ ___ __ _________ ___ ___ ______ _
_	O
___	O
__	O
_________	O
___	O
___	O
______	O
_	O

# sent_id = bar_tweet_1623925554746658816-5
# text = _____ _ _______________________
_____	O
_	O
_______________________	O

# sent_id = bar_tweet_1273641768681197569-2
# text = _____ _
_____	O
_	O

# sent_id = bar_tweet_1213079117064749058-2
# text = _______________
_______________	O

# newdoc id = bar_tweet_1628367330353811458
# sent_id = bar_tweet_1628367330353811458-1
# text = _________ _
_________	O
_	O

# newdoc id = bar_tweet_1550352182704328704
# sent_id = bar_tweet_1550352182704328704-1
# text = __ _________ _ ____ _____________ _ _______ __ ____ ___ _______________________
__	O
_________	O
_	O
____	O
_____________	B-EVENT
_	O
_______	B-EVENT
__	O
____	B-LOC
___	O
_______________________	O

# sent_id = bar_tweet_1628769837420871681-3
# text = ___ _________ ___________ ____ _ _____ ___ ___ _________ __________ ______ _
___	O
_________	O
___________	O
____	O
_	O
_____	O
___	O
___	O
_________	O
__________	O
______	O
_	O

# sent_id = bar_tweet_1323933564539408385-3
# text = ____ _ ___ _____ _
____	O
_	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1323933564539408385-4
# text = ____ ___________ ___ ___ ________ _ ___ ___ _____ _
____	O
___________	O
___	O
___	O
________	O
_	O
___	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1323933564539408385-5
# text = _____ ___________ _
_____	O
___________	O
_	O

# sent_id = bar_tweet_1596210756889952256-2
# text = ____________ ___ _______________________
____________	O
___	O
_______________________	O

# newdoc id = bar_tweet_1401831768207118338
# sent_id = bar_tweet_1401831768207118338-1
# text = __________ _______ ______ ___ ____ ____ ___ ______ _______ _
__________	O
_______	O
______	B-PER
___	O
____	O
____	O
___	O
______	O
_______	O
_	O

# newdoc id = bar_tweet_1313157862596792320
# sent_id = bar_tweet_1313157862596792320-1
# text = ________________ _______ _
________________	O
_______	O
_	O

# sent_id = bar_tweet_1350867763187875840-3
# text = ___ _____ ___ ____ ___ ____ __________ _
___	O
_____	O
___	O
____	O
___	O
____	O
__________	O
_	O

# newdoc id = bar_tweet_1526583673696436225
# sent_id = bar_tweet_1526583673696436225-1
# text = _______________ ________ ________ _ _ _______ _____ __ _____ _
_______________	O
________	O
________	O
_	O
_	O
_______	O
_____	O
__	O
_____	O
_	O

# newdoc id = bar_tweet_1326390764377690112
# sent_id = bar_tweet_1326390764377690112-1
# text = __________ _____ ______ ___ ____ _____ ____ __ _ _ _
__________	O
_____	O
______	O
___	O
____	O
_____	O
____	O
__	O
_	O
_	O
_	O

# newdoc id = bar_tweet_1451831529995395072
# sent_id = bar_tweet_1451831529995395072-1
# text = ___ ____ ___ _________ _ ___ __ ___ ___ ____ ________ _ ____ _
___	O
____	O
___	O
_________	O
_	O
___	O
__	O
___	O
___	O
____	O
________	O
_	O
____	B-PER
_	O

# sent_id = bar_tweet_1143796959863595008-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1143796959863595008-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1143796959863595008-5
# text = _ ___ ______ ____ ______ ___ _
_	O
___	O
______	O
____	O
______	O
___	O
_	O

# newdoc id = bar_tweet_1582449055963435009
# sent_id = bar_tweet_1582449055963435009-1
# text = __________ ___ __ ______ __ __________ __ __________ _
__________	O
___	O
__	O
______	O
__	O
__________	B-MISC
__	O
__________	B-MISC
_	O

# newdoc id = bar_tweet_966136662274297858
# sent_id = bar_tweet_966136662274297858-1
# text = ___________________ ________ _______ _______________________
___________________	O
________	O
_______	O
_______________________	O

# sent_id = bar_tweet_1174633795393347584-2
# text = _______ __ ______________ __________ ____________
_______	O
__	O
______________	B-LOC
__________	B-LOC
____________	O

# sent_id = bar_tweet_1522693954327957504-2
# text = _______________
_______________	O

# newdoc id = bar_tweet_784707905656324097
# sent_id = bar_tweet_784707905656324097-1
# text = _________ ____ _
_________	O
____	O
_	O

# sent_id = bar_tweet_1415573026708598786-3
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1415573026708598786-5
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1557795166374821895-3
# text = ___________________ _ ______________ _ __ ______ __ ____________ ________ ___ _________ ___________ ______ _ _ _______ ____
___________________	O
_	O
______________	O
_	O
__	O
______	O
__	O
____________	O
________	O
___	O
_________	O
___________	O
______	O
_	O
_	O
_______	O
____	O

# sent_id = bar_tweet_1525071325227802625-3
# text = _______________
_______________	O

# sent_id = bar_tweet_1582086467588759553-3
# text = __ __________ _
__	O
__________	O
_	O

# sent_id = bar_tweet_388950673582088193-2
# text = _ _____ ___ _____ ________ _ _
_	O
_____	O
___	O
_____	O
________	O
_	O
_	O

# newdoc id = bar_tweet_1645347288917614593
# sent_id = bar_tweet_1645347288917614593-1
# text = ________ ________________ ________________ ______ ___ ____ _
________	O
________________	O
________________	O
______	O
___	O
____	O
_	O

# newdoc id = bar_tweet_1431559086064259072
# sent_id = bar_tweet_1431559086064259072-1
# text = __ ____________ _ __ ____ ___ __________ ________ _ ______ _______________ _________ _______________________
__	O
____________	O
_	O
__	O
____	O
___	O
__________	O
________	O
_	O
______	B-ORGpart
_______________	O
_________	O
_______________________	O

# newdoc id = bar_tweet_191894539475222529
# sent_id = bar_tweet_191894539475222529-1
# text = ___ ____ ___
___	O
____	O
___	O

# sent_id = bar_tweet_191894539475222529-2
# text = ___ _____ ___ _____ _
___	O
_____	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1658700860296413192-2
# text = ____ ___ _____ _ _
____	O
___	O
_____	O
_	O
_	O

# newdoc id = bar_tweet_674842386174976001
# sent_id = bar_tweet_674842386174976001-1
# text = __________ ___________ _
__________	O
___________	O
_	O

# sent_id = bar_tweet_1658179798676516864-5
# text = ____ __________ _ ______ _ _______ ____ _ _______ ______ _ _______ ____ _ _____ ______
____	O
__________	O
_	O
______	O
_	O
_______	B-MISC
____	O
_	O
_______	B-MISC
______	O
_	O
_______	B-MISC
____	O
_	O
_____	B-MISC
______	I-MISC

# sent_id = bar_tweet_1078729986935320578-4
# text = ______________ _
______________	O
_	O

# sent_id = bar_tweet_1536061292208873477-3
# text = ____ _____ ___ ___________ ___ ________ _ _ ______________ _ _ ____ _
____	O
_____	O
___	O
___________	O
___	O
________	O
_	O
_	O
______________	O
_	O
_	O
____	O
_	O

# sent_id = bar_tweet_1649804564021878785-2
# text = _ _____ _ __ ___ ___ __ ___ _____ _______ _____ ___ _
_	O
_____	O
_	O
__	O
___	O
___	O
__	O
___	O
_____	O
_______	O
_____	O
___	O
_	O

# sent_id = bar_tweet_1614290002791305216-3
# text = ___ _________ _____ ____ ______ _ __ ___ ____ ____ ______ _ ____ ________ ______ ___ ______ ___ ___ ___________ ____ __ _______________________
___	O
_________	O
_____	O
____	O
______	O
_	O
__	O
___	O
____	O
____	O
______	O
_	O
____	O
________	O
______	O
___	O
______	O
___	O
___	O
___________	O
____	O
__	O
_______________________	O

# newdoc id = bar_tweet_1316797662683901956
# sent_id = bar_tweet_1316797662683901956-1
# text = ____________ _________ _
____________	O
_________	O
_	O

# newdoc id = bar_tweet_1068570769607794694
# sent_id = bar_tweet_1068570769607794694-1
# text = _____________ _____ _
_____________	O
_____	O
_	O

# sent_id = bar_tweet_1068570769607794694-2
# text = ____ ______ ___ ___ _____ ___ _ ____ _____ _
____	O
______	O
___	O
___	O
_____	O
___	O
_	O
____	O
_____	O
_	O

# sent_id = bar_tweet_476388120678903808-3
# text = __ ________ ___ ____ ___ _ ______________________
__	O
________	O
___	O
____	O
___	O
_	O
______________________	O

# newdoc id = bar_tweet_1582440480402309120
# sent_id = bar_tweet_1582440480402309120-1
# text = _______________ _ ____ ________ _
_______________	O
_	O
____	O
________	O
_	O

# newdoc id = bar_tweet_1514236917960822791
# sent_id = bar_tweet_1514236917960822791-1
# text = ____ __ ____ ___ _______ _ ____ _
____	O
__	O
____	O
___	O
_______	O
_	O
____	B-PER
_	O

# sent_id = bar_tweet_1099340209815195648-5
# text = ____ _
____	O
_	O

# sent_id = bar_tweet_1652393596027297793-3
# text = _____ _
_____	O
_	O

# sent_id = bar_tweet_1652393596027297793-4
# text = ____ __ ____ _______ ________ _
____	O
__	O
____	O
_______	O
________	O
_	O

# newdoc id = bar_tweet_1310206994247278592
# sent_id = bar_tweet_1310206994247278592-1
# text = _______ _ _______________________
_______	O
_	O
_______________________	O

# newdoc id = bar_tweet_990972903599562752
# sent_id = bar_tweet_990972903599562752-1
# text = ______________ ____ _______ _ ___ ____ _______ ___________
______________	O
____	O
_______	B-PER
_	O
___	O
____	O
_______	O
___________	O

# sent_id = bar_tweet_1213036534900891648-2
# text = _______________
_______________	O

# newdoc id = bar_tweet_799331290231119873
# sent_id = bar_tweet_799331290231119873-1
# text = _____________ ___ _____ _
_____________	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1631729883335335955-2
# text = ______ _____ ____________ ______________ __ _ _________ ____ ____ _
______	O
_____	O
____________	B-LOC
______________	B-PER
__	O
_	O
_________	O
____	O
____	O
_	O

# newdoc id = bar_tweet_1320496325289512961
# sent_id = bar_tweet_1320496325289512961-1
# text = __________ ______________ _____ _______ _ _
__________	O
______________	O
_____	O
_______	O
_	O
_	O

# newdoc id = bar_tweet_1648255728098967552
# sent_id = bar_tweet_1648255728098967552-1
# text = ________ __ ___________ ____ _______ ____ ___ ______ ___ ___ _______ _
________	O
__	O
___________	B-LOC
____	I-LOC
_______	O
____	O
___	O
______	O
___	O
___	O
_______	O
_	O

# sent_id = bar_tweet_1518996861968867328-3
# text = ________ _ _
________	O
_	O
_	O

# sent_id = bar_tweet_1199296871107383296-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1199296871107383296-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1199296871107383296-5
# text = _ __ _
_	O
__	O
_	O

# newdoc id = bar_tweet_1643213158151012356
# sent_id = bar_tweet_1643213158151012356-1
# text = __ ________________ _ ____ _____ ______ _____ _ _________ _______________________
__	O
________________	O
_	O
____	O
_____	O
______	O
_____	O
_	O
_________	B-LOC
_______________________	O

# sent_id = bar_tweet_1653085002773544967-4
# text = __________ _ _
__________	O
_	O
_	O

# sent_id = bar_tweet_547749960872378369-2
# text = ___ ___ ______________________
___	O
___	O
______________________	O

# sent_id = bar_tweet_1598571162958671874-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1598571162958671874-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1598571162958671874-5
# text = _ ____ _____ __ ___ _______ _____ ___ ______________ _ ___ ___ ______ _ _
_	O
____	O
_____	O
__	O
___	O
_______	O
_____	O
___	O
______________	O
_	O
___	O
___	O
______	O
_	O
_	O

# sent_id = bar_tweet_1598571162958671874-6
# text = __________ __ _______ _
__________	O
__	O
_______	B-LOC
_	O

# sent_id = bar_tweet_1624999287590354946-3
# text = _____________ __ _ ___ ______ ____ ____ ____ ________ _
_____________	O
__	O
_	O
___	O
______	O
____	O
____	O
____	O
________	O
_	O

# sent_id = bar_tweet_1482625376627171329-2
# text = _____ _____ _ ___ _____ ___ ___ _____ _ _ _________ ___ _______ __________________ ___________
_____	B-PER
_____	I-PER
_	O
___	B-WOA
_____	I-WOA
___	I-WOA
___	I-WOA
_____	I-WOA
_	I-WOA
_	O
_________	O
___	O
_______	O
__________________	O
___________	O

# newdoc id = bar_tweet_1155377167355850753
# sent_id = bar_tweet_1155377167355850753-1
# text = ____________ ________ _ _
____________	O
________	O
_	O
_	O

# sent_id = bar_tweet_1503299403867729925-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1319210314089533446-2
# text = _ __ _ _
_	O
__	O
_	O
_	O

# newdoc id = bar_tweet_978616752866320384
# sent_id = bar_tweet_978616752866320384-1
# text = __ _ __ ______ ___ _____ ______ _
__	O
_	O
__	O
______	O
___	O
_____	O
______	O
_	O

# sent_id = bar_tweet_978616752866320384-2
# text = _ _ _____ _
_	O
_	O
_____	O
_	O

# sent_id = bar_tweet_978616752866320384-3
# text = __ _ ____ ___ __ ______ ____ _
__	O
_	O
____	O
___	O
__	O
______	O
____	O
_	O

# sent_id = bar_tweet_978616752866320384-5
# text = __ _ ____ ___ _____ _
__	O
_	O
____	O
___	O
_____	O
_	O

# newdoc id = bar_tweet_1661110272944119818
# sent_id = bar_tweet_1661110272944119818-1
# text = ___________ ________________ ___ __ ______ ___ _________ __________ _
___________	O
________________	O
___	O
__	O
______	O
___	O
_________	O
__________	O
_	O

# sent_id = bar_tweet_974004422446600192-2
# text = __ _ ___ ________ ____ _____ _
__	O
_	O
___	O
________	O
____	O
_____	O
_	O

# sent_id = bar_tweet_1551227457474379778-2
# text = _____ _____ _ __ _
_____	O
_____	O
_	O
__	O
_	O

# sent_id = bar_tweet_307198692551704576-2
# text = ___ ___ ______________________
___	O
___	O
______________________	O

# sent_id = bar_tweet_1311952894422380545-2
# text = ___ __ ____ ___ _ ____________ _ _________ ________ ____ _________ __ ______ _________ ________ _
___	O
__	O
____	O
___	O
_	O
____________	O
_	O
_________	O
________	O
____	O
_________	O
__	O
______	O
_________	O
________	O
_	O

# sent_id = bar_tweet_1311952894422380545-3
# text = ___ _________ _ _______ _ __ ____ ___ ____ _
___	O
_________	O
_	O
_______	O
_	O
__	O
____	O
___	O
____	O
_	O

# sent_id = bar_tweet_1311952894422380545-4
# text = _ ___ ___ ___ __________ ____ ___ _
_	O
___	O
___	O
___	O
__________	O
____	O
___	O
_	O

# newdoc id = bar_tweet_1654611728544530433
# sent_id = bar_tweet_1654611728544530433-1
# text = ___________ _______________ ___________ ______________ ____________ _____________ _________ _________ ___ ______ ____ __________ ____ ____ ___ ___ _______________ _
___________	O
_______________	O
___________	O
______________	O
____________	O
_____________	O
_________	O
_________	O
___	O
______	O
____	O
__________	O
____	O
____	O
___	O
___	O
_______________	O
_	O

# sent_id = bar_tweet_299866960664080385-2
# text = _ ____ ____ _ _
_	O
____	O
____	O
_	O
_	O

# sent_id = bar_tweet_1036637545768136706-3
# text = __________
__________	O

# sent_id = bar_tweet_1651664656212062218-2
# text = _____ __ ____ _ ____________ ________ __________ _ _ _____________ _ _______________________
_____	O
__	O
____	O
_	O
____________	O
________	O
__________	O
_	O
_	O
_____________	O
_	O
_______________________	O

# newdoc id = bar_tweet_1510552112211574786
# sent_id = bar_tweet_1510552112211574786-1
# text = ________________ _ ____ ______ ____ _ _
________________	O
_	O
____	O
______	O
____	O
_	O
_	O

# newdoc id = bar_tweet_1634920563310485504
# sent_id = bar_tweet_1634920563310485504-1
# text = _____ __ ___ _ ________ ____ ___ _____ _______ _
_____	O
__	O
___	O
_	O
________	O
____	O
___	O
_____	O
_______	O
_	O

# newdoc id = bar_tweet_1640407460581130263
# sent_id = bar_tweet_1640407460581130263-1
# text = _____ __________ _
_____	O
__________	O
_	O

# sent_id = bar_tweet_1588680339844902914-2
# text = _______________ _
_______________	B-LOC
_	O

# sent_id = bar_tweet_968710530625081344-2
# text = _____ ______ _ ________ _
_____	O
______	O
_	O
________	O
_	O

# sent_id = bar_tweet_1537148394271023104-5
# text = __ ______ _____ _____ _ __ ______ ___ _____ _
__	O
______	O
_____	O
_____	O
_	O
__	O
______	O
___	O
_____	O
_	O

# sent_id = bar_tweet_1537148394271023104-6
# text = ___ ___ _____ ______ ___ _____ __________ ______ ______ _
___	O
___	O
_____	O
______	O
___	O
_____	O
__________	O
______	O
______	O
_	O

# sent_id = bar_tweet_1537148394271023104-7
# text = ____ ___ ______ _____ ______ _ ____ __ ____ __ _____ _________ __ ___ ___________ ______ _
____	O
___	O
______	O
_____	O
______	O
_	O
____	O
__	O
____	O
__	O
_____	O
_________	O
__	O
___	O
___________	O
______	O
_	O

# sent_id = bar_tweet_1625759314714533888-4
# text = _______________ _ _______________________
_______________	O
_	O
_______________________	O

# sent_id = bar_tweet_1091021107170344965-3
# text = ____ ___ ______ ___
____	O
___	O
______	O
___	O

# newdoc id = bar_tweet_1194207059329331201
# sent_id = bar_tweet_1194207059329331201-1
# text = ________ _____ _
________	O
_____	O
_	O

# newdoc id = bar_tweet_1411121498790707206
# sent_id = bar_tweet_1411121498790707206-1
# text = _________ ______ _
_________	O
______	O
_	O

# sent_id = bar_tweet_1189093198171430915-2
# text = _________
_________	B-LOC

# sent_id = bar_tweet_1617927084739035137-3
# text = ________ _ _
________	O
_	O
_	O

# sent_id = bar_tweet_1327192510050000897-2
# text = ___ _ ___ ____________ ___ _________ _______ _ ______ __________ __________ ______ ________ ______________ ______________ _____ ____________ _ _ _______________________ _______________________
___	O
_	O
___	O
____________	O
___	O
_________	B-LOCderiv
_______	O
_	O
______	O
__________	O
__________	O
______	O
________	O
______________	O
______________	O
_____	O
____________	B-LOC
_	O
_	O
_______________________	O
_______________________	O

# sent_id = bar_tweet_1512744676335534081-3
# text = ___ _ __ __ _
___	O
_	O
__	O
__	O
_	O

# newdoc id = bar_tweet_1525586678206840834
# sent_id = bar_tweet_1525586678206840834-1
# text = _______ _
_______	O
_	O

# sent_id = bar_tweet_1469406259770179591-2
# text = __ ___ ___ ____ ____ _______ _ ____ ___ ______ _____ _ _____ __ ___ _______________ _ _______________________
__	O
___	O
___	O
____	O
____	O
_______	O
_	O
____	O
___	O
______	O
_____	O
_	O
_____	O
__	O
___	O
_______________	O
_	O
_______________________	O

# newdoc id = bar_tweet_301739351358992384
# sent_id = bar_tweet_301739351358992384-1
# text = __________ _
__________	O
_	O

# newdoc id = bar_tweet_1533894615551684614
# sent_id = bar_tweet_1533894615551684614-1
# text = _____________ _____ ______
_____________	O
_____	O
______	O

# sent_id = bar_tweet_1533894615551684614-2
# text = ____ _ _ ____ _
____	O
_	O
_	O
____	O
_	O

# newdoc id = bar_tweet_1544723017699295233
# sent_id = bar_tweet_1544723017699295233-1
# text = ___________ ______ ___ ___ ________ ____ _
___________	O
______	O
___	O
___	O
________	O
____	O
_	O

# newdoc id = bar_tweet_1563823146876141569
# sent_id = bar_tweet_1563823146876141569-1
# text = _____________ ____________ _
_____________	O
____________	O
_	O

# newdoc id = bar_tweet_1661084153947758592
# sent_id = bar_tweet_1661084153947758592-1
# text = ____________ _______________ __________ ________ _______ ___ _______ _
____________	O
_______________	O
__________	O
________	O
_______	O
___	O
_______	O
_	O

# sent_id = bar_tweet_1661084153947758592-4
# text = ______
______	O

# newdoc id = bar_tweet_1638654978247241728
# sent_id = bar_tweet_1638654978247241728-1
# text = _____ __ ____ _
_____	O
__	O
____	O
_	O

# sent_id = bar_tweet_1410839082943627265-3
# text = _______________
_______________	O

# newdoc id = bar_tweet_1568589948068175873
# sent_id = bar_tweet_1568589948068175873-1
# text = ___ ___ __________ ___
___	O
___	O
__________	O
___	O

# sent_id = bar_tweet_1568589948068175873-4
# text = ________ ___________
________	B-ORG
___________	B-ORGpart

# sent_id = bar_tweet_1169896572026404864-2
# text = _ _____ _ _
_	O
_____	O
_	O
_	O

# sent_id = bar_tweet_1169896572026404864-4
# text = _ ___ _ _
_	O
___	O
_	O
_	O

# sent_id = bar_tweet_1169896572026404864-5
# text = _ ____ ____ ___ ____ _
_	O
____	O
____	O
___	O
____	O
_	O

# sent_id = bar_tweet_1662493939226517504-2
# text = ____ _________ _
____	O
_________	O
_	O

# newdoc id = bar_tweet_1410662300437131264
# sent_id = bar_tweet_1410662300437131264-1
# text = _________ ________ _
_________	O
________	O
_	O

# sent_id = bar_tweet_1651905746856976386-3
# text = _______________
_______________	O

# sent_id = bar_tweet_1195045431526526982-2
# text = _______ ___ _____ ___ ________ _ _ _ _
_______	O
___	O
_____	O
___	O
________	O
_	O
_	O
_	O
_	O

# newdoc id = bar_tweet_808753381170905088
# sent_id = bar_tweet_808753381170905088-1
# text = _____________ ___ _____ _
_____________	O
___	O
_____	O
_	O

# newdoc id = bar_tweet_1027907888407347206
# sent_id = bar_tweet_1027907888407347206-1
# text = ______________ ___ _
______________	O
___	O
_	O

# sent_id = bar_tweet_1027907888407347206-2
# text = ___ _____________ __________ _
___	O
_____________	O
__________	O
_	O

# newdoc id = bar_tweet_1639345582920593411
# sent_id = bar_tweet_1639345582920593411-1
# text = __________ ___ __________ _
__________	O
___	O
__________	O
_	O

# sent_id = bar_tweet_1398682809380839427-3
# text = ___ ____ _____ _____ _ _
___	O
____	O
_____	O
_____	B-ORG
_	O
_	O

# sent_id = bar_tweet_1660322014316359687-2
# text = ___ ___ ________ _ ______ ___ ________ ________ _ ____ _ _______________________
___	O
___	O
________	O
_	O
______	O
___	O
________	O
________	O
_	O
____	O
_	O
_______________________	O

# sent_id = bar_tweet_1516629743248060418-5
# text = ___________ _______________________
___________	O
_______________________	O

# sent_id = bar_tweet_1583524472845664257-2
# text = _______________
_______________	O

# newdoc id = bar_tweet_1555914129919066114
# sent_id = bar_tweet_1555914129919066114-1
# text = ________ _______________ _____________ ___ ___ _______ _
________	O
_______________	O
_____________	O
___	O
___	O
_______	O
_	O

# sent_id = bar_tweet_1654504596033748994-5
# text = ______ ____ ___ _____ ____ ___ ____________ _ _
______	O
____	O
___	O
_____	O
____	O
___	O
____________	O
_	O
_	O

# sent_id = bar_tweet_1615621141695012866-4
# text = ______ ___ _____ ____ _________ _ _______ _____________ ___ ____ ___ ________ _
______	O
___	O
_____	O
____	O
_________	O
_	O
_______	O
_____________	O
___	O
____	O
___	O
________	O
_	O

# newdoc id = bar_tweet_1507375669285728259
# sent_id = bar_tweet_1507375669285728259-1
# text = ________________ ____ _
________________	O
____	O
_	O

# newdoc id = bar_tweet_1625960384040431616
# sent_id = bar_tweet_1625960384040431616-1
# text = ____________ ___________ ___ ____ ____ ___ _
____________	O
___________	O
___	O
____	O
____	O
___	O
_	O

# sent_id = bar_tweet_819284159151607808-2
# text = __ ___ ___ ______ _
__	O
___	O
___	O
______	O
_	O

# sent_id = bar_tweet_1613638941152010240-2
# text = _________
_________	O

# sent_id = bar_tweet_1648311927066460160-2
# text = ______ _
______	O
_	O

# sent_id = bar_tweet_1620301866314911744-2
# text = ____________ ___ _
____________	O
___	O
_	O

# sent_id = bar_tweet_1620301866314911744-4
# text = _______
_______	O

# sent_id = bar_tweet_1036283065511895040-6
# text = __________ _
__________	O
_	O

# sent_id = bar_tweet_1069305708145975306-2
# text = ______________________ _______________________
______________________	O
_______________________	O

# newdoc id = bar_tweet_1260840499088371714
# sent_id = bar_tweet_1260840499088371714-1
# text = ___________ ______ __
___________	O
______	O
__	O

# sent_id = bar_tweet_1243973225043951619-2
# text = _ _____ __________ _ ______ ___ _____ ____ _ _ _ _ _____ _______ __ _____ ___ _____ __ ___ ____ _____ ____ ________ ___ __ _____ ___ _______________________
_	O
_____	B-PER
__________	I-PER
_	O
______	O
___	O
_____	O
____	O
_	O
_	O
_	O
_	O
_____	O
_______	O
__	O
_____	O
___	O
_____	O
__	O
___	O
____	O
_____	O
____	O
________	O
___	O
__	O
_____	O
___	O
_______________________	O

# newdoc id = bar_tweet_604903017666740225
# sent_id = bar_tweet_604903017666740225-1
# text = _______ ___ ____ _
_______	O
___	O
____	B-ORG
_	O

# newdoc id = bar_tweet_1407626408722112512
# sent_id = bar_tweet_1407626408722112512-1
# text = ________ ______ _ ____ ___ _
________	O
______	O
_	O
____	O
___	O
_	O

# newdoc id = bar_tweet_1493991989896962049
