bar	Späta daun is ma draufkumma,dass des Blei ned gsund is und hot daun augfaunga,de Rearln gegn"normale"auszumtauschn.
de	Dabei wurde aus der bislang kaiserlichen Armee ein österreichisches Heer.
bar	Megligawoas woa eanna bada Plan an gmeinsauman Suhn(vo da Honoria midm Attila)ois Kaisa vo Westrom eizezn,weu jo ia Kaisabruada kindalos woa.
de	Eine wichtige Rolle spielte die Bildungspolitik.
bar	Dea hod owa koa Lust ghobd.
de	Mit dem Namen Maria Theresias ist der Bau von Schloss Schönbrunn in Wien verbunden.
bar	Da greßte Teu vo de Terwingen(Visigotn-Westgotn),de in Dakien gsiedlt hom,san daun vua de Hunnen unta de Fihra"Fritigern"und"Alaviv"ins remische Reich gflohn und hom in Thrakien sidli da Donau Schutz gsuacht.
bar	Weus koane zentreue Firung ghobt hom sans vo de Rema gegn rebölirade Födhean owa a gegnanaund eigsezt wuan.
bar	De Zwoa woan sicha unte eanan Viagenga scho sowos wia Provinzgouverneur.
bar	2007 zum Beispü hot de
de	Der vom Wiener Stadtmagistrat organisierte Trauergottesdienst für Maria Theresia im Stephansdom fand hingegen erst im Jänner 1781 statt.
bar	Wiaso soin de Hunnen so bled gwest sei,so a Vabessarung ned iwanumma z`hom.Mog sei daß afängli nua Ledaschlaufn vawent hom.Des Parthische Pfeuschiassn,15 bis 20 Pfeu in da Minutn,im Galopp zruck af de Vafoiga,wa ohne festn Schtaund ned megli gwest.
bar	Vo drei Suhn woas ma.De ödan Zwoa,da"Ellac"und da"Dengizich"hom eam ned recht taugt.
bar	Draf is ea zan westremischn Magister Militum Gallia eanennt wuan.
de	Bereits einen Tag nach seiner Kaiserkrönung in Frankfurt am Main im Februar 1742 wurde seine Hauptstadt München von den österreichischen Truppen erobert.
de	Die traditionell gute sprachliche Ausbildung umfasste Unterricht in lateinischer,italienischer und französischer Sprache.
bar	Da ödare Bruada da Bleda,hod sei Schtö im Westn eignumma.
bar	De hunnischn Stämm hom nebm eanan Kopositbogn a nu leichte Wuafschpea fian Nohkaumpf und a bogane oda grode Schweat vawent.
bar	Und deswegn homs reglmassig Raubzig in Balkan eine za de Ostrema untanuma.
de	Karl VI.hatte das Schloss,das von Fischer von Erlach entworfen und 1696 – 1701 als Jagdschloss für Josephs I.errichtet wurde,seiner Tochter geschenkt,und sie ließ es vom Hofbauamtsleiter Nikolaus von Pacassi 1743 – 1749 umbauen.
bar	Da Aetius is mid seine Rema,de Westgotn und de vua de Hunnen gflohane Alanen,"savoischn Buagunda und de Ripuarischn(Salischn)Frankn"'vo Sidn kema.
de	Zugleich brachte Barbara Stollberg-Rilinger eine neue,wissenschaftlich erarbeitete Biografie heraus.
de	In den Städten richtete man Hauptschulen mit drei Klassen ein.
bar	Wiaklich baut hod mas daunn eascht zwischen 1923 und 1926.
bar	Da Attila hod sei Wognbuag und Loga nuadliga auglegt ghobt,um vo Hint ned vom Nochschub ogschnittn zsei.
bar	Mid an hearrischn und gbiatarischn Aftritt,owa mid a wengli an schüttan Boatwux.
bar	Des hod owa bdeit,das bis za 80/90 Km am Tog zan Kaumpf grittn san.
de	Der Verlauf des Österreichischen Erbfolgekrieges hatte deutlich gemacht,dass die Armee reformbedürftig war.
bar	Da Aetius hods mid de Rema nua a Schtickl begleit bevua se söwa noch Italien owizogn san.
bar	Mid de Hunnen ois Druckmiddl is ea ois owasta Mülitäafira,praktisch ois Regiarungsschef eigsezt wuan.
bar	Und ob do woa da Attila da oanzige Fiara vo de moastn Hunnen.
de	Er lebte schon lange am Wiener Hof,Maria Theresia kannte und mochte ihn,und auch Kaiser Karl war nicht abgeneigt.
bar	Do muaß se daun da Hausherr drum kimman.
bar	Wauns a aundare Fiaschtn untaschtöd san.
bar	Do is ned nua es Wossaleitungsmuseum untabrocht,sondan a es Pfoa-und es Hoamatmuseum.
bar	Es hod owa bei de Hunnen koa"Primogenitua"(Easchtgebuatsrecht)gem.Oiso hod kana vo de Suhn a Aurecht af de Fiarung ghobd.
bar	Aufgob vo"Carnutum",Legionsloga und Colonia(wichtigste Schtod in Pannonia superior)Heid noh da Schtod Wean(Wien).
de	Obwohl ihr Vater alles versucht hatte,der Pragmatischen Sanktion in Europa Anerkennung zu verschaffen,wurde diese nach seinem Tod in Frage gestellt.
bar	Mid ana plottdrucktn Nosn und aus tiafe Luckal aussaschaugade Schlitzaugn.
bar	Von de Stoilln siacht ma dafia natuagemäß goa nix.
de	Etwa 1770 wurde auf den Blauen Hof das"Belvedere"(Malereien darin von Joseph Pichler)aufgesetzt.
bar	Ma hot se tummelt und olle Quöön,de ma daglengt hod,in den Leitungskanäu eigleit und a Grundwossawerk baut,oba wirkli brocht hoz des aa ned und so hots in trockane oda extra koite Zeitn imma wieda Wossakrisen gebn.
bar	Se woan owa ned a homogene Truppn.
bar	Ea wead do scho de moastn eiropäischn Hunnenschtämm unta sein Kommando ghobt hom.433 haum de Rema de pannonischn Provinzn gaunz afgebm und de Hunnen iwalossn.
bar	Se san treilos,vaschlogn,unduachdringli,unbschtendi,ohn Ochtung vua de Gedda und Religionan.
bar	Zu de jingsten Stoilln ghern da Schneeoipenstoilln aun da I.HQL,mit dem ma s´ Wossa vo de"Sieben Quöön"ausn Steirischen ummahoit und de noichfoigend bautn Stoin(Lärchsteinstollen mit 2,6 Kilometa läng,Wetterinstollen mit 8,1 Kilometa läng),doss mas Wossa vo da Pfannbauanquöön a no in de I.Hochquöönwossaleitung einebringt,obwois eigentli im Hochschwabgebiet daham is und damit eigentli zur II.Hochquöönwossaleitung gherat.
bar	Schtämm dd owahoib vom schwoazn Mea glebd haum san vua 375 a vo de Hunnen iwaroid woan.
bar	380 hom hunnische Schtämm scho de ungarische Tiafebene badasoats da Theiss iwanumma.
bar	Drum haums de Heaschoft iwa d Vöka afdeut,wia a Headn Viecha.
bar	Dahea hom se de Hunnen in da Nocht za eanan Loga zruckzogn.
de	Maria Theresia schuf zur Bekämpfung der Unsittlichkeit eine"Keuschheitskommission".
de	Erzherzogin Maria Theresia Walburga Amalia Christina von Österreich wurde am 13.Mai 1717 als zweites Kind von Kaiser Karl VI.und seiner Gemahlin Elisabeth Christine von Braunschweig-Wolfenbüttel in Wien geboren.
bar	Obwoi olle Bade fuachtbore Valust aun Kempfa ghobt hom und des Treffn eigendli unentschiedn ausgaunga is,hods an Valiara und oan Siega gem.De Siega woan de Westgotn weus unghindat im Westn Fraunkreichs des Tolosanische Reich earichtn hom kena.
bar	Den schau 362 san aus Nordpontien Gesaunnte zan ostremisch Kaisa Julian kema und haum na um militärische Untaschtizung gegn de Hunneneifoi bitt.
bar	Trozdem wü i nu,weu des da Justinian bfoin hod,de Kutiguren olle eanane Ressa nema und in insan Bsitz bringa,damid se koana Reita mea hom,mid de se de Rema iwafoin kenan."
bar	Aus Aunloss vom dreimillionsten Meta hot ma am Schworzenbergplotz beim Hochstroibrunn an goidforbenen Weana Trinkbrunn aufgstöllt.
bar	Untam mystischn Khan Balamir(dea Naum kimmt ausm Gotischn und hoaßt"Walamir")soins iwa de Wolga nochn Westn zogn sei und daun de iranischn Schtämm da Alanen gschlogn und eanan Großteu vo de Iwalebandn in de oagne Reitarei eibaut hom.Und so sans daun iwas ostrogotische Greutungenreich vom Ermanarich(Ostgoten)375/378 in da heidign"Ukraine"kema.
de	Der schwerste persönliche Schicksalsschlag war der Tod von Franz Stephan 1765.
bar	Ois da remische Rebö,da Gainas in Konstantinopl an Aufschtaund vasuacht hod,is ea mid seine Soidotn vom Heermasta Fravitas aus da Schtod aussegschmissn wuan.
de	Die Regierungsgeschäfte der Habsburgermonarchie führte seine Frau allein.
bar	436 hod da Aëtius de Hunnen(do scho untan Bleda)dafia zoit das gegn de Buagunda kempfn und de homs daun a am Rhein vanichtend gschlogn(Nibelungenliad).
bar	Daun homs an nu de Nochricht griagt,das de Ostrema a Entlosungsheer schicka woin und des daun bei Ravenna laundn soi.
bar	Do woa de hoasse Summazeit und und de Malaria hod grassiat.
de	Im Schlosspark zu Schönbrunn ließ Maria Theresia die Gloriette als Ehrenmal zur Erinnerung an die Schlacht von Kolin errichten,in der österreichische Truppen am 18.Juni 1757 erstmals in einer offenen Feldschlacht den für unüberwindlich gehaltenen Friedrich II.besiegt hatten.
bar	Eigentlich woas jo da Ehrgeiz vo de Plana von da I.Hochquöönwossaleitung,dass ma s´ Wossa ohne Pumpn bis in de hechstn Stockwerk bringt und hot de Wossabehölta so weid ois gehd auffebaut auf de Berg.
de	Die preußische Armee,im Österreichischen Erbfolgekrieg Gegner,wurde zum wichtigen Vorbild.
de	Der Krieg selbst zog sich jahrelang hin,ohne dass eine der beiden Seiten auf dem europäischen Kriegsschauplatz entscheidende Erfolge erzielen konnte.
bar	Ea hods sogoa vua fremde Gsaunte zaumpuzt.
bar	De"modernen"Wossaleitungen san de,de wos heit no in Betrieb san oder wo ma si aunan Betrieb wenigstns no erinnan kau.
bar	Af des affi is da Attila Bes wuan.
bar	Es hod ois af a Ausanaundsetzung higschteiad.
bar	Umman Joawexl 444/45 woa daun da Attila da Alloaheascha iwa de hunnischn Schtämm und de vabündetn Germanenvöka.
bar	Sei Berota woa da Skire Edekon und sei Sekretea woa da Rema Orestes.
de	Um für Gäste und Hofstaat Platz zu schaffen,ließ Maria Theresia 1772 das Gebäude um eine Etage aufstocken und gab ihm damit im Wesentlichen das heutige Erscheinungsbild.
bar	Noch vü Valust vo de Alanen haum de Hunnen eahna a Treuobkumma aubotn und haums ois eignschtendige Schtämm in den Hunnenvabaund aufgnumma.
de	Mithilfe der Zahlungen,die den prosperierenden"Hofjuden"wie Wolf Wertheimer,Marx Schlesinger,Simon Michel Preßburg,Familie Hirschl auferlegt wurden,konnten in Wien prachtvolle Repräsentativbauten wie Schloss Schönbrunn,die Karlskirche oder die kaiserliche Hofbibliothek am Josephsplatz(die heutige Nationalbibliothek)bezahlt werden.
bar	In der laungan Gschicht von da Stod hoz vü historische Wossaleitungen gem.
bar	Se haum deran kiniglign Mauna und nu eppa 70 Adlige auns Kreiz gschlogn.
bar	Des is bishea am wenigstn vo Raubzig hoamgsuacht wuan und woa deswegn nu relativ vamegend.
de	Dadurch erwarb sie Galizien und Lodomerien.
de	Die Ehe war durchaus glücklich,obwohl Franz Stephan verschiedene Affären hatte.
bar	Heite haum de Wossawerke a eigane Richtfunkaunloge mit ana Läng vo uma 500 Kilometa Läng,de beim Favoritner Wossaturm aufaungt und a wieda aufhert.
bar	De Rema woan in eanana bestn Zeit,untan Caesar gwend das am Tog 30/40 Km hadschn.
bar	Und ea hod a sufuat sein Middlpunkt vom Reich in de Theissebne valegt.
de	Zu nennen sind auch der Kameralwissenschaftler Joseph von Sonnenfels und der Mediziner Gerard van Swieten als Reformator der Universität Wien.
bar	Aundaraseits hod a in Aetius aubotn nua gegn de Westgotn loszgeh.
bar	Des zweite is in Wüdoipn.
bar	Des bekaunnteste is des Wossaleitungskroftweak Gaming.
de	"„ Wie das Reich ohne des Erzhauses beystand nicht aufrecht erhalten""werden kann,also auch des Erzhauses trennung vom reich dasselbe vielen und großen gefahren ausgesetzt werde.“
bar	Da Wossaleitungswaundaweg is 1998-wia de I.Hochquöönwossaleitung 125 Joar oid wurn is-auglegt wuan.
de	Die Eröffnung und Einbalsamierung geschah durch die kais[erlich]kön[iglichen]Leib Chirurgen Jos[eph]Vanglinghen,Ferdinand von Leber und Anton Rechberger,wobey sich auch der Hofapotheker Wenzel Czerny brauchen liess.
de	Dass sie Religion als wichtig ansah,verband sie mit ihren Vorgängern und unterschied ihre Politik von der ihrer beiden Nachfolger.
bar	Da Gepidnkini Ardarich hod se mid de Eruler,Skiren und Teu vo de Gotn gegnan Ellac afglehnt.
bar	Und so is vo de Hunnen und vom Attila,"da Geissl Goddes"ned vü iwablim.
bar	Außadem san de Wossawerke a no in etliche Vereine betäuligt.
de	Der Österreichische Erbfolgekrieg selbst verlief damit wenig erfolgreich,allerdings hatte die österreichische Seite auch keine schweren Niederlagen hinzunehmen.
bar	Strom liefans uma 63 Müllionen Kilowattstundn,wos so uma 22.000 Haushoitn entspricht.
bar	Untan ostremischn Kaisa Theodius II,hod ma de jahrlign Tribut ned zoit,weu ma da irrign Moanigung woa,das bei de Hunnen zweng de föhladn Tribut eanane Leid ausanaundalafn wean.
bar	Wia hoit a de Großn in sein Reich bei da Schtaung?
bar	Des Gros untan Zabergan is vua Konstantinopl zogn und hod vua da Haubtstod eana Loga afgschlogn und se san eascht noch oadandlige Tributzohlungan wida hoamgrost.
de	Unterhalb der Zentralbehörden wurden in einer hierarchischen Struktur untergeordnete Instanzen geschaffen.
bar	Se san jo mid ins ned nua schprochvawaunt und duach gleiche Wohnweis,Trocht und Lebnsoat vabundn,sundan aa bludsvawaunt.
bar	"Ostrom"hod 421/422 mid de"Persa"Kriag gfiad.
de	Dies bedeutete das Renversement des alliances,die Umkehrung des bisherigen europäischen Bündnissystems.
bar	De jahrlign Tribut,de nu da Rua ausghaundlt hod,san fleissi zoit wuan und bis af a boa Schtreifzig hods mid Ostrom ned oizvü gem.De Hunnen de za de Ostrema gflohn san woit a zruckhom und noch a boa Joa homs de Rema zruckgschickt.
de	Die nunmehr allgemeine Steuerpflicht erfasste erstmals auch Adel und Klerus.
bar	Weu bei de Balkanprovinz nix mea zhoin woa,se homs jo söwa entvökad und vawiast,hod a se um a aundare Gaidquön umschaugn miassnea.
de	Damit begann eine grundlegende Neuordnung des österreichischen Steuerwesens.
de	Zur rechten Hand war der silberne Becher,worin das Herz;zur linken auf dem 3.Staffel abwärts des Hauptes der Kessel mit den Eingeweiden.“
de	Pacassi modifizierte den Bau,wobei die Einfahrten von der Ost-auf die Nordseite zum Schlossplatz hin verlegt wurden.
de	So beendete er auch Maria Theresias Kolonialpolitik.
bar	430 hod a mid de Hunnen vom Oktar gegn de"Burgunda"kempft.
bar	So hod as bessa kenagleand und a Kontakt knipft.
bar	Entweda mocht ma des mit eigane Ventüü,de nua Göd kostn oda mit Turbinan,de an Strom mochn,den ma entweder söba brauchen oda vasübern kau.
de	Ziel war die Vermehrung der Bevölkerung,die Sicherung der Ernährung und die Schaffung neuer Verdienstmöglichkeiten.
bar	So wead eana Heer so umma 50.000 Mau schtoak gwest sei.
bar	Und da Attila söwa hod a gwenligs Gwandl trogn und hod aus an Hoizbecha drunga.
bar	Dutzande Schtäd und Feschtungan san eaowat wuan und de Ostrema hom um Fridn bitt und ois Schtrof den doppödn Tribuat zoin miassn,oiso 1400 Pfund Goid.
de	In der Wirtschaftspolitik folgte Maria Theresia einer jüngeren Form des Merkantilismus,wie sie etwa Joseph von Sonnenfels propagierte.
bar	Ois scheenster Behölta vo de oidn wead da Trinkwossabehölta Hackenberg bezeichnet.
bar	Wia ma sis denkn kau,gez do um de Gschicht von da I.Hochquöönleitung.
de	Aus der Ehe mit dem römisch-deutschen Kaiser Franz I.Stephan gingen 16 Kinder hervor,von denen sechs noch zu Lebzeiten ihrer Mutter starben.
bar	Goid.
de	Hinsichtlich der bäuerlichen Bevölkerung strebte Maria Theresia Erleichterungen an.
bar	A speziölles Problem bei da Wossaqualität san-oda bessa gsogt woan-de Bleirearln.
bar	Wäu vü Trinkwossa aus Karstlaundschoften staummt,haum si Italien,Kroatien,Slowenien und Estreich zsaummgfunden und a Forschungsprogramm augwurfn,wos drum geht,wia ma Quöönschutz,Laund-und Forschtwiatschoft und zletzt a in Fremdenvakea unta an Huat bringt.
bar	Nua wia ma daunn endlich damit fertig woa und a olle Genehmigungan do woan,is ma draufkumman,dass de Fischer-Deponie des Grundwossa so vadreckt hod,doss mas nimma nehman hod kennan.
bar	Weana Wossavasurgung
bar	Noch dems de Gotn gschlogn hom,san a Teu vo de Greutungen gflohn.
de	Die Exentrierung dauerte von 7 bis 11 Uhr Nachts,wobey der k.k.Protomedicus Kohlhammer gegenwärtig waren.
bar	De Gotenkriaga haum se daun a westli vom Fluss"Dnjestr"zruckzogn.
de	Die Aufhebung des Jesuitenordens 1773 ging nicht von ihr aus,sondern sie vollzog das päpstliche Verbot eher unwillig.
de	Dies gilt etwa für eine von den Ständen losgelöste Verwaltung,für die Militärreform und für die Bildungspolitik.
bar	Des hod owa de ehemolign Berota vom Attila ned gfoin.
bar	Nu dazua is 450 iwaroschand da zaudande Kaisa Theodosius II tod vom Ross gfoin und iwaroschendawoas hod ma in Flavius Marcianus(Markian)in Byzanz zan Kaisa ausgruaffa.
de	Er übernahm 1790 nach dem Tod Josephs II.die Herrschaft in der Habsburgermonarchie und war mit Maria Ludovica von Spanien,der Tochter König Karls III.,verheiratet.
bar	De meistn davo san aus da Wienerwoidgegend einakumman und waun da gnädige Herr guat drauf woa,hod si des aafoche Voik vo dera Leitung aar a Wengl a Wossa nehman diafn.
bar	De Hunnen wean gnua Beute gmocht hobm,weu se haum a Neichtl a Rua gebm.
bar	Se woitn se ois Födaratn ausiedln,san owa vo de Rema ned gean gseng gwest.
de	Zu Beginn ihrer Regierung stützte sich Maria Theresia weiter auf den Beraterstab ihres Vaters,der unter anderem den Obersthofkanzler Philipp Ludwig Wenzel von Sinzendorf,den Hofkammerpräsidenten Thomas Gundacker Graf von Starhemberg und den Konvertiten und Geheimen Staatssekretär Johann Christoph Freiherr von Bartenstein umfasste.
de	Es hatte politische und finanzielle Kompetenzen,die zuvor bei der Hofkammer lagen.
de	Personell wird dies durch die Ablösung von Staatsminister Bartenstein durch Kaunitz-Rietberg im Jahr 1753 deutlich.
de	Ganz anders Joseph,der eine Politik im Sinne der Aufklärung verfolgte.
bar	De III.Weana Wossaleitung woar a Idee aus de Fuffzgajoa,oba daunn hod sa si uandlich zaaht mid da Vawirklichung,wäus globe Wickln gem hod auf da politischn und da juristischn Seitn.
bar	Durt,wos ned aundas gehd,springan Pumpn ei und bringans Wossa auffe zu de poar gaunz hoch gleganen Behölta.
bar	Eana Aublick vasezt an scho in Aungst und Schrecka.
de	Auch den Juden gegenüber betrieb sie über verschärfte Judenordnungen(1753,1764)eine restriktive Politik,zu der eine Bartpflicht und das Tragen des Gelben Flecks gehörten.
de	Aufklärung oder Naturrecht spielten noch keine Rolle.
bar	Fia Rom hods ned guad ausgschaut ois de Hunnen af gaunza Linie augriffa hom und a nu da westgotische Kini im Kaumpf gfoin is.
de	Zur Wirtschaftsförderung zählte auch die Förderung der Zuwanderung in die während der Türkenkriege der Vergangenheit entvölkerten Gebiete Ungarns.
bar	Ois da Rua gschtum is homs des in Byzanz ois Wunda gfeiat.
bar	Eanan Rickzug hom de Gepidn untan Ardarich deckt.
de	Maria Theresia"von Österreich"(*13.Mai 1717 in Wien;† 29.November 1780 ebenda)war eine Fürstin aus dem Hause Habsburg.
de	Im Heiligen Römischen Reich Deutscher Nation sah die Sache indes anders aus.
de	So verblieb Maria Theresia als älteste von drei Töchtern Kaiser Karls VI.,der damit der letzte männliche Nachkomme des österreichischen Zweiges des Hauses Habsburg war.
bar	Megligawoas ruckt ea a de Justa Grata Honoria nu ois Braut aussa.
bar	Ob ers heit nau is,wiss ma ned.
bar	Owa da greßte Teu vo de Goten und a nu aundare Germanenvöka wia de Gepidn san beim Bodn und so a bei de Hunnen blim.
bar	Se hom vamuatli a mera vaschidane Schprochn gred.
de	Maria Theresia regelte den Schulbetrieb durch Einführung der generellen Unterrichtspflicht in der"Allgemeinen Schulordnung für die deutschen Normal-,Haupt und Trivialschulen in sämmtlichen Kayserlichen Königlichen Erbländern"(unterzeichnet am 6.Dezember 1774).
de	Im Bereich des Verkehrs wurden neue Kanäle und Straßen gebaut sowie das Postwesen verbessert.
bar	So a Mobilität hod ma in Middleiropa vuahea nu ned kend.
bar	De zwoa Aufira hod a kreizign lossn,woascheinli zwengs eanane dynastischn Auschprüch.
bar	So wia vua da Vökawaundarung vo de Rema olle Schteppnvöka,de auf Raubzig gaunga san,ois Skythn gnennt wuan san,so hod ma daun olle ois Hunnen bezoachnt.
de	Beim Tod von Maria Theresia bestanden bereits 500 dieser Trivialschulen.
bar	Des hod owa a nix ghoiffa,se haum in ana großn Schlocht valuan.
bar	De moastn seina Hunnen san jo dahoam blim und de Germanen woan zan easetzn.
bar	Se san in an Bogn iwa Köln,Amiens,Paris,vo Nuadn kemad noch Orleans hizogn.
de	Im deutschen Teil der Monarchie war diese Bereitschaft weniger ausgeprägt.
bar	Da Rua woa scho a grossa Fux.
de	So entstand eine völlig andere Raumaufteilung und ein eigenes Theater.
bar	Des Oazige wos bis heid vo dem Födzug iwablim is,des is de spadare Inslstod Venedig.
de	Auch wirtschaftspolitisch war die Konkurrenz mit Preußen ein wichtiger Faktor,Maria Theresia war bestrebt,mit der Wirtschaftsförderung in anderen Gebieten den Verlust Schlesiens auszugleichen.
de	Auf dieser Grundlage sollte eine Rechtsvereinheitlichung vorgenommen werden.
de	Die Organisation des Reichshofrates wurde verbessert und die Monarchin schuf ein Höchstgericht,dessen Aufgabe es war,das Recht in den österreichischen Landen aufrechtzuerhalten.
bar	Draf san da Dengizich und da Ernak mid de Hunnen nochn Ostn gflohn.
de	Maria Theresia umsorgte ihre Kinder teilweise überfürsorglich.
de	Am 12.Mai dieses Jahres ließ sich Maria Theresia im Veitsdom zur böhmischen Königin krönen.
bar	Gspian dan des voa oim da 2.,3.,11.,20.,21.und 22.Hieb.
bar	Dem Attila is des fiapass kema und ea hod vom Aetius de Haund vo da Honoria und aus Hoazadguat des westlige hoibade Reich valaungt.
bar	De Ostrema haum a zuaschtimma miassn das sidli da Donau af ana Broatn vo 5 Togroas de Biaga osidln miassn.
de	Aber vor allem sah er die unsichere Lage in Österreich als günstig an,um seinem Reich Schlesien hinzuzufügen.
bar	De Hunnen soin se augebli scho af a Aushungarungsblogarung vo eanan Loga eigschtöd haum.
bar	Bei de Rema hom nua Zwoa des Kommando ghobt.
de	Wie bedeutend Karoline von Fuchs-Mollard war,wird daran deutlich,dass sie als einzige Nichthabsburgerin in der Kapuzinergruft bestattet wurde.
bar	In de Wöd von de Briafmaakn hod de Weana Wossavasurgung ah eanan Eizug ghoitn.
bar	Se haum a iwa 100 Km broade Breschn in den Vateidigungsgiatl vo de Ostrema gschlogn,dea nia mea wida gschlossn wuan is.
bar	De oane wa das a ausn Gotischn kema wa und do hed ea sowos wia Väterchen koassn.
bar	Do woan vülalei Germanenschtämm dabei.
bar	Des Wossaquantum,wos vo a jedn Obnehma bezogn wiad,is a de Grundlog fia de Berechnung von da Obwossagebühr,sofern ned a Eigenwossavasurgung vurliegt,wia des im Aumtsdeitsch haßt.
bar	Oiso hot mas 2004 zudraht.
bar	Den ogseng vo da Beute hom de Ostrema wida um Fridn bittn miassn.
de	Seit ihrem Wirken wurde die Regentin durch verschiedene Benennungen geehrt.
bar	Oiso hod da Kaumpf zwischn de Zwoa schau a boa Jahrl audauad.
bar	Des Fridnsaubot vom westremischn Kaisa is aa ned kema.
bar	Da Attila hod de Ostrema ois Dilettant gschimpft und hod vo Ostrom a Schmeaznsgaid valaungt.
bar	Ois da Ermarnarich gschturm is,haum de Ostgoten ned sein Suhn"Hunimund"zan neichn Aufiahra gnumma.
bar	Daunn hod ma si hoit mit an Brunnwossa vasurgt,oba des is daunn aa imma schlechta wuan und so san daunn de Zeitn kumman,wo ma vom wossatrinkn kraunk wuan is.
de	Eine andere,besonders von Prinz Eugen favorisierte Möglichkeit wäre ihre Vermählung mit dem Erben des bayerischen Kurfürstentums gewesen.
bar	De easchte Wossaleitung,de a bissl a greßas Grätzl vasurgt hod,woa de Albertinische Wossaleitung.
bar	Und so san de Hunnan,zwoa mid an Hauffn Raubguad und vü vaschleppte Menschn,owa schtoak dezimiat wida hoam noch Panonnien zogn.
bar	Spada hod as bei de Westrema bis zan Curopalatus brocht(Owara vom Palost)und do hod da Johannes,dea nochm Tod vom Kaisa Honorius 423,noch da Heaschoft griffn hod,bitt ob a eam ned mid hunnische Reita höffa wuit.
bar	De Hunnen haum daun ois Södna in da Armee da Ostrema kempft.
bar	Ob se so a vaniadlingandn Nam fia an Autokratn und Alloaheascha se ziamt hed?
de	Erstmals seit Jahrhunderten konnte sich das Haus Habsburg bei der Kaiserwahl nicht durchsetzen,da weibliche Amtsinhaber nicht vorgesehen waren.
bar	Se woan owa unta merare Fiaschtn oda Heibtling afteut.
de	Sie ließ nach dem Ersten Schlesischen Krieg und dem Ende der preußischen Besetzung Prags 1744 im Zweiten Schlesischen Krieg 20.000 Juden aus Prag und schließlich aus ganz Böhmen ausweisen,bevor sie dies 1748 abmilderte,weil der wirtschaftliche Schaden zu groß war.
