bar	Ungefähr ob 1770 hod si des Violoncello in de entstehendn Formen vo da Kammermusik etablierd.
bar	Da Bogn streicht donn zwoa benochborte Soatn gleichzeitig,und de linke Hond greift auf oane oda auf oi zwoa Soatn Töne.
bar	Russland,des schon länga aes Schutzmacht vo alle Slawn auftretn it,had am 29.und 30.mit da Mobilmachung angfangt.
de	Die Donauschifffahrt unterscheidet auf dem schiffbaren Teil des Donaulaufs drei Abschnitte:
de	Einige römische Städte am Unterlauf der Donau trugen den Zusatz"ad Istrum"– so beispielsweise Nicopolis ad Istrum.
de	Eine Internationale Arbeitsgemeinschaft,kurz ARGE „ Die Donau-Straße der Kaiser und Könige “,bestehend aus zehn Tourismusorganisationen und Schifffahrtsunternehmen sowie Städte,beteiligt sich an der Erhaltung dieses gemeinsamen europäischen Erbes.
bar	Zu Baubeginn bestehen Deckn und Boden aus massive Hoizplattn,de zeascht in da Mittn gfugt wean.
de	In einigen Staaten erstrecken sich entlang der Donau Weinanbaugebiete.
de	Das Naturschutzgebiet Donauleiten(NSG-00277 .01)liegt donauabwärts zwischen Passau und Jochenstein auf der linken,nördlichen Donauseite und umfasst 401 Hektar.
de	Im Budapester Vertrag vom 16.September 1977 vereinbarten die damalige Tschechoslowakei und Ungarn in Budapest den Bau des riesigen Staustufenverbunds Gabčíkovo zwischen Gabčíkovo nahe Bratislava und Nagymaros in Ungarn zur Energiegewinnung,erste Planungen für das Projekt reichten zurück bis in das Jahr 1946.
de	Der Fluss bildet die natürliche Grenze zwischen Kroatien und Serbien.
de	Österreich dagegen bezieht zu 99 Prozent sein Trinkwasser aus Grund-und Quellwasser,nur sehr selten,zum Beispiel während Hitzeperioden,wird Wasser der Donau entnommen,um daraus Trinkwasser zu gewinnen.
de	"Đerdapska klisura"wird der größte Pass bezeichnet,der zugleich der größte Europas ist.
de	Fahrzeit und Energiebedarf der Schiffe wurden dadurch fühlbar verbessert.
de	Doch schon am 7.Mai ruft der Grüninger Stadtpfarrer Reinhard Gaißer von der Kanzel offen zum Aufstand gegen den Vogt Philipp Volland auf,dem er Amtsmissbrauch und Getreidespekulation zu Lasten der Bauern vorwirft.
de	In Čunovo,dem südlichsten Stadtteil Bratislavas an der ungarischen Grenze,teilt sich die Donau erneut.
de	Das für die Donau-Auen wichtige,heikle Grundwassersystem könnte durch den Bau gestört werden.
de	Dann beginnt die Donau ihre 400 Kilometer lange Reise gen Osten als Grenze zu Bulgarien.
de	Häufig musste mitsamt Pferden die Flussseite gewechselt werden,Wetter und Wasserführung behinderten das Vorankommen.
de	Reptilien und Amphibien
bar	Da Sonatentypus fia a Melodieinstrument und Klavier,den mia heit ois „ klassisch ” bezeichnan,is voa oim van Ludwig van Beethoven weidaentwickelt woan.
bar	Juli da östarechisch Koasa in Berlin angfragt,wia se s Deitsche Raech dazua stelln taat,„ wenn Serbien[...]als politischer Machtfaktor am Balkan ausgeschaltet wead “.
de	Ein sehr großes Problem ist die ständige Erosion des Flussgrunds,der verschiedene staatliche Maßnahmen entgegenwirken sollen,unter anderem regelmäßiges Ausbaggern.
de	Im Donaudelta finden sich über 150 Fischarten,etwa Stör,europäischer Hausen,Karpfen,Wels,Zander,Hecht und Barsch.
de	Nach einer Strecke von 14 Kilometern durch Klüfte und Höhlen verkarsteten Kalksteins tritt das Donauwasser im Aachtopf aus,von wo es über den Bodensee in den Rhein gelangt.
de	Daneben bilden die Staustufen Barrieren für Fische und andere Lebewesen,die sich nicht mehr frei im Fluss bewegen können.
de	Gleichzeitig begann flussabwärts von Regensburg eine Niederwasserregulierung mit dem Ziel einer Fahrwassertiefe von mindestens 1,40 m.
de	Bereits zur Römerzeit wurde Schifffahrt betrieben,wenn auch bis in die Neuzeit Boote,die nach dem langen und damals noch sehr gefährlichen Weg ihren Zielhafen erreicht hatten,häufig demontiert und als Bauholz verkauft wurden.
bar	De rogen mit eam melodischen Glonz und eara spütechnischn Brillanz a unta de Violoncellokonzerte vo ondare italienische Musika aus 'm letztn Drittl van 18.Joarhundat(unta ondarem"Giovanni Battista Cirri","Luigi Borghi","Domenico Lanzetti")aussa.
bar	Da Kriag is duach a Attntat aufn östareichischn Thronfoiga Eazheazog Franz Ferdinand in Sarajewo in Serbien am 28.Juni 1914 ausgläst worn.
de	Das Spezial-Naturreservat Deliblatska Peščara liegt im Bezirk Južni Banat in der Autonomen Provinz Vojvodina in Serbien.
de	Dávila erreicht Darién am 30.Juni.
bar	A"Pjotr Iljitsch Tschaikowski"(zan Beispü an 2.Sotz da"Symphonie pathétique"),Antonín Dvořák(8.Sinfonie,Onfong),Claude Debussy(a Passage an eastn Sotz vo „ La Mer “)und vü ondane Komponisten hom 'n Instrument donkbore Aufgobn zuadocht.
de	Der Donaukanal in Wien ist kein künstliches Gewässer,sondern ein historischer Seitenarm der Donau.
de	Auch die bereits zwischen 1096 und 1099 beim ersten Kreuzzug vom Heer Gottfried von Bouillons genutzte Route Charlemagne führte von Regensburg bis Belgrad entlang der Donau.
de	Kurze Zeit später,im Jahre 1829,gründete sich die erste Donaudampfschifffahrtsgesellschaft(DDSG).
de	Die Donau passiert viele Landschaften und Klimazonen,entsprechend vielfältig ist ihre Flora und Fauna.
de	Hydrographisch gliedert sich der Donaueinzugsbereich in Österreich in die Flussgebiete"Donau bis Jochenstein"(DBJ)und"Donau unterhalb Jochenstein"(DUJ).
bar	Zu dea Familie g'hean a de heitigen Violinen und Violen.
de	Die Bundesrepublik Deutschland konnte dem Übereinkommen und der Donaukommission aufgrund sowjetischer bzw.russischer Vorbehalte gegen eine deutsche Mitbestimmung erst im März 1998 beitreten,fast 50 Jahre nach der Belgrader Konferenz.
bar	Des gütt seit da Entstehung van Violoncello an Barock.
bar	Weu des Tit'lbladl föiht,kaunn nimma festg'stöit wea'n,ob des Stückl no"20 und 60"oda scho"Der alte Mann mit der jungen Frau"g'hass'n wua'n is.
bar	Wael des daetschn Schlachtpläne habm an iwaraschnden Angriff und schnelln Kriagsvalauf im Westn vorgsehgn,und da deaf koa Zaet valorn wern.
bar	In Masson sei G'schicht'is vom Nestroy in maunchane Passasch'n sogoa mit de Origenäu-Dialog'vawend't wua'n;Ändarungen san,dass da Eazöhla Daniel net vuakummt und dass des Schlusskapit'l auslåss'n is,in dem da Philippe(beim Nestroy da Anton)do füa sei Vodalaund in'n Kriag ziacht,wås a vuahea im Napoleon seine Kriagszüg'vaweigat g'håbt håt.
de	Der Nationalpark Đerdap erstreckt sich entlang der Donau,von der Stadt Golubac bis zur Kleingemeinde Tekija,über eine Länge von 100 km und über eine Fläche von 63.680 Hektar.
bar	Des Violoncello hot,ähnlich wia d'Violine,wegn da kompliziertn Resonanzeignschoftn van Resonanzkörpa an sehr unregelmäßigen Teiltonaufbau sowia ausprägte Formantgebiet.
bar	Zwaa Haundlungan rennan in dem Stückl neb'nanaunda,nua duach de Figa vom Gutsbesitza Kern vabund'n.
bar	De via Saien bringan durch eare jeweilige Grundstimming und Bauort de verschiedenan Klongeignschoftn van Instrument za Götung.
de	Östlich von Győr fließt die Mosoni Duna wieder in den Hauptarm.
bar	Bis za da 'sechsten Log"bleibt da Daumen ois stabilisierends Gegenloger meistens unta'm Hois.
de	Mit fast 750 Pflanzenarten,darunter einigen bedrohten oder vom Aussterben bedrohten,ist die Region,die von menschlichen Einflüssen weitgehend verschont blieb,eine der artenreichsten Baden-Württembergs.
bar	De Roi'n vom Ziag'lbrenna Kern håt da Nestroy füa si söwa,den Gabriel füa'n Wenzel Scholz,den Anton füa'n Franz Gämmerler,den Holler füa'n Alois Grois und den Schippl füa'n Friedrich Hopp vuagesehg'n g'håbt.
de	Der Transport auf dem Land galt mangels gepflegter Straßen als sehr beschwerlich,weshalb sich die Donau als idealer Reiseweg auf dem Wasser entwickelt hat.
bar	An 17.Joarhundat hot des Violoncello de wichtige Roin van „ Generalboss “ eignumma(zusommen mit Cembalo,Orgel oda Laute).
de	Diese wird daher ab diesem Punkt auch"Waager Donau"genannt und fließt selbst bei Komárno wiederum in die Donau zurück.
bar	Weidare(eawünschte)Geräuschonteile noch'm Einschwingungsvorgong entstenn duach s Streichn van Bogen auf da Soatn.
de	Allerdings erlangte die Donau als Energielieferant niemals die Bedeutung wie weiter flussabwärts,da sie vergleichsweise schwach und energiearm ist.
bar	Dadamit had s Daetsche Raech den sogenanntn"Blankoscheck"ausgstellt.
bar	Da gesomte Korpus wirkt somit ois"Resonanzkörper",der an Ton vastärkt.
de	Deshalb führten diese Pläne zu Protesten durch Umweltschutzverbände.
de	Historisch(nach Datum):
de	Die ukrainische Regierung entgegnete,dass hinter den Vorwürfen vor allem wirtschaftliche Interessen Rumäniens steckten,da dieses bisher eine Art Monopol auf den Schiffsverkehr zum Schwarzen Meer hätte,verbat sich die „ Einmischung in innere Angelegenheiten “ und setzte ungeachtet aller Aufforderungen die Arbeiten fort.
bar	Ob uma 1860 hot si de Vawending vo ana Feststöschraum fia 'n Stochl durchgsetzt.
bar	De Soaten sand van Kopf(mit da Schneggn)üwa'n Obersattel und 'n"Steg"bis zan Soatnhoiter an untan Drittl van Korpus gsponnt.
de	Weitere größere Holzschwemmen gab es von der Naarn,dem Weitenbach und der Traisen.
bar	Dea Kriag hod ebba 17 Milliona Menschnlem kosdt.
bar	A Zensuamanuskript in englischa Språch aun de britische Besåtzungsmåcht håt den Tit'l"The old man with the young wife,or Will he forgive her?
de	Auch für die Umwelt hat die Errichtung des Damms Folgen gehabt,so können seither Störe nicht mehr zum Ablaichen die Donau hinaufschwimmen.
de	Dort sind vier alte Kernreaktoren russischer Bauweise(WWER-440/230)stillgelegt;zwei neuere Blöcke(WWER-1000/320)sind(Stand 2013)in Betrieb.
de	Das Einzugsgebiet der Donau umfasst etwa 817.000 Quadratkilometer.
bar	Durch zwoa seitliche"Schoilöcha"auf da Korpusdeckn wead de Beweglichkeit und Resonanzfähigkeit vo da Deckn erheht.
de	In der Wachau in Österreich werden hauptsächlich Grüner Veltliner und Riesling angebaut.
bar	An Bodn vo oite Instrumente findt ma mitunta in da Nachant van Hois zwoa kloane Lecha,durch de vermutlich a Schnur zogen und donn mit an Trogegurt um de Schuita verbundn woan is.
de	An der Donau liegen folgende Städte(*=Hauptstadt):
de	Anderen Staaten fehlt zum Bau entsprechender Wasserkraftwerke entweder die partielle territoriale Kontrolle über die Donau(Kroatien,Bulgarien und Moldau verfügen jeweils nur über ein Ufer des Flusses),oder sie sind politisch nicht durchsetzbar wie in Ungarn oder aber der Lauf der Donau gibt eine solche Verwendung schlicht nicht her wie in der Ukraine.
bar	De Stehgeign oda des Violoncello,aa kuaz Cello(Plural:Violoncelli)is a aus vaschiedene Hoizortn gfertigts Streichinstrument aus da"Viola-da-braccio"-Famij.
bar	A noch da Oblösung van Generalboss a da Friaklassik hot si a da"Wiener Klassik"z'naxt nix a da Bossroin vo de Violoncelli an Orchesta gändat.
bar	Draus entsteht de charakteristische woame Klongfoab van Violoncello.
bar	Ob etwa da Mittn van 16.Joarhundat woan via Soatn haifig.
de	Der IGH hat im Prinzip entschieden,dass der Vertrag von 1977 gilt und die beiden Länder vereinbaren sollen,wie sie ihn erfüllen.
de	Insgesamt sind über 300 Vogelarten an der Donau beheimatet.
de	Die Bedeutung der Fischerei,von der an manchen Orten im Mittelalter die ganze Bevölkerung lebte,ist im Laufe des 19.und 20.Jahrhunderts stark zurückgegangen.
bar	In da"erstn Log"schliaßt da erste Finga(Zeigefinga)gonz an Obaende van Hois an Gonzton üwa da Tonhech da laan Soatn on.
bar	Vom tschechischn Komponistn"Bohuslav Martinů"sand zwoa Violoncellokonzerte und vui Sonatn fia Violoncello vafosst woan.
de	Allein der österreichische Donauraum kann rund 14 Millionen Nächtigungen und rund 6,5 Millionen Ankünfte im Jahr verzeichnen.
bar	Letztare kennzeichnet fost olle eastn Sätz vo seine Solokonzerte und meistens a 'n letztn Sotz.
de	Nur auf einer Länge von 340 Metern berührte ursprünglich der südlichste Zipfel des Landes die Donau zwischen Rumänien und der Ukraine kurz hinter Galați bei Giurgiulești an der Mündung des Pruth.
bar	"Griffbreddl","Wirbe"und Soatnhoita wean aus Ebenholz oda sötana aus ondare Hoathöza wia"Buchsbam"oda"Palisander"baut.
bar	Föht de,nimmt si söbst an untastn Plotz ei.
bar	De Tonhech wead duach de Zoi und 'n Obstand da aufglegtn Finga sowia durch de Log da Hond bstimmt.
bar	Da gesomte Obstond zwischn Sattl und Steg und damit de Läng vo da schwingendn Soatn wead ois Mensur bezeichnet.
bar	De Bognfiaring noch rechts – da Ob-/Zugstrich – wead aus klonglichen und spütechnischen Grinden eha fia betonte Toktteile vawendet,da Aufstrich dementsprechend eha fia unbetonte,insbsundere fia Auftokte.
bar	Des"Flageolett"entsteht durch leichts Auflegn van Finga auf an Knotenpunkt da harmonischen Teiltöne da Soatn.
de	Nur 20 Prozent der Überschwemmungsgebiete,die im 19.Jahrhundert existierten,sind noch vorhanden und nur noch die Hälfte des Flusslaufs kann als zumindest „ naturnah “ bezeichnet werden.
de	Neben zahlreichen Sagen und Legenden haben sich auch Schriftsteller mit ihr auseinandergesetzt,von Ovid,der in den Tristia(Buch 3,Gedicht 10)den starken Eindruck der zugefrorenen Donau besang,bis zu Claudio Magris,Ernst Trost und Péter Esterházy,die sich am Ende des 20.Jahrhunderts mit dem Thema beschäftigten.
de	Erst um die Zeitenwende,als das Römische Reich sich über den ganzen Donaulauf ausgedehnt hatte und die kartographischen Zusammenhänge erschlossen wurden,wurde die Einheit beider Flussabschnitte erkannt.
de	Der Naturpark Eisernes Tor wurde im Jahr 2000 von der rumänischen Regierung als Naturschutzgebiet von nationaler Bedeutung gegründet und 2007 durch die Weltnaturschutzunion IUCN als Schutzgebiet der Kategorie V(Naturpark)anerkannt.
bar	Spüästhetische Grenzn san zan Beispü an an"Helmut Lachenmann"sein Stück „ Pression für einen Violoncellisten “ überschrittn woan.
bar	Die Zeit danoch hot ea gnutzt um kommunistische Reforma in da neien Sowjetunion durchzfian.
de	Den Dunkelsteiner Wald abschneidend,durchfließt der Strom auf den folgenden knapp 35 Kilometern eine der schönsten Donaulandschaften,die"Wachau",die an Dürnstein vorüber bis nach Krems reicht;anschließend durchquert sie das"Tullnerfeld",eine weitere landwirtschaftlich geprägte Niederungslandschaft.
de	Begünstigt durch verstärkten Landschaftsschutz und Renaturierungen von Donaueinzugsgebieten konnten seltenere Fischarten vor allem in Deutschland und Österreich wieder etabliert werden.
de	Daraufhin beruhigt sich die Lage im Remstal vorübergehend.
de	In der Regel zog man jedoch nur kleinere Zillen mit den Habseligkeiten der Schiffer stromaufwärts.
bar	Aus da Richtung van Bogenstrich ergibt si de grundsätzliche Eiteiling in Auf-/Stoß-und Ob-/Zugstrich.
de	Der Donauradweg,der Donausteig und die Straße der Kaiser und Könige tragen weitestgehend zum touristischen Erfolg des Donauraums bei.
de	Bisher unerschlossene Funde befinden sich auf dem Grund des riesigen Stausees des Eisernen Tores.
bar	Da Vatrog vo Versailles hod scheinbor aa in Aufsstieg vom Nationalsozialismus beginstigt.
de	Die"Donauauen"sind verbindendes Glied der Lebensräume um Neusiedlersee,Donau und March.
bar	Da Stochl is an Orchesta ob uma 1820 haifig vawendet woan;Solisten hom olladings haifig bis uma 1850 „ stochlfrei “ gspüt.
de	Fünf Anrainerstaaten der Donau beziehen nennenswerte Anteile ihrer Energie aus Wasserkraftwerken an der Donau,nämlich Deutschland,Österreich,die Slowakei,Serbien und Rumänien.
de	Die bedeutendste kroatische Stadt an der Donau ist Vukovar,das im Krieg mit Serbien schwere Schäden davontrug,aber auch Osijek liegt in Donaunähe,lediglich 20 Kilometer entfernt von der Mündung der Drau in die Donau.
de	Die größte Entfernung östlich beziehungsweise jenseits der Donau reicht bis zum Dreiländereck Hármashatár und misst ca.15 km.
de	Moldau beabsichtigt,den Zugang zur Donau für den Bau des umstrittenen Hafens in Giurgiulești zu verwenden.
bar	Da Anton und sei Gattin Theres miass'n daunn zwoa nåch Australien auswaundan,owa da Kern wiad mitreis'n und eahna'r aa duat'n a hüifreicha Freind bleib'n:
de	Das Donaudelta in Rumänien ist das Mündungsgebiet der Donau am Schwarzen Meer und – nach dem Wolgadelta – das zweitgrößte Flussdelta Europas.
de	Die meisten der größeren Nebenflüsse entspringen in den Ostalpen und Karpaten sowie in den Gebirgen der Balkanhalbinsel.
bar	Wae de awa alle nimma in easchta Hinsicht aufn Friedn ausgricht warn,sondarn scho aufn Krieg,sihgt ma daetli,das olle Mächte mitm Kriag grechnet habm,und wenn s eam eventuell aa ned gwollt ham,so doch ned willns warn,das n no vohindat hättn.
de	Unter den Römern bildete die Donau fast von der Quelle bis zur Mündung die Grenze zu den Völkern im Norden und war zugleich Route für Truppentransporte sowie für die Versorgung der stromabwärts gelegenen Siedlungen.
bar	De Meazoi vo de bedeitendn Komponisten van 19.Joarhundat hom si voa ollem Violine und Klavier ois konzertante Instrumente gwidmet.
de	Das Einzigartige an diesem Park sind die riesigen Schluchten und Pässe,die die Donau durchquert.
de	Die Schiffsreise von Lissabon an die italienische Küste verläuft unproblematisch,die Weiterreise über Land gerät aufgrund der Massen an Schaulustigen jedoch zeitweise außer Kontrolle.
bar	Durchs Nidadruckn vakiazt si de Soatn,so dass se de"Frequenz"von da Schwingung und damit a de Tonhech ändat.
de	Hanno,der am 19.März von einer großen Delegation unter der Leitung von Tristão da Cunha dennoch erfolgreich überbracht wird,wird das Lieblingstier des Papstes.
bar	So betrog de Greß vo an/Violoncello uma 90 Prozent vo an/Violoncello,de vo an/Violoncello no 65 Prozent.
de	Ihre Erkundungsreise endete am Eisernen Tor,einer felsigen Kataraktstrecke voller Untiefen,deren gefährlicher Verlauf den griechischen Schiffen die Weiterreise über die Linie Südkarpaten und Serbisches Erzgebirge(an der heutigen Grenze von Rumänien zu Serbien)unmöglich machte.
de	Hinsichtlich des Einzugsgebietes steht sie mit 796.000 km²(8%der Fläche Europas;nach anderen Quellen 817.000 km²)hinter der Wolga(1.360.000 km²)und vor dem Dnepr(531.817 km²)an zweiter Stelle.
de	Als Grenzrevisionspunkt im Nordwesten ist darüber hinaus noch Orjachowo von Bedeutung.
bar	Oans da eastn Beispüü dafia is des zweite Thema an 1.Satz vom Schubert seina Unvollendetn.
bar	A Paradebeispü fia Naturflageolette ban Cello is des Ende van zweitn Sotz vo"Maurice Ravels"Klaviertrio.
de	In Deutschland sind nur noch wenige Donaufischer aktiv.
de	In den zahlreichen Seitenarmen leben 40 Fischarten.
de	Zur Belgrader Konferenz 1948 waren alle Anrainerstaaten bis auf Deutschland und Österreich zugelassen.
bar	Nebn de herkömmlichn Viasoatan sand in da Frühzeit van Violoncello um 1700 a fünfsoatige Modelle entstondn.
de	Die Kilometer der Donau und ihres gesamten Flusssystems werden flussaufwärts gezählt.
de	Eine Einigung ist noch nicht zustande gekommen.
de	Auch das Kernkraftwerk Cernavodă,das einzige Kernkraftwerk Rumäniens,verwendet Kühlwasser aus der Donau.
de	Ebenso bietet die Donau zahlreichen Amphibien und Reptilien Raum,darunter Äskulapnatter,Östliche Smaragdeidechse,Mauereidechse,Ringelnatter,Glattnatter und Zauneidechse,Griechische Landschildkröte,Maurische Landschildkröte und Europäische Sumpfschildkröte sowie Endemiten wie dem Donau-Kammmolch.
de	Lepenski Vir,Tabula Traiana und die Trajansbrücke sind nur einige der bedeutenden archäologischen Funde in diesem Nationalpark.
de	Neben der zunehmenden Verschmutzung durch Industrie,Landwirtschaft,Tourismus und der Zuleitung von Abwässern sowie der Regulierung durch Staustufen und Schleusenkanäle,Letzteres vor allem in Deutschland und Österreich,setzen vor allem Großprojekte dem Lebensraum Donau stark zu.
bar	Da nationäu-libaräule Historika Heinrich Friedjung(1851 – 1920)håt des Stückl mit"Freiheit in Krähwinkel"vaglich'n und festg'stöit,da Nestroy hättat im zweit'n de Såch'vom Fuatschritt vaspott',im eascht'n owa warat a gaunz auf iahra Seit'n.Ea siecht im"Alten Mann"an"„ Fürstenspiegel “":
bar	Ondas ois de Gambe hot das Violoncello seit uma 1800 an Stochl a da Unterseitn van Korpus erhoitn.
bar	De große Zoi da"Strichorten"losst si prinzipiell zwoa Gruppn zuaordna:
de	Nun macht der Fluss einen Knick nach Süden vorbei an Gruia,Pristol,Cetate und Calafat.
de	Die Siedlung wurde um die Mündung der Save errichtet,ihren Kern bildet die Festung Kalemegdan auf einer Anhöhe über der Mündung.
de	Darüber hinaus wurden bis zur Donaumündung ins Schwarze Meer die Zyanid-Grenzwerte überschritten.
de	Viele geborgene Funde sind in das Museum Lepenski Vir gebracht worden.
de	Bis auf wenige kurze Abschnitte wurde dieses Projekt jedoch nicht realisiert.
de	Darauf sind die 22 m × 4 m großen Schleusen sämtlicher Staustufen zwischen Ulm und Kelheim ausgelegt.
de	Ab dem eindrucksvollen,um rund 90 Grad abknickenden Donauknie bei Visegrád strebt die Donau für rund 500 Kilometer strikt südwärts.
bar	A Ausnahme ist de Verwendung van relativ sötn gebräuchlichn Rundbogn.
bar	Seit dea Zeit hot si des Violoncello oimählich gegen de Gambn duachgsetzt und hot üwa'n"Generalbass"ausse a eigene musikalische Bedeiting kriag.
bar	So had Estraech am 31.Jule mobilgmocht.
de	Teil der östlich von der heutigen Donau gelegenen Bezirke wie Floridsdorf und Donaustadt waren einst ausgedehnte Donauauen.
bar	Posse mit Gesang in vier Acten von J.Nestroy",auf da Tit'lbladl-Rückseit'n steht's Peasaunanvazeichnis mit de Besetzungsvuaschläg'(wia ob'n zum les'n).
de	Das Reservat stellt ein wüstenartiges Phänomen dar,eine Sanddünenlandschaft mitten im Balkan,mit einer einzigartigen Orografie,Flora und Fauna in Europa.
bar	Des is da Ofang vo da"Julikrisn"gwesn.
bar	Dabei entspricht de Dickn mindestens da Hech vo da spädan maximaln Wöbung.
bar	Der alte Mann mit der jungen Frau is a"Volksstück mit Gesang in vier Acten"vom Johann Nestroy.
de	Von der deutschen bis an die slowakische Grenze durchfließt die Donau Österreich auf rund 349 Kilometer.
de	Die Donau hat,wie die meisten Flüsse im deutschen Sprachraum,einen weiblichen Namen.
de	So gelten die Donauleiten in Deutschland als bedeutendstes Vorkommen der bis zu zwei Meter langen schwärzlich-grünen Äskulapnatter.
bar	Da Raechskanzla Bethmann Hollweg mechad no am Kriag auswaecha und vomittln,owa de Schoafmocha im Generalstab,vora da Helmuth von Moltke,setzn dem estraechischn Generalalstabschef Conrad von Hötzendorf zua,das Estraech mobilmacha sollt.
