de	bar_did-1304
de	bar_did-1305
de	bar_did-1306
de	bar_did-1307
de	bar_did-1308
de	bar_did-1309
de	bar_did-1310
de	bar_did-1311
de	bar_did-1312
de	bar_did-1313
de	bar_did-1314
de	bar_did-1315
de	bar_did-1316
de	bar_did-1317
de	bar_did-1318
de	bar_did-1319
de	bar_did-1320
de	bar_did-1321
de	bar_did-1322
de	bar_did-1323
de	bar_did-1324
de	bar_did-1325
de	bar_did-1326
de	bar_did-1327
de	bar_did-1328
de	bar_did-1329
de	bar_did-1330
de	bar_did-1331
de	bar_did-1332
de	bar_did-1333
de	bar_did-1334
de	bar_did-1335
de	bar_did-1336
de	bar_did-1337
de	bar_did-1338
de	bar_did-1339
de	bar_did-1340
de	bar_did-1341
de	bar_did-1342
de	bar_did-1343
de	bar_did-1344
de	bar_did-1345
de	bar_did-1346
de	bar_did-1347
de	bar_did-1348
de	bar_did-1349
de	bar_did-1350
de	bar_did-1351
de	bar_did-1352
de	bar_did-1353
de	bar_did-1354
de	bar_did-1355
de	bar_did-1356
de	bar_did-1357
de	bar_did-1358
de	bar_did-1359
de	bar_did-1360
de	bar_did-1361
de	bar_did-1362
de	bar_did-1363
de	bar_did-1364
de	bar_did-1365
de	bar_did-1366
de	bar_did-1367
de	bar_did-1368
de	bar_did-1369
de	bar_did-1370
de	bar_did-1371
de	bar_did-1372
de	bar_did-1373
de	bar_did-1374
de	bar_did-1375
de	bar_did-1376
de	bar_did-1377
de	bar_did-1378
de	bar_did-1379
de	bar_did-1380
de	bar_did-1381
de	bar_did-1382
de	bar_did-1383
de	bar_did-1384
de	bar_did-1385
de	bar_did-1386
de	bar_did-1387
de	bar_did-1388
de	bar_did-1389
de	bar_did-1390
de	bar_did-1391
de	bar_did-1392
de	bar_did-1393
de	bar_did-1394
de	bar_did-1395
de	bar_did-1396
de	bar_did-1397
de	bar_did-1398
de	bar_did-1399
de	bar_did-1400
de	bar_did-1401
de	bar_did-1402
de	bar_did-1403
de	bar_did-1404
de	bar_did-1405
de	bar_did-1406
de	bar_did-1407
de	bar_did-1408
de	bar_did-1409
de	bar_did-1410
de	bar_did-1411
de	bar_did-1412
de	bar_did-1413
de	bar_did-1414
de	bar_did-1415
de	bar_did-1416
de	bar_did-1417
de	bar_did-1418
de	bar_did-1419
de	bar_did-1420
de	bar_did-1421
de	bar_did-1422
de	bar_did-1423
de	bar_did-1424
de	bar_did-1425
de	bar_did-1426
de	bar_did-1427
de	bar_did-1428
de	bar_did-1429
de	bar_did-1430
de	bar_did-1431
de	bar_did-1432
de	bar_did-1433
de	bar_did-1434
de	bar_did-1435
de	bar_did-1436
de	bar_did-1437
de	bar_did-1438
de	bar_did-1439
de	bar_did-1440
de	bar_did-1441
de	bar_did-1442
de	bar_did-1443
de	bar_did-1444
de	bar_did-1445
de	bar_did-1446
de	bar_did-1447
de	bar_did-1448
de	bar_did-1449
de	bar_did-1450
de	bar_did-1451
de	bar_did-1452
de	bar_did-1453
de	bar_did-1454
de	bar_did-1455
de	bar_did-1456
de	bar_did-1457
de	bar_did-1458
de	bar_did-1459
de	bar_did-1460
de	bar_did-1461
de	bar_did-1462
de	bar_did-1463
de	bar_did-1464
de	bar_did-1465
de	bar_did-1466
de	bar_did-1467
de	bar_did-1468
de	bar_did-1469
de	bar_did-1470
de	bar_did-1471
de	bar_did-1472
de	bar_did-1473
de	bar_did-1474
de	bar_did-1475
de	bar_did-1476
de	bar_did-1477
de	bar_did-1478
de	bar_did-1479
de	bar_did-1480
de	bar_did-1481
de	bar_did-1482
de	bar_did-1483
de	bar_did-1484
de	bar_did-1485
de	bar_did-1486
de	bar_did-1487
de	bar_did-1488
de	bar_did-1489
de	bar_did-1490
de	bar_did-1491
de	bar_did-1492
de	bar_did-1493
de	bar_did-1494
de	bar_did-1495
de	bar_did-1496
de	bar_tweet_1621718776918990849-1
de	bar_did-1497
de	bar_did-1498
de	bar_did-1499
de	bar_did-1500
de	bar_did-1501
de	bar_did-1502
de	bar_did-1503
de	bar_did-1504
de	bar_did-1505
de	bar_did-1506
de	bar_did-1507
de	bar_did-1508
de	bar_did-1509
de	bar_did-1510
de	bar_did-1511
de	bar_did-1512
de	bar_did-1513
de	bar_did-1514
de	bar_did-1515
de	bar_did-1516
de	bar_did-1517
de	bar_did-1518
de	bar_did-1519
de	bar_did-1520
de	bar_did-1521
de	bar_did-1522
de	bar_did-1523
de	bar_did-1524
de	bar_did-1525
de	bar_did-1526
de	bar_did-1527
de	bar_did-1528
de	bar_did-1529
de	bar_did-1530
de	bar_did-1531
de	bar_did-1532
de	bar_did-1533
de	bar_did-1534
de	bar_did-1535
de	bar_did-1536
de	bar_did-1537
de	bar_did-1538
de	bar_did-1539
de	bar_did-1540
de	bar_did-1541
de	bar_did-1542
de	bar_did-1543
de	bar_did-1544
de	bar_did-1545
de	bar_did-1546
de	bar_did-1547
de	bar_did-1548
de	bar_did-1549
de	bar_did-1550
de	bar_did-1551
de	bar_did-1552
de	bar_did-1553
de	bar_did-1554
de	bar_did-1555
de	bar_did-1556
de	bar_did-1557
de	bar_did-1558
de	bar_did-1559
de	bar_did-1560
de	bar_did-1561
de	bar_did-1562
de	bar_did-1563
de	bar_did-1564
de	bar_did-1565
de	bar_did-1566
de	bar_did-1567
de	bar_did-1568
de	bar_did-1569
de	bar_did-1570
de	bar_did-1571
de	bar_did-1572
de	bar_did-1573
de	bar_did-1574
de	bar_did-1575
de	bar_did-1576
de	bar_did-1577
de	bar_did-1578
de	bar_did-1579
de	bar_did-1580
de	bar_did-1581
de	bar_did-1582
de	bar_did-1583
de	bar_did-1584
de	bar_did-1585
de	bar_did-1586
de	bar_did-1587
de	bar_did-1588
de	bar_did-1589
de	bar_did-1590
de	bar_did-1591
de	bar_did-1592
de	bar_did-1593
de	bar_did-1594
de	bar_did-1595
de	bar_did-1596
de	bar_did-1597
de	bar_did-1598
de	bar_did-1599
bar	bar_tweet_1590965437160132608-1
bar	bar_tweet_1643473490002030592-1
bar	bar_tweet_1630505222601678852-2
bar	bar_tweet_1034876047475585025-1
bar	bar_tweet_1034876047475585025-2
bar	bar_tweet_1034876047475585025-3
bar	bar_tweet_1657532596924940291-1
bar	bar_tweet_1656631203800260615-1
bar	bar_tweet_592314998363414528-1
bar	bar_tweet_918221832460865536-1
bar	bar_tweet_918221832460865536-2
bar	bar_tweet_1658530380398444546-1
bar	bar_tweet_1428387077180338181-1
bar	bar_tweet_1428387077180338181-2
bar	bar_tweet_1501823793081237504-1
bar	bar_tweet_1501823793081237504-2
bar	bar_tweet_1614570332714573824-1
bar	bar_tweet_1624710715331289091-4
bar	bar_tweet_1180007997487144960-1
bar	bar_tweet_1647623454831542272-1
bar	bar_tweet_1647623454831542272-2
bar	bar_tweet_1647623454831542272-3
bar	bar_tweet_1647623454831542272-4
bar	bar_tweet_1647623454831542272-5
bar	bar_tweet_785799179817717760-1
bar	bar_tweet_1212387033278296064-1
bar	bar_tweet_1637356576422998016-1
bar	bar_tweet_1647123407014707202-2
bar	bar_tweet_1627630282751844354-1
bar	bar_tweet_1533563930609598464-2
bar	bar_tweet_1533563930609598464-3
bar	bar_tweet_1656547355087314944-1
bar	bar_tweet_514407656908664832-1
bar	bar_tweet_1055546008296476674-1
bar	bar_tweet_1637419761360416768-1
bar	bar_tweet_1637419761360416768-2
bar	bar_tweet_1632654417634766848-5
bar	bar_tweet_1588961914956419073-1
bar	bar_tweet_1646866426119036928-1
bar	bar_tweet_1190164022362017792-1
bar	bar_tweet_1190164022362017792-4
bar	bar_tweet_1494958535410880514-1
bar	bar_tweet_1498174739172540418-2
bar	bar_tweet_1498174739172540418-3
bar	bar_tweet_1635352222975561729-1
bar	bar_tweet_1635352222975561729-2
bar	bar_tweet_1635352222975561729-3
bar	bar_tweet_1069236238396375040-1
bar	bar_tweet_521620925121568769-1
bar	bar_tweet_521620925121568769-2
bar	bar_tweet_1336381023689580546-1
bar	bar_tweet_572679066974863360-2
bar	bar_tweet_572679066974863360-3
bar	bar_tweet_1354830180511002625-1
bar	bar_tweet_1658750560357568515-1
bar	bar_tweet_1658750560357568515-2
bar	bar_tweet_1151039876470661121-1
bar	bar_tweet_1450099742650810370-1
bar	bar_tweet_416841524916133888-1
bar	bar_tweet_258493688488022016-1
bar	bar_tweet_258493688488022016-2
bar	bar_tweet_1194120144747778048-1
bar	bar_tweet_1188131748556759040-1
bar	bar_tweet_578235264277053440-1
bar	bar_tweet_941543664920268800-1
bar	bar_tweet_1396404009741783043-1
bar	bar_tweet_1396404009741783043-2
bar	bar_tweet_1396404009741783043-3
bar	bar_tweet_1396404009741783043-4
bar	bar_tweet_1396404009741783043-5
bar	bar_tweet_1259523207859785728-1
bar	bar_tweet_1259523207859785728-2
bar	bar_tweet_1553994336022528000-1
bar	bar_tweet_1648613203083927556-1
bar	bar_tweet_1648613203083927556-2
bar	bar_tweet_1619773028640133121-2
bar	bar_tweet_1619773028640133121-3
bar	bar_tweet_1619773028640133121-4
bar	bar_tweet_1619773028640133121-5
bar	bar_tweet_1619773028640133121-6
bar	bar_tweet_1619773028640133121-7
bar	bar_tweet_1619773028640133121-8
bar	bar_tweet_1320490708613144580-1
bar	bar_tweet_339344570804490240-1
bar	bar_tweet_1616134240239845380-1
bar	bar_tweet_1497935498274381826-1
bar	bar_tweet_1497935498274381826-2
bar	bar_tweet_1497935498274381826-3
bar	bar_tweet_1497935498274381826-4
bar	bar_tweet_1232200083778809858-1
bar	bar_tweet_1232200083778809858-2
bar	bar_tweet_1232200083778809858-3
bar	bar_tweet_1192518985046282241-1
bar	bar_tweet_1192518985046282241-2
bar	bar_tweet_1634282007617327119-1
bar	bar_tweet_1634282007617327119-2
bar	bar_tweet_1634282007617327119-3
bar	bar_tweet_1409931719948619779-1
bar	bar_tweet_1409931719948619779-2
bar	bar_tweet_1409931719948619779-3
bar	bar_tweet_1561971797813248000-1
bar	bar_tweet_1561971797813248000-2
bar	bar_tweet_1569933877606600705-1
bar	bar_tweet_1622949647516946433-1
bar	bar_tweet_1591029840211214339-1
bar	bar_tweet_1340273965202354182-1
bar	bar_tweet_1340273965202354182-2
bar	bar_tweet_1201825866851983361-2
bar	bar_tweet_1201825866851983361-3
bar	bar_tweet_1640260457083592704-1
bar	bar_tweet_1662950374989340672-1
bar	bar_tweet_1662950374989340672-3
bar	bar_tweet_1662950374989340672-4
bar	bar_tweet_1451994771833098249-1
bar	bar_tweet_1576443003388170240-1
bar	bar_tweet_1653253152081162241-1
bar	bar_tweet_290465467703902210-1
bar	bar_tweet_290465467703902210-2
bar	bar_tweet_782063165160976384-1
bar	bar_tweet_782063165160976384-2
bar	bar_tweet_1618310688824516610-1
bar	bar_tweet_1618310688824516610-2
bar	bar_tweet_1246676851419951105-2
bar	bar_tweet_1246676851419951105-3
bar	bar_tweet_1246676851419951105-4
bar	bar_tweet_740210857238482944-1
bar	bar_tweet_1170031519018229760-1
bar	bar_tweet_1661248625723445248-1
bar	bar_tweet_1519165037323116551-1
bar	bar_tweet_1519169335977250817-2
bar	bar_tweet_878339443370983425-1
bar	bar_tweet_878339443370983425-2
bar	bar_tweet_1482287535053324291-1
bar	bar_tweet_1482287535053324291-2
bar	bar_tweet_1482287535053324291-4
bar	bar_tweet_1482287535053324291-5
bar	bar_tweet_1183771440769912832-1
bar	bar_tweet_1426242526504173575-1
bar	bar_tweet_1536565410614714373-1
bar	bar_tweet_1536565410614714373-2
bar	bar_tweet_1536565410614714373-3
bar	bar_tweet_1651437257990066178-1
bar	bar_tweet_1651437257990066178-2
bar	bar_tweet_1651437257990066178-3
bar	bar_tweet_1444042127755841536-1
bar	bar_tweet_1392801546853928963-1
bar	bar_tweet_1215634968115863552-1
bar	bar_tweet_1091209108588498944-3
bar	bar_tweet_1409970552983457794-1
bar	bar_tweet_1409970552983457794-2
bar	bar_tweet_1513758324289904640-1
bar	bar_tweet_1513758324289904640-2
bar	bar_tweet_1501822566117298180-5
bar	bar_tweet_1659776157129007107-1
bar	bar_tweet_1659804828074123266-2
bar	bar_tweet_1659776157129007107-3
bar	bar_tweet_512948013317496832-1
bar	bar_tweet_1246696562778144769-1
bar	bar_tweet_1246696562778144769-2
bar	bar_tweet_391093355805155328-1
bar	bar_tweet_1102093891203989504-1
bar	bar_tweet_1102093891203989504-2
bar	bar_tweet_1102093891203989504-3
bar	bar_tweet_843718481308803073-1
bar	bar_tweet_875263026794045440-1
bar	bar_tweet_875263026794045440-2
bar	bar_tweet_832886857415458816-1
bar	bar_tweet_832886857415458816-2
bar	bar_tweet_1159565413526773760-1
bar	bar_tweet_1159565413526773760-2
bar	bar_tweet_1066036800651706368-1
bar	bar_tweet_430226303921311744-1
bar	bar_tweet_430226303921311744-2
bar	bar_tweet_1308282239357038593-1
bar	bar_tweet_1627733825861169153-1
bar	bar_tweet_1627733825861169153-2
bar	bar_tweet_1627733825861169153-3
bar	bar_tweet_1627733825861169153-4
bar	bar_tweet_1645029589788262400-1
bar	bar_tweet_1639193602935881730-1
bar	bar_tweet_1040233341956632577-1
bar	bar_tweet_1517015045120700418-1
bar	bar_tweet_1523528020887232515-2
bar	bar_tweet_1523528020887232515-3
bar	bar_tweet_1523528020887232515-4
bar	bar_tweet_1523528020887232515-5
bar	bar_tweet_323505698522673154-1
bar	bar_tweet_1541360852015759363-1
bar	bar_tweet_1541360852015759363-2
bar	bar_tweet_1248973093676167168-1
bar	bar_tweet_1388941562072154114-1
bar	bar_tweet_1250047236299505666-2
bar	bar_tweet_1250047236299505666-3
bar	bar_tweet_1615051345140060167-1
bar	bar_tweet_1498913818348601344-1
bar	bar_tweet_1526090970424549376-2
bar	bar_tweet_1526090970424549376-3
bar	bar_tweet_1526090970424549376-4
bar	bar_tweet_1363455669899325440-1
bar	bar_tweet_1513421523951964161-1
bar	bar_tweet_1527138617746923521-1
bar	bar_tweet_1497864661269680129-1
bar	bar_tweet_1497863526551068675-2
bar	bar_tweet_1497863526551068675-3
bar	bar_tweet_1174217130427998208-1
bar	bar_tweet_1618502801310765061-1
bar	bar_tweet_1642469274328367105-1
bar	bar_tweet_1155744090052538368-1
bar	bar_tweet_1155744090052538368-2
bar	bar_tweet_1549607171717042176-1
bar	bar_tweet_1549607171717042176-2
bar	bar_tweet_1532216217234186241-1
bar	bar_tweet_1656202418139308033-2
bar	bar_tweet_1479184708936294403-1
bar	bar_tweet_1311521791844777984-1
bar	bar_tweet_1584644300306288640-1
bar	bar_tweet_1584644300306288640-2
bar	bar_tweet_1584644300306288640-3
bar	bar_tweet_1584644300306288640-4
bar	bar_tweet_1584644300306288640-5
bar	bar_tweet_1426235937164496896-1
bar	bar_tweet_1629756592022249472-1
bar	bar_tweet_1629756592022249472-2
bar	bar_tweet_1631700373026004993-1
bar	bar_tweet_1659773861389279232-1
bar	bar_tweet_1659773861389279232-2
bar	bar_tweet_1600198413743640577-1
bar	bar_tweet_1600198413743640577-2
bar	bar_tweet_1600198413743640577-3
bar	bar_tweet_1600198413743640577-4
bar	bar_tweet_568663600585424897-1
bar	bar_tweet_568663600585424897-2
bar	bar_tweet_1642144538926956545-1
bar	bar_tweet_1340985480410755073-1
bar	bar_tweet_1340985480410755073-2
bar	bar_tweet_1653827729538555904-1
bar	bar_tweet_1653827729538555904-2
bar	bar_tweet_1653827729538555904-4
bar	bar_tweet_1653827729538555904-5
bar	bar_tweet_1653827729538555904-6
bar	bar_tweet_356400724768333826-1
bar	bar_tweet_1219666790885838849-1
bar	bar_tweet_1219666790885838849-2
bar	bar_tweet_975346070392856576-1
bar	bar_tweet_975346070392856576-2
bar	bar_tweet_986111859509129217-1
bar	bar_tweet_986111859509129217-2
bar	bar_tweet_986111859509129217-3
bar	bar_tweet_1483516701149138944-1
bar	bar_tweet_1483516701149138944-2
bar	bar_tweet_1492860777962905602-1
bar	bar_tweet_1160996929876234242-1
bar	bar_tweet_1661823198067826691-1
bar	bar_tweet_1661823198067826691-2
bar	bar_tweet_982618203775033345-1
bar	bar_tweet_982618203775033345-2
bar	bar_tweet_982618203775033345-3
bar	bar_tweet_1031470133385027584-1
bar	bar_tweet_1301781026130333696-1
bar	bar_tweet_1637356576422998016-1
bar	bar_tweet_1649278212499709954-2
bar	bar_tweet_1653619828672872448-1
bar	bar_tweet_1656518676357566467-3
bar	bar_tweet_1656518676357566467-4
bar	bar_tweet_1645517683729858577-1
bar	bar_tweet_1645517683729858577-2
bar	bar_tweet_1645517683729858577-3
bar	bar_tweet_1513141250618232835-1
bar	bar_tweet_468040641533214721-1
bar	bar_tweet_468040641533214721-2
bar	bar_tweet_1581594909848371200-1
bar	bar_tweet_941924447967170562-1
bar	bar_tweet_941924447967170562-2
