de	bar_did-204
de	bar_did-205
de	bar_did-206
de	bar_did-207
de	bar_did-208
de	bar_did-209
de	bar_did-210
de	bar_did-211
de	bar_did-212
de	bar_did-213
de	bar_did-214
de	bar_did-215
de	bar_did-216
de	bar_did-217
de	bar_did-218
de	bar_did-219
de	bar_did-220
de	bar_did-221
de	bar_did-222
de	bar_did-223
de	bar_did-224
de	bar_did-225
de	bar_did-226
de	bar_did-227
de	bar_did-228
de	bar_did-229
de	bar_did-230
de	bar_did-231
de	bar_did-232
de	bar_did-233
de	bar_did-234
de	bar_did-235
de	bar_did-236
de	bar_did-237
de	bar_did-238
de	bar_did-239
de	bar_did-240
de	bar_did-241
de	bar_did-242
de	bar_did-243
de	bar_did-244
de	bar_did-245
de	bar_did-246
de	bar_did-247
de	bar_did-248
de	bar_did-249
de	bar_did-250
de	bar_tweet_1175349109630410752-1
de	bar_did-251
de	bar_did-252
de	bar_did-253
de	bar_did-254
de	bar_did-255
de	bar_did-256
de	bar_did-257
de	bar_did-258
de	bar_did-259
de	bar_did-260
de	bar_did-261
de	bar_did-262
de	bar_did-263
de	bar_did-264
de	bar_did-265
de	bar_did-266
de	bar_did-267
de	bar_did-268
de	bar_tweet_844778342968545280-5
de	bar_did-269
de	bar_did-270
de	bar_did-271
de	bar_did-272
de	bar_did-273
de	bar_did-274
de	bar_did-275
de	bar_did-276
de	bar_did-277
de	bar_did-278
de	bar_did-279
de	bar_did-280
de	bar_did-281
de	bar_did-282
de	bar_did-283
de	bar_did-284
de	bar_did-285
de	bar_did-286
de	bar_did-287
de	bar_did-288
de	bar_did-289
de	bar_did-290
de	bar_did-291
de	bar_did-292
de	bar_did-293
de	bar_did-294
de	bar_did-295
de	bar_did-296
de	bar_did-297
de	bar_did-298
de	bar_did-299
de	bar_did-300
de	bar_did-301
de	bar_did-302
de	bar_did-303
de	bar_did-304
de	bar_did-305
de	bar_did-306
de	bar_did-307
de	bar_did-308
de	bar_did-309
de	bar_did-310
de	bar_did-311
de	bar_did-312
de	bar_did-313
de	bar_did-314
de	bar_did-315
de	bar_did-316
de	bar_did-317
de	bar_did-318
de	bar_did-319
de	bar_did-320
de	bar_did-321
de	bar_did-322
de	bar_did-323
de	bar_did-324
de	bar_did-325
de	bar_did-326
de	bar_did-327
de	bar_did-328
de	bar_did-329
de	bar_did-330
de	bar_did-331
de	bar_did-332
de	bar_did-333
de	bar_did-334
de	bar_did-335
de	bar_did-336
de	bar_did-337
de	bar_did-338
de	bar_did-339
de	bar_did-340
de	bar_did-341
de	bar_did-342
de	bar_did-343
de	bar_did-344
de	bar_did-345
de	bar_did-346
de	bar_did-347
de	bar_did-348
de	bar_did-349
de	bar_did-350
de	bar_did-351
de	bar_did-352
de	bar_did-353
de	bar_did-354
de	bar_did-355
de	bar_did-356
de	bar_did-357
de	bar_did-358
de	bar_did-359
de	bar_did-360
de	bar_did-361
de	bar_did-362
de	bar_did-363
de	bar_did-364
de	bar_did-365
de	bar_did-366
de	bar_did-367
de	bar_did-368
de	bar_did-369
de	bar_did-370
de	bar_did-371
de	bar_did-372
de	bar_did-373
de	bar_did-374
de	bar_did-375
de	bar_did-376
de	bar_did-377
de	bar_did-378
de	bar_did-379
de	bar_did-380
de	bar_did-381
de	bar_did-382
de	bar_did-383
de	bar_did-384
de	bar_did-385
de	bar_did-386
de	bar_did-387
de	bar_did-388
de	bar_did-389
de	bar_did-390
de	bar_did-391
de	bar_did-392
de	bar_did-393
de	bar_did-394
de	bar_did-395
de	bar_did-396
de	bar_did-397
de	bar_did-398
de	bar_did-399
de	bar_did-400
de	bar_did-401
de	bar_did-402
de	bar_did-403
de	bar_did-404
de	bar_did-405
de	bar_did-406
de	bar_did-407
de	bar_did-408
de	bar_did-409
de	bar_did-410
de	bar_did-411
de	bar_did-412
de	bar_did-413
de	bar_did-414
de	bar_did-415
de	bar_did-416
de	bar_did-417
de	bar_did-418
de	bar_did-419
de	bar_did-420
de	bar_did-421
de	bar_did-422
de	bar_did-423
de	bar_did-424
de	bar_did-425
de	bar_did-426
de	bar_did-427
de	bar_did-428
de	bar_did-429
de	bar_did-430
de	bar_did-431
de	bar_did-432
de	bar_did-433
de	bar_did-434
de	bar_did-435
de	bar_did-436
de	bar_did-437
de	bar_did-438
de	bar_did-439
de	bar_did-440
de	bar_did-441
de	bar_did-442
de	bar_did-443
de	bar_did-444
de	bar_did-445
de	bar_did-446
de	bar_did-447
de	bar_did-448
de	bar_did-449
de	bar_did-450
de	bar_did-451
de	bar_did-452
de	bar_did-453
de	bar_did-454
de	bar_did-455
de	bar_did-456
de	bar_did-457
de	bar_did-458
de	bar_did-459
de	bar_did-460
de	bar_did-461
de	bar_did-462
de	bar_did-463
de	bar_did-464
de	bar_did-465
de	bar_did-466
de	bar_did-467
de	bar_did-468
de	bar_did-469
de	bar_did-470
de	bar_did-471
de	bar_did-472
de	bar_did-473
de	bar_did-474
de	bar_did-475
de	bar_did-476
de	bar_did-477
de	bar_did-478
de	bar_did-479
de	bar_did-480
de	bar_did-481
de	bar_did-482
de	bar_did-483
de	bar_did-484
de	bar_did-485
de	bar_did-486
de	bar_did-487
de	bar_did-488
de	bar_did-489
de	bar_did-490
de	bar_did-491
de	bar_did-492
de	bar_did-493
de	bar_did-494
de	bar_did-495
de	bar_did-496
de	bar_did-497
de	bar_did-498
de	bar_did-499
de	bar_did-500
de	bar_did-501
de	bar_did-502
de	bar_did-503
de	bar_did-504
de	bar_did-505
de	bar_did-506
de	bar_did-507
de	bar_did-508
de	bar_did-509
de	bar_did-510
de	bar_did-511
de	bar_did-512
de	bar_did-513
de	bar_did-514
de	bar_did-515
de	bar_did-516
de	bar_did-517
de	bar_did-518
de	bar_did-519
de	bar_did-520
de	bar_did-521
de	bar_did-522
de	bar_did-523
de	bar_did-524
de	bar_did-525
de	bar_did-526
de	bar_did-527
de	bar_did-528
de	bar_did-529
de	bar_did-530
de	bar_did-531
de	bar_did-532
de	bar_did-533
de	bar_did-534
de	bar_did-535
de	bar_did-536
de	bar_did-537
de	bar_did-538
de	bar_did-539
de	bar_did-540
de	bar_did-541
de	bar_did-542
de	bar_did-543
de	bar_did-544
de	bar_did-545
de	bar_did-546
de	bar_did-547
de	bar_did-548
de	bar_did-549
de	bar_did-550
de	bar_did-551
de	bar_did-552
de	bar_did-553
de	bar_did-554
de	bar_did-555
de	bar_did-556
de	bar_did-557
de	bar_did-558
de	bar_did-559
de	bar_did-560
de	bar_did-561
de	bar_did-562
de	bar_did-563
de	bar_did-564
de	bar_did-565
de	bar_did-566
de	bar_did-567
de	bar_did-568
de	bar_did-569
de	bar_did-570
de	bar_did-571
de	bar_did-572
de	bar_did-573
de	bar_did-574
de	bar_did-575
de	bar_did-576
de	bar_did-577
de	bar_did-578
de	bar_did-579
de	bar_did-580
de	bar_did-581
de	bar_did-582
de	bar_did-583
de	bar_did-584
de	bar_did-585
de	bar_did-586
de	bar_did-587
de	bar_did-588
de	bar_did-589
de	bar_did-590
de	bar_did-591
de	bar_did-592
de	bar_did-593
de	bar_did-594
de	bar_did-595
de	bar_did-596
de	bar_did-597
de	bar_did-598
de	bar_did-599
de	bar_did-600
de	bar_did-601
de	bar_did-602
de	bar_did-603
de	bar_did-604
de	bar_did-605
de	bar_did-606
de	bar_did-607
de	bar_did-608
de	bar_did-609
de	bar_did-610
de	bar_did-611
de	bar_did-612
de	bar_did-613
de	bar_did-614
de	bar_did-615
de	bar_did-616
de	bar_did-617
de	bar_did-618
de	bar_did-619
de	bar_did-620
de	bar_did-621
de	bar_did-622
de	bar_did-623
de	bar_did-624
de	bar_did-625
de	bar_did-626
de	bar_did-627
de	bar_did-628
de	bar_did-629
de	bar_did-630
de	bar_did-631
de	bar_did-632
de	bar_did-633
de	bar_did-634
de	bar_did-635
de	bar_did-636
de	bar_did-637
de	bar_did-638
de	bar_did-639
de	bar_did-640
de	bar_did-641
de	bar_did-642
de	bar_did-643
de	bar_did-644
de	bar_did-645
de	bar_did-646
de	bar_did-647
de	bar_did-648
de	bar_did-649
de	bar_did-650
de	bar_did-651
de	bar_did-652
de	bar_did-653
de	bar_did-654
de	bar_did-655
de	bar_did-656
de	bar_did-657
de	bar_did-658
de	bar_did-659
de	bar_did-660
de	bar_did-661
de	bar_did-662
de	bar_did-663
de	bar_did-664
de	bar_did-665
de	bar_did-666
de	bar_did-667
de	bar_did-668
de	bar_did-669
de	bar_did-670
de	bar_did-671
de	bar_did-672
de	bar_did-673
de	bar_did-674
de	bar_did-675
de	bar_did-676
de	bar_did-677
de	bar_did-678
de	bar_did-679
de	bar_did-680
de	bar_did-681
de	bar_did-682
de	bar_did-683
de	bar_did-684
de	bar_did-685
de	bar_did-686
de	bar_did-687
de	bar_did-688
de	bar_did-689
de	bar_did-690
de	bar_did-691
de	bar_did-692
de	bar_did-693
de	bar_did-694
de	bar_did-695
de	bar_did-696
de	bar_did-697
de	bar_did-698
de	bar_did-699
de	bar_did-700
de	bar_did-701
de	bar_did-702
de	bar_did-703
de	bar_did-704
de	bar_did-705
de	bar_did-706
de	bar_did-707
de	bar_did-708
de	bar_did-709
de	bar_did-710
de	bar_did-711
de	bar_did-712
de	bar_did-713
de	bar_did-714
de	bar_did-715
de	bar_did-716
de	bar_did-717
de	bar_did-718
bar	bar_tweet_1605176258652143616-1
bar	bar_tweet_1605176258652143616-2
bar	bar_tweet_790767196679114752-1
bar	bar_tweet_790767196679114752-2
bar	bar_tweet_1654545032794238976-1
bar	bar_tweet_334294186608164865-1
bar	bar_tweet_334294186608164865-2
bar	bar_tweet_600347018997825536-1
bar	bar_tweet_600347018997825536-2
bar	bar_tweet_1399609025415745536-1
bar	bar_tweet_346967283681353729-1
bar	bar_tweet_969301435279126528-1
bar	bar_tweet_969301435279126528-2
bar	bar_tweet_1639977435977359360-1
bar	bar_tweet_1639977435977359360-2
bar	bar_tweet_1639977435977359360-3
bar	bar_tweet_1436643649673117700-1
bar	bar_tweet_1436643649673117700-2
bar	bar_tweet_1528850316401291265-1
bar	bar_tweet_1528850316401291265-3
bar	bar_tweet_1528850316401291265-4
bar	bar_tweet_1528850316401291265-5
bar	bar_tweet_1640289430970695683-1
bar	bar_tweet_1179131282007187457-1
bar	bar_tweet_1351677683948777473-1
bar	bar_tweet_1351677683948777473-2
bar	bar_tweet_1656633068403187713-1
bar	bar_tweet_1656060396980035584-1
bar	bar_tweet_1290664421342224385-1
bar	bar_tweet_1401944531789135876-1
bar	bar_tweet_1182918816587767808-1
bar	bar_tweet_1172417402170011648-1
bar	bar_tweet_1172417402170011648-2
bar	bar_tweet_1633193853359366144-1
bar	bar_tweet_1633193853359366144-2
bar	bar_tweet_1570670650150518785-1
bar	bar_tweet_1570670650150518785-2
bar	bar_tweet_1570670650150518785-3
bar	bar_tweet_1570670650150518785-4
bar	bar_tweet_1623373899789439004-1
bar	bar_tweet_1505079009209720833-1
bar	bar_tweet_643364094029004801-1
bar	bar_tweet_777206667641511944-2
bar	bar_tweet_777206667641511944-3
bar	bar_tweet_1594617596468420609-1
bar	bar_tweet_351343926524903426-1
bar	bar_tweet_351343926524903426-2
bar	bar_tweet_1404934303486726145-2
bar	bar_tweet_1653741947700367361-1
bar	bar_tweet_1494958535410880514-1
bar	bar_tweet_1499673037318279168-2
bar	bar_tweet_1499673037318279168-3
bar	bar_tweet_1574355243567030272-1
bar	bar_tweet_1574355243567030272-2
bar	bar_tweet_1653619828672872448-1
bar	bar_tweet_1653247135968550912-2
bar	bar_tweet_1653247135968550912-3
bar	bar_tweet_1653247135968550912-4
bar	bar_tweet_1324962221135433729-1
bar	bar_tweet_1324962221135433729-2
bar	bar_tweet_1324962221135433729-3
bar	bar_tweet_1324962221135433729-4
bar	bar_tweet_1324962221135433729-5
bar	bar_tweet_1520269681692712960-1
bar	bar_tweet_1520269681692712960-2
bar	bar_tweet_1527327080270004225-1
bar	bar_tweet_1656202418139308033-2
bar	bar_tweet_1646545118147629056-1
bar	bar_tweet_1646545118147629056-2
bar	bar_tweet_1646545118147629056-3
bar	bar_tweet_1058779787706187781-1
bar	bar_tweet_1058779787706187781-2
bar	bar_tweet_1058779787706187781-3
bar	bar_tweet_1591331357048832001-1
bar	bar_tweet_1591331357048832001-2
bar	bar_tweet_1630272389547274243-1
bar	bar_tweet_1186309387649998848-1
bar	bar_tweet_1658542308143374336-1
bar	bar_tweet_1643976138832887811-1
bar	bar_tweet_848953506463535104-1
bar	bar_tweet_848953506463535104-2
bar	bar_tweet_1655186786010669057-1
bar	bar_tweet_1655186786010669057-2
bar	bar_tweet_1655186786010669057-3
bar	bar_tweet_1459116098863906816-1
bar	bar_tweet_1097270455902318592-1
bar	bar_tweet_1097270455902318592-2
bar	bar_tweet_1097270455902318592-3
bar	bar_tweet_1519898632945815555-1
bar	bar_tweet_1519898632945815555-2
bar	bar_tweet_1620119144996954113-1
bar	bar_tweet_941536108445405185-1
bar	bar_tweet_941536108445405185-2
bar	bar_tweet_941536108445405185-3
bar	bar_tweet_1659474938691035137-1
bar	bar_tweet_1658905523301883924-1
bar	bar_tweet_1642162298973310977-1
bar	bar_tweet_1028543819116101633-1
bar	bar_tweet_1316269264928735233-1
bar	bar_tweet_1632371620806381571-1
bar	bar_tweet_1632371620806381571-2
bar	bar_tweet_1586490871423328259-1
bar	bar_tweet_1586654834693922817-2
bar	bar_tweet_1520319521076269056-1
bar	bar_tweet_1521369118364123136-1
bar	bar_tweet_603153739415977984-1
bar	bar_tweet_1313403238012551168-1
bar	bar_tweet_1313403238012551168-2
bar	bar_tweet_1650092740695269377-1
bar	bar_tweet_1650092740695269377-2
bar	bar_tweet_1436066552298737668-1
bar	bar_tweet_672723907208695808-1
bar	bar_tweet_672723907208695808-2
bar	bar_tweet_1330646947779260418-1
bar	bar_tweet_291427075280211969-1
bar	bar_tweet_291427075280211969-2
bar	bar_tweet_291427075280211969-3
bar	bar_tweet_1651209390664368129-1
bar	bar_tweet_903968569343569920-1
bar	bar_tweet_1304002276118401028-1
bar	bar_tweet_1304002276118401028-2
bar	bar_tweet_1225426654614425600-1
bar	bar_tweet_1333892548646072330-1
bar	bar_tweet_1333892548646072330-3
bar	bar_tweet_1662136430490009619-1
bar	bar_tweet_1516835641144889351-1
bar	bar_tweet_1621081153154453504-1
bar	bar_tweet_1656505831653875713-1
bar	bar_tweet_1659272814438883343-1
bar	bar_tweet_1659823946085048320-1
bar	bar_tweet_1216361812628733957-1
bar	bar_tweet_1539266229810212864-1
bar	bar_tweet_1559092115258445826-1
bar	bar_tweet_1645502567072534529-1
bar	bar_tweet_1645502567072534529-2
bar	bar_tweet_811080212595228672-1
bar	bar_tweet_811080212595228672-2
bar	bar_tweet_942379672226226177-1
bar	bar_tweet_942379672226226177-2
bar	bar_tweet_1566428747829579779-1
bar	bar_tweet_1566428747829579779-2
bar	bar_tweet_764872830961983488-1
bar	bar_tweet_807614309127831557-1
bar	bar_tweet_1310256136130625542-1
bar	bar_tweet_1650934117737832456-1
bar	bar_tweet_1403952127500816384-1
bar	bar_tweet_1656551348232507395-1
bar	bar_tweet_753995096526295040-1
bar	bar_tweet_753995096526295040-2
bar	bar_tweet_1647873334141435904-1
bar	bar_tweet_1649986624787292166-1
bar	bar_tweet_1404395390187802628-1
bar	bar_tweet_1404395390187802628-2
bar	bar_tweet_1510282721490345988-1
bar	bar_tweet_328156638546624512-1
bar	bar_tweet_328156638546624512-2
bar	bar_tweet_1642964938284048384-1
bar	bar_tweet_1642964938284048384-2
bar	bar_tweet_364391215896072193-1
bar	bar_tweet_364391215896072193-2
bar	bar_tweet_364391215896072193-3
bar	bar_tweet_1021832822087184384-1
bar	bar_tweet_1021832822087184384-2
bar	bar_tweet_843019591530037248-1
bar	bar_tweet_1399810298081681409-2
bar	bar_tweet_1645430041763880962-1
bar	bar_tweet_1645430041763880962-2
bar	bar_tweet_1643922467088392192-1
bar	bar_tweet_1643922467088392192-2
bar	bar_tweet_1643922467088392192-3
bar	bar_tweet_767655312170123264-2
bar	bar_tweet_1244259731335786498-1
bar	bar_tweet_1532063702144679936-1
bar	bar_tweet_1532063702144679936-2
bar	bar_tweet_1532063702144679936-3
bar	bar_tweet_1532063702144679936-4
bar	bar_tweet_1646206741212807176-1
bar	bar_tweet_1646206741212807176-2
bar	bar_tweet_1646206741212807176-3
bar	bar_tweet_1317205318397558784-1
bar	bar_tweet_1570054127807500292-1
bar	bar_tweet_1570054127807500292-2
bar	bar_tweet_1570054127807500292-3
bar	bar_tweet_1570054127807500292-4
bar	bar_tweet_1188458685309292545-1
bar	bar_tweet_1649371865700335619-1
bar	bar_tweet_1015610611567296513-1
bar	bar_tweet_1052288050175377408-1
bar	bar_tweet_1052288050175377408-2
bar	bar_tweet_1052288050175377408-4
bar	bar_tweet_1624541613421633536-1
bar	bar_tweet_1624541613421633536-2
bar	bar_tweet_1624541613421633536-3
bar	bar_tweet_1624541613421633536-4
bar	bar_tweet_1136182638002225153-1
bar	bar_tweet_1366419754647494662-1
bar	bar_tweet_1143973066021773312-1
bar	bar_tweet_1406884708324102146-1
bar	bar_tweet_1406884708324102146-2
bar	bar_tweet_1406884708324102146-3
bar	bar_tweet_1406884708324102146-4
bar	bar_tweet_1664003393310928897-1
bar	bar_tweet_1440916894903644160-2
bar	bar_tweet_1440916894903644160-3
bar	bar_tweet_1643234499906420739-1
bar	bar_tweet_1655594889902530561-1
bar	bar_tweet_857989304009859072-1
bar	bar_tweet_291929211944456193-1
bar	bar_tweet_291929211944456193-2
bar	bar_tweet_1651201036562972675-1
bar	bar_tweet_1299307172095033344-1
bar	bar_tweet_1299307172095033344-2
bar	bar_tweet_1299307172095033344-3
bar	bar_tweet_1299307172095033344-4
bar	bar_tweet_1121460204909023232-1
bar	bar_tweet_1659963833601990659-1
bar	bar_tweet_1659963833601990659-2
bar	bar_tweet_326242577785442305-1
bar	bar_tweet_326242577785442305-2
bar	bar_tweet_1626624649202106372-1
bar	bar_tweet_1517015045120700418-1
bar	bar_tweet_1505784934060941312-2
bar	bar_tweet_1505784934060941312-3
bar	bar_tweet_677021607680983041-1
bar	bar_tweet_41081476334358528-1
bar	bar_tweet_1660341858474622981-1
bar	bar_tweet_1601873835174891521-1
bar	bar_tweet_1601873835174891521-2
bar	bar_tweet_1573594718969151489-1
bar	bar_tweet_1573594718969151489-2
bar	bar_tweet_1656993014324109313-1
bar	bar_tweet_523209615962824705-1
bar	bar_tweet_1635586596627005447-1
bar	bar_tweet_1193079565024927750-1
bar	bar_tweet_1193079565024927750-2
bar	bar_tweet_1238874202565902339-1
bar	bar_tweet_1382911646457327616-1
bar	bar_tweet_1382911646457327616-2
bar	bar_tweet_1433106216537006089-1
bar	bar_tweet_1624376344480997376-2
bar	bar_tweet_1619067276455727104-1
bar	bar_tweet_1542916697799249926-1
bar	bar_tweet_1091209108588498944-3
bar	bar_tweet_1627534900076154880-1
bar	bar_tweet_1627534900076154880-2
bar	bar_tweet_296161143746093056-1
bar	bar_tweet_1597290853936279554-1
bar	bar_tweet_1194704563825184768-1
bar	bar_tweet_1152168350056898562-1
bar	bar_tweet_1494202916130856967-1
bar	bar_tweet_1494202916130856967-2
bar	bar_tweet_1655187311737356288-1
bar	bar_tweet_1655187311737356288-2
bar	bar_tweet_1386010735344500741-1
bar	bar_tweet_1386010735344500741-2
bar	bar_tweet_1652093004058853376-1
bar	bar_tweet_1558013240860450816-1
bar	bar_tweet_1558013240860450816-2
bar	bar_tweet_626352873450901506-2
bar	bar_tweet_626352873450901506-3
bar	bar_tweet_1467514134275186689-1
bar	bar_tweet_781177823826436096-1
bar	bar_tweet_742079705663295488-1
bar	bar_tweet_1586010370954887168-1
bar	bar_tweet_1639188300303826944-1
bar	bar_tweet_1639188300303826944-2
bar	bar_tweet_1639188300303826944-3
bar	bar_tweet_1639188300303826944-4
bar	bar_tweet_1639188300303826944-5
bar	bar_tweet_1639188300303826944-6
bar	bar_tweet_1410163015589273601-1
bar	bar_tweet_302863397463134208-1
bar	bar_tweet_268811732342947841-1
bar	bar_tweet_1201364965048946689-1
bar	bar_tweet_515420477486288896-1
bar	bar_tweet_515420477486288896-2
bar	bar_tweet_1659474938691035137-1
bar	bar_tweet_1649578938014879754-1
bar	bar_tweet_383865663921483776-1
bar	bar_tweet_383865663921483776-2
bar	bar_tweet_828474107079561216-1
bar	bar_tweet_828474107079561216-2
bar	bar_tweet_1520007382952202246-1
bar	bar_tweet_1520007382952202246-2
bar	bar_tweet_1520007382952202246-3
bar	bar_tweet_1091209108588498944-3
bar	bar_tweet_1556172822787117058-1
bar	bar_tweet_1556172822787117058-2
bar	bar_tweet_1556172822787117058-3
bar	bar_tweet_1658325320292859905-1
bar	bar_tweet_1654881636905779201-1
bar	bar_tweet_1045718911512170496-1
bar	bar_tweet_1045718911512170496-2
bar	bar_tweet_1045718911512170496-3
bar	bar_tweet_1501822566117298180-1
bar	bar_tweet_1510138423109160961-2
bar	bar_tweet_1510138423109160961-3
bar	bar_tweet_1510138423109160961-4
bar	bar_tweet_1510138423109160961-5
bar	bar_tweet_1631977522756833281-1
bar	bar_tweet_1648931613978271747-1
bar	bar_tweet_1141754527139401728-1
bar	bar_tweet_1621556813350027265-1
bar	bar_tweet_1621556813350027265-2
bar	bar_tweet_1621556813350027265-3
bar	bar_tweet_1070761469485219840-1
bar	bar_tweet_290044685119021056-1
bar	bar_tweet_1524262452304699393-1
bar	bar_tweet_1524262452304699393-2
bar	bar_tweet_1655989926549127184-1
bar	bar_tweet_1655989926549127184-2
bar	bar_tweet_1657536371949461504-1
bar	bar_tweet_1660221256631713793-1
bar	bar_tweet_1660221256631713793-2
bar	bar_tweet_1290871833747771394-1
bar	bar_tweet_1290871833747771394-2
bar	bar_tweet_1607701860072427521-1
bar	bar_tweet_1607701860072427521-2
bar	bar_tweet_1617163237119905793-1
bar	bar_tweet_1617163237119905793-3
bar	bar_tweet_1616893389055614976-1
bar	bar_tweet_1616893389055614976-2
bar	bar_tweet_236797308065439745-1
bar	bar_tweet_236797308065439745-2
bar	bar_tweet_236797308065439745-3
bar	bar_tweet_1504126999043919876-1
bar	bar_tweet_1520404408743469057-2
bar	bar_tweet_1520404408743469057-3
bar	bar_tweet_1520404408743469057-4
bar	bar_tweet_1663032568646606848-1
bar	bar_tweet_1656712403470503941-1
bar	bar_tweet_948665401080246275-1
bar	bar_tweet_948665401080246275-2
bar	bar_tweet_1587784086478852096-1
bar	bar_tweet_1587784086478852096-2
bar	bar_tweet_1587784086478852096-3
bar	bar_tweet_1202463883673395200-1
bar	bar_tweet_1660560441393786880-1
bar	bar_tweet_1660560441393786880-2
bar	bar_tweet_1066754716904783872-1
bar	bar_tweet_1540587498006511622-1
bar	bar_tweet_1541128001412268032-1
bar	bar_tweet_1541128001412268032-2
bar	bar_tweet_1311635064715870210-1
bar	bar_tweet_1659629417516154899-1
bar	bar_tweet_1326508040347148289-1
bar	bar_tweet_1326508040347148289-2
bar	bar_tweet_1326508040347148289-3
bar	bar_tweet_1326508040347148289-4
bar	bar_tweet_1357813661969092608-1
bar	bar_tweet_1357813661969092608-2
bar	bar_tweet_1656623996111126529-1
bar	bar_tweet_1656623996111126529-2
bar	bar_tweet_1601598745799544841-1
bar	bar_tweet_1601598745799544841-2
bar	bar_tweet_1195284594431594496-2
bar	bar_tweet_1601990964704411648-1
bar	bar_tweet_1601990964704411648-2
bar	bar_tweet_1601990964704411648-4
bar	bar_tweet_821225663562739713-1
bar	bar_tweet_821225663562739713-2
bar	bar_tweet_1607652237790117889-1
bar	bar_tweet_1607652237790117889-2
bar	bar_tweet_1654395677672185856-1
bar	bar_tweet_1290892469970894848-1
bar	bar_tweet_1290892469970894848-2
bar	bar_tweet_1591858354401726464-1
bar	bar_tweet_1591858354401726464-2
bar	bar_tweet_530420694036013056-2
bar	bar_tweet_1654086079056625664-1
bar	bar_tweet_1654086079056625664-2
bar	bar_tweet_1620825809744437249-1
bar	bar_tweet_1222633271667888128-1
bar	bar_tweet_1574654365528375299-1
bar	bar_tweet_1606777689939009536-1
bar	bar_tweet_1272591585692323841-1
bar	bar_tweet_1369205373513654272-1
bar	bar_tweet_1638412354504515585-1
